epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
896,0.00042614559060893953,0.00030542681633960456,0.002414375660009682,0.003093714825809002,0.06387340649962425,0.036988746374845505,0.23426590859889984,0.30018195509910583,0.025275450199842453,0.025275450199842453,0.526286244392395,0.0126976128667593,0.010740556754171848,0.03914112597703934,0.050154369324445724,0.43431979417800903,0.0001926599132561509
897,0.00043641062802635133,0.0003151867203996517,0.0024244784144684672,0.003106660209596157,0.06479757279157639,0.03720351681113243,0.2348601222038269,0.3009433150291443,0.025460509583353996,0.025460509583353996,0.531478226184845,0.012847976759076118,0.010885784402489662,0.039243850857019424,0.05028599128127098,0.4388144016265869,0.00019177257275884303
898,0.00042094613309018314,0.0003009223873959854,0.0024004748556762934,0.0030759026994928718,0.06339770369231701,0.03698598966002464,0.23458747565746307,0.3005940020084381,0.02525661513209343,0.02525661513209343,0.5248866677284241,0.012605894356966019,0.01065052393823862,0.039107415825128555,0.05011117085814476,0.4310610294342041,0.00019088751616501006
899,0.00042389941518194973,0.00030341210367623717,0.002409745939075947,0.003087782533839345,0.06362988986074924,0.03687237203121185,0.23441869020462036,0.3003777265548706,0.025151435285806656,0.025151435285806656,0.5207692980766296,0.012489627115428448,0.010543624870479107,0.03892004117369652,0.04987107962369919,0.4273046851158142,0.00019000474954073107
900,0.0004253389633959159,0.00030508018971886486,0.0024051753571256995,0.003081926144659519,0.06369962356984615,0.0371747761964798,0.2349655032157898,0.30107834935188293,0.025426499545574188,0.025426499545574188,0.528766393661499,0.012740720994770527,0.010793197900056839,0.038950469344854355,0.04991006851196289,0.4358248710632324,0.00018912427893638946
901,0.00042220747855026275,0.0003022937453351915,0.002398274838924408,0.003073083935305476,0.0635490994900465,0.03712228685617447,0.23467950522899628,0.30071189999580383,0.025388311594724655,0.025388311594724655,0.5284598469734192,0.012747117318212986,0.010799089446663857,0.03896056488156319,0.04992299899458885,0.4364272952079773,0.0001882461103866322
902,0.0004346248315414414,0.00031378476705867797,0.0024168010568246245,0.00309682241640985,0.06451044045388699,0.03698194772005081,0.23448774218559265,0.3004661798477173,0.02525756135582924,0.02525756135582924,0.5238207578659058,0.012589804828166962,0.010642544366419315,0.03894520178437233,0.04990330711007118,0.4310503602027893,0.0001873702499103281
903,0.00043102522613480687,0.0003107078227913007,0.0024063478922471404,0.003083428367972374,0.0645937193185091,0.03744558244943619,0.2355031967163086,0.30176734924316406,0.025670424103736877,0.025670424103736877,0.5357258319854736,0.012903342954814434,0.010943339206278324,0.0392000675201416,0.050229888409376144,0.4408445954322815,0.00018649670351052704
904,0.00042447632586117834,0.0003041845338884741,0.0024058357812464237,0.0030827722512185574,0.06375224515795708,0.0370628722012043,0.23470072448253632,0.3007391095161438,0.025327837094664574,0.025327837094664574,0.5265793800354004,0.012602490372955799,0.0106526929885149,0.03899594768881798,0.04996834695339203,0.43207600712776184,0.00018562547717441803
905,0.000420788666815497,0.000301260530250147,0.002390562673099339,0.0030632016714662313,0.06335229426622391,0.03700868412852287,0.23445364832878113,0.30042245984077454,0.025286002084612846,0.025286002084612846,0.5264682769775391,0.012604366056621075,0.010658545419573784,0.03891642019152641,0.049866437911987305,0.43290427327156067,0.00018475657687328892
906,0.00041939649963751435,0.00029999516846146435,0.0023880263324826956,0.003059951588511467,0.06329463422298431,0.03698234260082245,0.23443813621997833,0.30040261149406433,0.025260433554649353,0.025260433554649353,0.5252202153205872,0.012582859955728054,0.010640542954206467,0.03884633630514145,0.04977663233876228,0.43213626742362976,0.0001838900085624849
907,0.00042588905489537865,0.0003061381430597976,0.0023950182367116213,0.003068910795263946,0.06391368061304092,0.036993663758039474,0.2344944030046463,0.30047470331192017,0.02526894211769104,0.02526894211769104,0.5247742533683777,0.01259863656014204,0.010654370300471783,0.03888532146811485,0.049826592206954956,0.4320237934589386,0.0001830257781813683
908,0.00043193223245907575,0.00031121590291149914,0.0024143264163285494,0.003093652077950537,0.06445973366498947,0.037459589540958405,0.23548129200935364,0.30173930525779724,0.025685524567961693,0.025685524567961693,0.5368442535400391,0.012971066869795322,0.011012330651283264,0.039174728095531464,0.05019742622971535,0.44328534603118896,0.00018216389165327752
909,0.00043553968134801835,0.00031441466126125306,0.0024225005181506276,0.0031041258480399847,0.0645463764667511,0.036884039640426636,0.23418784141540527,0.30008190870285034,0.025174647569656372,0.025174647569656372,0.5224727988243103,0.012527680955827236,0.010583448223769665,0.03888465464115143,0.04982573539018631,0.42990851402282715,0.000181304354885486
910,0.00041946831333916634,0.00030051981593715027,0.002378969802521169,0.003048346727155149,0.06334327906370163,0.03703249990940094,0.23439331352710724,0.30034515261650085,0.025312835350632668,0.025312835350632668,0.5271438956260681,0.012677687220275402,0.010727359913289547,0.0390065498650074,0.04998192936182022,0.4345054030418396,0.00018044717376916293
911,0.00041700123983900994,0.0002981740835821256,0.002376543008722365,0.003045236924663186,0.06307845935225487,0.03708980605006218,0.2345125377178192,0.30049794912338257,0.02536417916417122,0.02536417916417122,0.5284595489501953,0.012698513455688953,0.010749372653663158,0.0389828234910965,0.04995152726769447,0.43542516231536865,0.00017959235417933138
912,0.0004178838571533561,0.0002992249937960878,0.0023731773253530264,0.003040924435481429,0.06308993324637413,0.036944299936294556,0.2341422438621521,0.30002349615097046,0.02523718774318695,0.02523718774318695,0.5251646041870117,0.012609301134943962,0.010665278881788254,0.038880445063114166,0.04982034116983414,0.43302121758461,0.0001787399019748292
913,0.0004158692026976496,0.0002974608214572072,0.002368167624808848,0.0030345050618052483,0.06296002119779587,0.03701598569750786,0.23434825241565704,0.3002874255180359,0.025298573076725006,0.025298573076725006,0.5271762013435364,0.012664434500038624,0.010720493271946907,0.03887881711125374,0.0498182438313961,0.4350520968437195,0.00017788982299826814
914,0.0004159716045251116,0.0002972498259623535,0.0023744356585666537,0.003042536904104054,0.06285755150020123,0.037124380469322205,0.23478193581104279,0.30084314942359924,0.025385282933712006,0.025385282933712006,0.5301339626312256,0.012708840891718864,0.010760894976556301,0.03895891085267067,0.049920886754989624,0.43674007058143616,0.0001770421230759947
915,0.00041646954196039587,0.00029798023751936853,0.002369785914197564,0.0030365788843482733,0.06300699152052402,0.037058088928461075,0.2348398119211197,0.30091726779937744,0.02531609684228897,0.02531609684228897,0.5276222825050354,0.012600786983966827,0.01065618172287941,0.03889210522174835,0.04983528330922127,0.43333548307418823,0.00017619680801804905
916,0.00042847017175517976,0.00030837194935884327,0.002401964389719069,0.0030778113286942244,0.06389239802956581,0.03722897171974182,0.23509247601032257,0.3012411296367645,0.025474349036812782,0.025474349036812782,0.5330021381378174,0.012768866494297981,0.010820450261235237,0.03896832838654518,0.049932949244976044,0.4389142394065857,0.00017535388361812596
917,0.0004143654805375263,0.00029576316592283547,0.0023720463505014777,0.0030394751811400056,0.0627720020711422,0.03685510531067848,0.23412489891052246,0.30000123381614685,0.02514886111021042,0.02514886111021042,0.5240103602409363,0.012472452595829964,0.010536480695009232,0.03871944174170494,0.04961403086781502,0.4304456412792206,0.0001745133556535347
918,0.0004329418734414503,0.0003129188989987597,0.0024004593724384904,0.003075883025303483,0.06488276645541191,0.036657437682151794,0.2337387651205063,0.29950645565986633,0.02497049979865551,0.02497049979865551,0.5184277296066284,0.012329171411693096,0.010397877544164658,0.03862587362527847,0.04949413985013962,0.4258534610271454,0.00017367522988516001
919,0.00041599922406021506,0.00029789135442115366,0.0023621575674042106,0.0030268041882663965,0.06307103484869003,0.03731986880302429,0.2353777289390564,0.3016066253185272,0.02555098384618759,0.02555098384618759,0.5341808795928955,0.012806614860892296,0.010859781876206398,0.03893665969371796,0.0498923733830452,0.4403170347213745,0.00017283951205742212
920,0.0004167095758020878,0.00029716402059420943,0.002390911104157567,0.003063648473471403,0.06288377195596695,0.03734735772013664,0.23543649911880493,0.30168190598487854,0.025575531646609306,0.025575531646609306,0.5343997478485107,0.01280937809497118,0.010861203074455261,0.03896349295973778,0.0499267578125,0.44006508588790894,0.0001720062078982373
921,0.00041845439409371465,0.0002986011531902477,0.0023970644688233733,0.003071532933972776,0.06297462433576584,0.03709593415260315,0.23465698957443237,0.30068302154541016,0.02536308392882347,0.02536308392882347,0.5288009643554688,0.012634726241230965,0.01069178432226181,0.038858845829963684,0.04979266598820686,0.43462327122688293,0.0001711753231189792
922,0.00041268847417086363,0.00029439007630571723,0.0023659677244722843,0.0030316862976178527,0.06281399168074131,0.036682870239019394,0.23362164199352264,0.2993564009666443,0.025001786649227142,0.025001786649227142,0.5196371078491211,0.012351603247225285,0.010415117256343365,0.0387297160923481,0.04962720349431038,0.4261311888694763,0.00017034686341443875
923,0.00042154591938015074,0.00030245223024394363,0.0023818736663088202,0.003052067942917347,0.06344566494226456,0.036887750029563904,0.23408249020576477,0.2999469041824341,0.025183625519275665,0.025183625519275665,0.5256599187850952,0.012534908950328827,0.01059513259679079,0.03879552707076073,0.04971152916550636,0.43249720335006714,0.00016952083446278627
924,0.0004122307582292706,0.00029446289408952,0.002355357282795012,0.003018090268597007,0.06262136623263359,0.03697725385427475,0.234503835439682,0.30048680305480957,0.02525206282734871,0.02525206282734871,0.5274006128311157,0.012586289085447788,0.010645216330885887,0.03882146254181862,0.04974476620554924,0.4340760111808777,0.0001686972419255314
925,0.00041375648288521916,0.0002953683870146051,0.0023677615681663156,0.0030339849181473255,0.06254516914486885,0.03715946897864342,0.2349518984556198,0.3010609447956085,0.025411874055862427,0.025411874055862427,0.5324174165725708,0.012753844261169434,0.010805519297719002,0.038966499269008636,0.04993060603737831,0.43900150060653687,0.00016787609144748545
926,0.00042533333180472255,0.0003050290542887524,0.0024060854921117425,0.0030830922769382596,0.06372664496302605,0.03716748207807541,0.23492564260959625,0.3010272979736328,0.025421200320124626,0.025421200320124626,0.5330257415771484,0.01275147870182991,0.010802563279867172,0.03897830471396446,0.049945734441280365,0.4389791488647461,0.00016705738865672182
927,0.0004086027474841103,0.0002911639166995883,0.002348776441067457,0.0030096578411757946,0.062256745994091034,0.03665963560342789,0.23374566435813904,0.29951533675193787,0.024972353130578995,0.024972353130578995,0.5207400918006897,0.01237545907497406,0.010440241545438766,0.03870434686541557,0.049594685435295105,0.42754608392715454,0.0001662411391645376
928,0.00042786297854036093,0.00030790342134423554,0.0023991912603378296,0.0030742582166567445,0.06402171775698662,0.03653888776898384,0.23352602124214172,0.2992338538169861,0.024862585589289665,0.024862585589289665,0.5172096490859985,0.01227245107293129,0.010343079455196857,0.03858742490410805,0.04944486916065216,0.42428258061408997,0.00016542734856541546
929,0.0004235126543790102,0.00030533704557456076,0.0023635118268430233,0.003028539475053549,0.0638798214495182,0.03729801997542381,0.23519599437713623,0.3013737201690674,0.02553822100162506,0.02553822100162506,0.5373104810714722,0.012889251112937927,0.010942097753286362,0.03894307091832161,0.04990058019757271,0.4437592625617981,0.0001646160224369851
930,0.0004152688052272424,0.0002959594567073509,0.00238618697039783,0.0030575947603210807,0.06272082962095737,0.03724202141165733,0.23503436148166656,0.3011666238307953,0.025490304455161095,0.025490304455161095,0.5359742045402527,0.01283568050712347,0.010891268029808998,0.03888825699687004,0.049830347299575806,0.4425047039985657,0.00016380716633998502
931,0.00042003179260063916,0.0003010021391673945,0.0023805933305993676,0.003050427418202162,0.06303701736032963,0.03672581911087036,0.23389245569705963,0.2997033894062042,0.02503119595348835,0.02503119595348835,0.5230919122695923,0.01243356242775917,0.010500782169401646,0.038655612617731094,0.049532242119312286,0.4301984906196594,0.00016300078581822424
932,0.0004176090733380988,0.0002989501954289153,0.0023731773253530264,0.0030409246683120728,0.06300339475274086,0.03669828921556473,0.23392228782176971,0.29974162578582764,0.02500217594206333,0.02500217594206333,0.5224661827087402,0.012394221499562263,0.010462021455168724,0.038644008338451385,0.049517374485731125,0.42916858196258545,0.0001621968863985447
933,0.00040903779154177755,0.0002918067330028862,0.0023446211125701666,0.0030043335864320397,0.06236593425273895,0.03711283206939697,0.23486119508743286,0.3009447157382965,0.02536977082490921,0.02536977082490921,0.5330848693847656,0.0127352150157094,0.010791972279548645,0.0388648584485054,0.049800362437963486,0.4396716356277466,0.00016139547359078288
934,0.0004097696510143578,0.00029215785616543144,0.0023522357223555446,0.003014090470969677,0.06236143410205841,0.03723546117544174,0.23516273498535156,0.30133113265037537,0.025477323681116104,0.025477323681116104,0.5358629822731018,0.012807141058146954,0.010860342532396317,0.03893596678972244,0.04989148676395416,0.4416990876197815,0.00016059655288773252
935,0.00042771751759573817,0.0003082420880673453,0.0023895084159448743,0.0030618506716564298,0.06391651183366776,0.03717188537120819,0.2347564697265625,0.3008105158805847,0.025434063747525215,0.025434063747525215,0.5361827611923218,0.012792757712304592,0.010846102610230446,0.03893309459090233,0.049887798726558685,0.4419979155063629,0.00015980012976510652
936,0.0004530359001364559,0.00033251114655286074,0.0024104949552565813,0.0030887422617524862,0.06640023179352283,0.036300987005233765,0.23285894095897675,0.2983790934085846,0.024658041074872017,0.024658041074872017,0.5137174725532532,0.012120204046368599,0.010194957256317139,0.038504939526319504,0.0493391789495945,0.4210968017578125,0.00015900620968149992
937,0.00042727791878860444,0.0003068701771553606,0.002408154890872538,0.0030857438687235117,0.06397370994091034,0.036681339144706726,0.23377811908721924,0.2995569109916687,0.024992432445287704,0.024992432445287704,0.5239277482032776,0.012469211593270302,0.010535363107919693,0.03867696225643158,0.04955960065126419,0.4321838617324829,0.00015821479807835208
938,0.00040447688661515713,0.0002878875093301758,0.0023317874874919653,0.002987888758070767,0.06217573024332523,0.03745338320732117,0.23564007878303528,0.30194273591041565,0.025671377778053284,0.025671377778053284,0.5424066781997681,0.013041635043919086,0.01109035313129425,0.03902563452720642,0.05000637471675873,0.4492962956428528,0.00015742590037990937
939,0.0004312492092140019,0.0003080709429923445,0.0024635654408484697,0.0031567453406751156,0.0637822151184082,0.0374835729598999,0.23558242619037628,0.30186891555786133,0.02570445090532303,0.02570445090532303,0.5438830256462097,0.013057952746748924,0.011103514581918716,0.03908875957131386,0.05008726567029953,0.4496525228023529,0.00015663952199318837
940,0.00041830557165667415,0.000298429949907586,0.0023975122021511197,0.003072106628678739,0.06291080638766289,0.03680509701371193,0.23382657766342163,0.29961898922920227,0.025113768875598907,0.025113768875598907,0.5283838510513306,0.012545793317258358,0.010607240721583366,0.038771048188209534,0.049680162221193314,0.43431416153907776,0.00015585566830793863
941,0.0004167942752246745,0.0002973670852952637,0.0023885436821728945,0.0030606144573539495,0.06286459788680077,0.036125361919403076,0.23238280415534973,0.2977689504623413,0.02450622245669365,0.02450622245669365,0.5104931592941284,0.011989309452474117,0.0100672272965312,0.038441650569438934,0.04925807937979698,0.4168891906738281,0.00015507434469660543
942,0.0004336641577538103,0.00031233433401212096,0.0024265965912491083,0.0031093747820705175,0.06475072354078293,0.036742061376571655,0.23381447792053223,0.29960349202156067,0.025051336735486984,0.025051336735486984,0.5266452431678772,0.012461644597351551,0.010531125590205193,0.03861038014292717,0.04947428032755852,0.43269777297973633,0.00015429555651429316
943,0.00041344971396028996,0.0002949924528365955,0.0023691451642662287,0.0030357579234987497,0.06256124377250671,0.037406452000141144,0.2353973388671875,0.30163171887397766,0.02563658356666565,0.02563658356666565,0.542851448059082,0.012959505431354046,0.011014453135430813,0.03890104964375496,0.049846746027469635,0.44815593957901,0.0001535193090987291
944,0.0004193378845229745,0.00029836571775376797,0.0024194432189688087,0.0031002083560451865,0.06283324211835861,0.03721112012863159,0.23489467799663544,0.3009876310825348,0.02546638622879982,0.02546638622879982,0.5383222103118896,0.012811791151762009,0.010869547724723816,0.038844868540763855,0.04977474734187126,0.4435379207134247,0.00015274560777022597
945,0.00041863608930725604,0.0003008554922416806,0.0023556118831038475,0.003018416464328766,0.06316598691046238,0.03648483008146286,0.2332882434129715,0.2989291846752167,0.024820417165756226,0.024820417165756226,0.5194992423057556,0.012251826003193855,0.01032397523522377,0.0385570228099823,0.049405913800001144,0.42551931738853455,0.0001519744578316461
946,0.00043089213431812823,0.0003101464972132817,0.0024149128003045917,0.0030944031896069646,0.06431258283555508,0.03644576668739319,0.23328590393066406,0.2989262044429779,0.024781472980976105,0.024781472980976105,0.5185563564300537,0.012225574813783169,0.010298450477421284,0.038542490452528,0.04938729852437973,0.4246917963027954,0.00015120586456836467
947,0.00040768765029497445,0.0002909320464823395,0.002335112076252699,0.00299214874394238,0.06226779893040657,0.037078965455293655,0.23481813073158264,0.3008895218372345,0.025338059291243553,0.025338059291243553,0.5339116454124451,0.01270862016826868,0.01077177468687296,0.038736917078495026,0.049636419862508774,0.43992525339126587,0.00015043983324823402
948,0.00040914109558798373,0.0002905123692471534,0.002372574177570641,0.0030401517869904637,0.06215578690171242,0.03754591941833496,0.23573562502861023,0.3020651936531067,0.0257591400295496,0.0257591400295496,0.5463342666625977,0.013119308277964592,0.011168517172336578,0.03901582583785057,0.04999381676316261,0.4523225426673889,0.00014967636912154703
949,0.00043026942876167595,0.00030787628929829225,0.0024478629929944873,0.0031366245821118355,0.06387818418443203,0.0371558852493763,0.23451769351959229,0.30050456523895264,0.025429999455809593,0.025429999455809593,0.5387718081474304,0.012846113182604313,0.010905154049396515,0.03881918638944626,0.049741845577955246,0.4450858235359192,0.0001489154774210012
950,0.0004022429930046201,0.00028563058003783226,0.0023322481429204345,0.0029884789837524295,0.06175969913601875,0.03638609126210213,0.23278632760047913,0.2982860207557678,0.02474677562713623,0.02474677562713623,0.5199049115180969,0.012238165363669395,0.010309716686606407,0.038568973541259766,0.04942123219370842,0.4262239933013916,0.00014815716336166314
951,0.0004156835493631661,0.0002964730156236328,0.0023842104710638523,0.003055062028579414,0.06306095607578754,0.036399733275175095,0.2328859120607376,0.29841363430023193,0.024755436927080154,0.024755436927080154,0.520304799079895,0.01227074209600687,0.01033817045390606,0.03865142539143562,0.0495268814265728,0.4268980622291565,0.00014740143214093265
952,0.0004168097075307742,0.00029865416581742465,0.002363110543228686,0.0030280251521617174,0.06316768750548363,0.03671860694885254,0.23378366231918335,0.2995639741420746,0.02502942457795143,0.02502942457795143,0.5271328091621399,0.012481768615543842,0.010548538528382778,0.038664598017930984,0.049543753266334534,0.43374010920524597,0.00014664828893850676
953,0.00042615123675204813,0.00030669918487546965,0.002389041124843061,0.0030612520640715957,0.0636975597590208,0.03749536722898483,0.2354355901479721,0.3016807436943054,0.025723587721586227,0.025723587721586227,0.5467847585678101,0.01310781855136156,0.011157141998410225,0.039013538509607315,0.049990881234407425,0.4529854655265808,0.00014589773891634448
954,0.00041873427107930183,0.0002979440687340684,0.0024158041924238205,0.0030955453403294086,0.06261982582509518,0.0370178297162056,0.23422101140022278,0.3001243770122528,0.025306779891252518,0.025306779891252518,0.5351036787033081,0.012718015350401402,0.010785266757011414,0.03865497559309006,0.04953142628073692,0.44165629148483276,0.00014514978721863196
955,0.0004121149977436289,0.00029536974034272134,0.0023349049733951688,0.0029918834334239364,0.06252975389361382,0.03643641248345375,0.23300467431545258,0.2985658049583435,0.024786178022623062,0.024786178022623062,0.5196707248687744,0.012234312482178211,0.010315666906535625,0.038372915238142014,0.04917000234127045,0.42629316449165344,0.00014440443897174618
956,0.00041230363422073424,0.00029477775387931615,0.002350517315790057,0.003011888707987964,0.06249802000820637,0.03671278804540634,0.2336537390947342,0.2993974983692169,0.025030098855495453,0.025030098855495453,0.527299702167511,0.012453783303499222,0.010525436140596867,0.038566939532756805,0.049418628215789795,0.43323761224746704,0.00014366169928422062
957,0.0004073450108990073,0.00029132932831998914,0.0023203135933727026,0.002973186085000634,0.06236392259597778,0.03700623661279678,0.23425187170505524,0.30016395449638367,0.02529364451766014,0.02529364451766014,0.5354832410812378,0.012720979750156403,0.010783970355987549,0.038740187883377075,0.04964062198996544,0.4418587386608124,0.00014292157324670982
958,0.00040755777445156127,0.0002912141499109566,0.0023268723161891103,0.002981590456329286,0.06204269453883171,0.03683425113558769,0.2339763343334198,0.29981088638305664,0.025135435163974762,0.025135435163974762,0.5298137068748474,0.012521679513156414,0.010592015460133553,0.03859328851103783,0.04945238307118416,0.43568986654281616,0.00014218406593195502
959,0.00040071540570352226,0.0002851796889444813,0.002310714218765497,0.0029608859913423657,0.061558570712804794,0.03681906685233116,0.23391571640968323,0.2997331917285919,0.02512327954173088,0.02512327954173088,0.5295758247375488,0.012512520886957645,0.01058313436806202,0.038587722927331924,0.049445249140262604,0.43548357486724854,0.0001414491823947486
960,0.00040000418084673584,0.0002849590528057888,0.0023009026190266013,0.0029483138350769877,0.06156600080430508,0.03679987043142319,0.23385505378246307,0.2996554672718048,0.025107119232416153,0.025107119232416153,0.5298289060592651,0.012509636580944061,0.010580319911241531,0.0385863296687603,0.04944346472620964,0.4357905089855194,0.00014071692767189998
961,0.0003997615567641333,0.00028476284205680713,0.002299974439665675,0.0029471241869032383,0.061556555330753326,0.03689702972769737,0.23413896560668945,0.3000192642211914,0.0251900814473629,0.0251900814473629,0.5324841737747192,0.012592431157827377,0.010659140534698963,0.03866581246256828,0.04954531416296959,0.4383687376976013,0.0001399873067822011
962,0.00040107141830958426,0.00028604271210497245,0.0023005743278190494,0.002947893110103905,0.0617423914372921,0.03677308186888695,0.23393061757087708,0.29975229501724243,0.025076549500226974,0.025076549500226974,0.529650866985321,0.012517793104052544,0.010584648698568344,0.03866289556026459,0.049541573971509933,0.4359242618083954,0.00013926032472639198
963,0.00039991995436139405,0.00028471346013247967,0.0023041298845782876,0.0029524489073082805,0.06140379421412945,0.036885395646095276,0.23417644202709198,0.300067275762558,0.025176571682095528,0.025176571682095528,0.5325788855552673,0.012615134008228779,0.01067941915243864,0.038714297115802765,0.04960744455456734,0.43892091512680054,0.00013853598648712619
964,0.0004081627557752654,0.00029260158771649003,0.0023112233029678464,0.0029615380335599184,0.06220359541475773,0.036719296127557755,0.2338847517967224,0.2996935248374939,0.025025058537721634,0.025025058537721634,0.5272678136825562,0.01244320161640644,0.010514804162085056,0.03856794908642769,0.04941991716623306,0.4335406422615051,0.00013781429702893668
965,0.00041004746162798256,0.0002944941370515153,0.0023110666079446673,0.0029613374499604106,0.06265630386769772,0.037032436579465866,0.23447290062904358,0.30044716596603394,0.025308791548013687,0.025308791548013687,0.536300539970398,0.01272575929760933,0.010787594132125378,0.038763295859098434,0.04967022314667702,0.4423699378967285,0.0001370952612982025
966,0.00040062316111288965,0.0002851849640137516,0.0023087641457095742,0.0029583872528746724,0.06145315617322922,0.03687248378992081,0.23408855497837067,0.29995468258857727,0.025168057531118393,0.025168057531118393,0.5330928564071655,0.012626106850802898,0.01068915892392397,0.038738951086997986,0.049639031291007996,0.4394596815109253,0.00013637888422311393
967,0.00040544923103880137,0.00029012328013777733,0.0023065191926434636,0.002955510630272329,0.062150947749614716,0.036514900624752045,0.23338529467582703,0.2990535795688629,0.024845637381076813,0.024845637381076813,0.5234812498092651,0.012315597385168076,0.0103894779458642,0.0385223813354969,0.04936152324080467,0.4300178289413452,0.0001356651707136392
968,0.00040270206227432936,0.0002874071360565722,0.0023058983497321606,0.002954714698716998,0.06188116408884525,0.03667467087507248,0.23370952904224396,0.299468994140625,0.02498919516801834,0.02498919516801834,0.527524471282959,0.012458745390176773,0.010530565865337849,0.03856359422206879,0.049414340406656265,0.4344952702522278,0.0001349541256614906
969,0.0003963441267842427,0.00028181561356177554,0.0022905701771378517,0.0029350739205256104,0.06109870225191116,0.03698710724711418,0.23440541326999664,0.30036070942878723,0.02526683732867241,0.02526683732867241,0.5356638431549072,0.012694353237748146,0.010758684016764164,0.03871338441967964,0.04960627108812332,0.441777765750885,0.00013424575394009169
970,0.00039876854862086475,0.00028347052284516394,0.002305960515514016,0.0029547945596277714,0.06129831075668335,0.03704074025154114,0.23448924720287323,0.3004681169986725,0.025316279381513596,0.025316279381513596,0.537286639213562,0.012729008682072163,0.010792689397931099,0.038726385682821274,0.04962293058633804,0.4429487884044647,0.0001335400604045427
971,0.00039819188532419503,0.00028309476329013705,0.0023019424406811595,0.0029496464412659407,0.06133806332945824,0.03683597594499588,0.2340185046195984,0.29986491799354553,0.02513504959642887,0.02513504959642887,0.5321747064590454,0.012569534592330456,0.010639315471053123,0.038604386150836945,0.04946659877896309,0.43816402554512024,0.00013283704989158803
972,0.00039628110243938863,0.00028195668710395694,0.002286488306708634,0.002929843496531248,0.06127034313976765,0.03662693127989769,0.2334759533405304,0.29916971921920776,0.02495313249528408,0.02495313249528408,0.5275309085845947,0.012438003905117512,0.010512633249163628,0.03850742056965828,0.049342356622219086,0.4344192147254944,0.00013213672721958315
973,0.00039962974551599473,0.0002847457508323714,0.0022976798936724663,0.002944184117950499,0.06149115040898323,0.03660302981734276,0.2335004359483719,0.2992010712623596,0.024928007274866104,0.024928007274866104,0.5263352990150452,0.012382733635604382,0.010458097793161869,0.03849270939826965,0.04932351037859917,0.43248653411865234,0.00013143909718846137
974,0.0003980414185207337,0.0002833558392012492,0.0022937115281820297,0.0029390992131084204,0.06127641163766384,0.03690611571073532,0.23417021334171295,0.3000592887401581,0.025197606533765793,0.025197606533765793,0.5338917970657349,0.012606705538928509,0.010674665682017803,0.03864079713821411,0.04951326176524162,0.43941211700439453,0.00013074416457970058
975,0.00041017284092959017,0.00029413995798677206,0.002320657717064023,0.00297362741548568,0.062383413314819336,0.03709365427494049,0.23444554209709167,0.3004120886325836,0.025371376425027847,0.025371376425027847,0.5399199724197388,0.012774256989359856,0.010836498811841011,0.038755159825086594,0.04965979978442192,0.4451117515563965,0.00013005193415629106
976,0.0004002354689873755,0.0002854420890798792,0.002295867772772908,0.0029418623307719827,0.06132143549621105,0.036619603633880615,0.23336826264858246,0.29903170466423035,0.024951189756393433,0.024951189756393433,0.5280629396438599,0.012426449917256832,0.010500391013920307,0.0385211706161499,0.04935998097062111,0.43440067768096924,0.00012936241066270287
977,0.0003971860569436103,0.000282930675894022,0.0022851076209917665,0.002928074332885444,0.061458855867385864,0.03649129718542099,0.2331644892692566,0.29877060651779175,0.0248330719769001,0.0248330719769001,0.5248613953590393,0.01232775766402483,0.010404372587800026,0.03846769779920578,0.049291446805000305,0.43138420581817627,0.00012867559882485266
978,0.00040502169576939195,0.00029013241874054074,0.0022977852495387197,0.0029443190433084965,0.06212863698601723,0.036594752222299576,0.23351043462753296,0.2992139160633087,0.024919230490922928,0.024919230490922928,0.527052640914917,0.012393515557050705,0.01046859659254551,0.03849837929010391,0.04933077469468117,0.4334605932235718,0.00012799150335007184
979,0.00039416317304130644,0.00027999276062473655,0.002283408190123737,0.0029258967842906713,0.06097448244690895,0.037073537707328796,0.23465311527252197,0.3006780445575714,0.025340883061289787,0.025340883061289787,0.538569450378418,0.012741937302052975,0.010807300917804241,0.03869272768497467,0.04957980290055275,0.4440857172012329,0.00012731012892707418
980,0.0003993204445578158,0.0002837919309968129,0.002310570445843041,0.0029607017058879137,0.06135029345750809,0.03711386024951935,0.234621062874794,0.30063700675964355,0.02538280561566353,0.02538280561566353,0.5405288934707642,0.01279593538492918,0.010860816575586796,0.03870236873626709,0.04959215968847275,0.4462093114852905,0.00012663148022592377
981,0.00039788830326870084,0.0002830401645042002,0.0022969626588746905,0.0029432650189846754,0.06130640208721161,0.03675451874732971,0.23372501134872437,0.2994888126850128,0.025068268179893494,0.025068268179893494,0.5320117473602295,0.012514990754425526,0.01058804988861084,0.038538817316293716,0.049382589757442474,0.437775194644928,0.00012595556189800284
982,0.0003936696448363364,0.00027994022821076214,0.0022745883325114846,0.0029145953012630343,0.061030562967061996,0.03654690831899643,0.23320060968399048,0.29881685972213745,0.024886878207325935,0.024886878207325935,0.5275309681892395,0.01236695609986782,0.010443123057484627,0.038476668298244476,0.049302954226732254,0.4334094524383545,0.00012528237857597978
