epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
904,0.0018897075788117945,0.0014556397800333798,0.00868135504424572,3660.984619140625,0.08205335959792137,0.00584320118650794,0.023254595696926117,9806.6162109375,0.004680471494793892,0.004680471494793892,0.1493367999792099,0.005420714151114225,0.004488886799663305,0.018636547029018402,7859.15478515625,0.15610483288764954,0.00018562547717441803
905,0.0018924951436929405,0.00145855569280684,0.008678789716213942,3659.9031982421875,0.0821705162525177,0.005846954882144928,0.023258661851286888,9808.3310546875,0.004684021696448326,0.004684021696448326,0.14951029419898987,0.005408525001257658,0.004477014299482107,0.018630215898156166,7856.48583984375,0.15591847896575928,0.00018475657687328892
906,0.0018936819396913052,0.0014598388806916773,0.008676860481500626,3659.089111328125,0.08215513825416565,0.005828356835991144,0.02325357496738434,9806.1865234375,0.004665677901357412,0.004665677901357412,0.14912408590316772,0.0054024276323616505,0.004471483174711466,0.01861889287829399,7851.7099609375,0.15581849217414856,0.0001838900085624849
907,0.0018932719831354916,0.0014592859661206603,0.008679719408974051,3660.294677734375,0.08217158541083336,0.00582589115947485,0.023253964260220528,9806.3515625,0.004663193132728338,0.004663193132728338,0.1491188108921051,0.005394442472606897,0.004462561570107937,0.01863762177526951,7859.609375,0.15563473105430603,0.0001830257781813683
908,0.0018867640756070614,0.0014529258478432894,0.008676764089614153,3659.048828125,0.0819658562541008,0.005824254360049963,0.023245794698596,9802.9052734375,0.00466196471825242,0.00466196471825242,0.14910182356834412,0.005388942547142506,0.004457141272723675,0.018636025488376617,7858.9345703125,0.15552867949008942,0.00018216389165327752
909,0.0018845752347260714,0.001451216172426939,0.00866718078032136,3655.0072021484375,0.0818985067307949,0.005821182392537594,0.023232711479067802,9797.3876953125,0.004659547004848719,0.004659547004848719,0.1490197479724884,0.005386725999414921,0.0044561424292624,0.018611673265695572,7848.6650390625,0.15551063418388367,0.000181304354885486
910,0.0018821997800841928,0.001448956085368991,0.00866487342864275,3654.0343017578125,0.0818304643034935,0.005829135421663523,0.023235751315951347,9798.669921875,0.004667347762733698,0.004667347762733698,0.14918756484985352,0.0053888107649981976,0.004458009265363216,0.018616031855344772,7850.50390625,0.15560798346996307,0.00018044717376916293
911,0.001880983414594084,0.001447886461392045,0.008661937434226274,3652.7960205078125,0.08183111250400543,0.005830022972077131,0.023238738998770714,9799.9287109375,0.004668085835874081,0.004668085835874081,0.14914362132549286,0.005395158659666777,0.004464753903448582,0.01860809698700905,7847.15673828125,0.15572796761989594,0.00017959235417933138
912,0.001880683412309736,0.0014478321536444128,0.008657023776322603,3650.72412109375,0.08185028657317162,0.005827758461236954,0.023235859349370003,9798.716796875,0.0046659656800329685,0.0046659656800329685,0.1491360068321228,0.0053889816626906395,0.0044585103169083595,0.0186094231903553,7847.71533203125,0.15558688342571259,0.0001787399019748292
913,0.0018773480551317334,0.0014448835863731802,0.008649289142340422,3647.46240234375,0.08171974495053291,0.0058207884430885315,0.023226318880915642,9794.6923828125,0.004659472499042749,0.004659472499042749,0.14902585744857788,0.0053801327012479305,0.004450410604476929,0.018594443798065186,7841.3994140625,0.15542791783809662,0.00017788982299826814
914,0.0018783493433147669,0.0014460735255852342,0.008645516354590654,3645.871826171875,0.08176537603139877,0.00582105852663517,0.023219868540763855,9791.9716796875,0.004660064820200205,0.004660064820200205,0.14901204407215118,0.00537857273593545,0.004449282772839069,0.018585799261927605,7837.75439453125,0.15539222955703735,0.0001770421230759947
915,0.0018771934555843472,0.0014451087918132544,0.008641693275421858,3644.2591552734375,0.08174867928028107,0.00582015048712492,0.023220818489789963,9792.3720703125,0.004659109748899937,0.004659109748899937,0.14902983605861664,0.005381145980209112,0.004451800603419542,0.0185869038105011,7838.2197265625,0.15543214976787567,0.00017619680801804905
916,0.0018745671841315925,0.0014426878769882023,0.008637584978714585,3642.526611328125,0.08166831359267235,0.005813696887344122,0.023207951337099075,9786.9462890625,0.004653299227356911,0.004653299227356911,0.1489582657814026,0.005376869812607765,0.004448136780411005,0.018574660643935204,7833.05712890625,0.15536169707775116,0.00017535388361812596
917,0.0018752780742943287,0.0014433438773266971,0.008638684172183275,3642.990234375,0.08169236779212952,0.0058124130591750145,0.02320244535803795,9784.6259765625,0.004652290605008602,0.004652290605008602,0.1488860845565796,0.0053818062879145145,0.004453739617019892,0.018561333417892456,7827.43701171875,0.15546992421150208,0.0001745133556535347
918,0.0018768146983347833,0.0014452011091634631,0.008632270619273186,3640.2855224609375,0.08177950978279114,0.0058179995976388454,0.023206673562526703,9786.4072265625,0.004657665733247995,0.004657665733247995,0.14897948503494263,0.005377406254410744,0.004448938649147749,0.018569350242614746,7830.81689453125,0.15540726482868195,0.00017367522988516001
919,0.0018714622128754854,0.0014403958339244127,0.00862132664769888,3635.67041015625,0.08160323649644852,0.005815412383526564,0.0231915395706892,9780.025390625,0.004655835218727589,0.004655835218727589,0.14894859492778778,0.005368303507566452,0.004440824966877699,0.01854957453906536,7822.478515625,0.15526103973388672,0.00017283951205742212
920,0.0018717579660005867,0.0014410410076379776,0.00861433963291347,3632.7239990234375,0.08160566166043282,0.005810794420540333,0.023188363760709763,9778.685546875,0.00465137604624033,0.00465137604624033,0.1488780975341797,0.005366647150367498,0.004439219366759062,0.01854855567216873,7822.0478515625,0.15525275468826294,0.0001720062078982373
921,0.0018696622573770583,0.0014389014686457813,0.00861521577462554,3633.0933837890625,0.08155270665884018,0.005808604881167412,0.02319161593914032,9780.056640625,0.004649023991078138,0.004649023991078138,0.14887499809265137,0.005373760592192411,0.004445540253072977,0.018564404919743538,7828.73291015625,0.15534856915473938,0.0001711753231189792
922,0.0018675582250580192,0.0014366842224262655,0.008617479354143143,3634.048095703125,0.08151531219482422,0.0058028786443173885,0.023190421983599663,9779.5537109375,0.0046433573588728905,0.0046433573588728905,0.14873194694519043,0.005375205539166927,0.004446841776371002,0.018567273393273354,7829.94140625,0.15540766716003418,0.00017034686341443875
923,0.001867602695710957,0.0014367777621373534,0.008616497740149498,3633.6343994140625,0.08153591677546501,0.005806458182632923,0.02318974956870079,9779.2705078125,0.004646970424801111,0.004646970424801111,0.14882014691829681,0.00536357844248414,0.004435793962329626,0.018555693328380585,7825.05810546875,0.15521825850009918,0.00016952083446278627
924,0.001868940715212375,0.001438209437765181,0.008614624850451946,3632.843994140625,0.08155567944049835,0.00580293545499444,0.02319016307592392,9779.4453125,0.004643427208065987,0.004643427208065987,0.14877542853355408,0.005353934597223997,0.004426499363034964,0.01854870654642582,7822.1123046875,0.1551087200641632,0.0001686972419255314
925,0.0018652775324881077,0.0014346530078910291,0.008612490259110928,3631.9439697265625,0.0814349353313446,0.005804897751659155,0.023187916725873947,9778.498046875,0.004645501729100943,0.004645501729100943,0.1487981677055359,0.005356987006962299,0.004429076798260212,0.018558204174041748,7826.1171875,0.15514294803142548,0.00016787609144748545
926,0.0018655763706192374,0.0014352503349073231,0.008606520015746355,3629.4259033203125,0.08148188143968582,0.005810434930026531,0.023176953196525574,9773.8740234375,0.00465158699080348,0.00465158699080348,0.14887943863868713,0.0053604766726493835,0.0044336882419884205,0.01853576861321926,7816.65576171875,0.1551940143108368,0.00016705738865672182
927,0.001864135090727359,0.0014341266360133886,0.008600169094279408,3626.7479248046875,0.08143608644604683,0.005811999086290598,0.023180309683084488,9775.2890625,0.004652983509004116,0.004652983509004116,0.14890632033348083,0.005365115590393543,0.004438419360667467,0.018533920869231224,7815.87646484375,0.15525463223457336,0.0001662411391645376
928,0.0018595242290757596,0.0014298036112450063,0.008594412356615067,3624.3203125,0.08134007081389427,0.005805610679090023,0.023170586675405502,9771.1884765625,0.0046470812521874905,0.0046470812521874905,0.14877651631832123,0.005363026168197393,0.004436839837580919,0.01852373033761978,7811.5791015625,0.15519964694976807,0.00016542734856541546
929,0.0018641361384652555,0.0014345657546073198,0.008591407909989357,3623.053466796875,0.08148004114627838,0.005803365260362625,0.02316446043550968,9768.607421875,0.004645142238587141,0.004645142238587141,0.1487741768360138,0.005348932463675737,0.004422799684107304,0.018522653728723526,7811.1240234375,0.1549762487411499,0.0001646160224369851
930,0.0018604824435897171,0.0014312314451672137,0.008585019502788782,3620.3590087890625,0.08134819567203522,0.005799338221549988,0.02316155843436718,9767.3818359375,0.004641260486096144,0.004641260486096144,0.1487063467502594,0.005351488944143057,0.0044258288107812405,0.018513206392526627,7807.140625,0.15501591563224792,0.00016380716633998502
931,0.0018630512640811503,0.0014338143519125879,0.008584738243371248,3620.24072265625,0.08145265281200409,0.0057986280880868435,0.0231651421636343,9768.89453125,0.004640371073037386,0.004640371073037386,0.14868196845054626,0.005350940860807896,0.0044256760738790035,0.018505295738577843,7803.80615234375,0.15507103502750397,0.00016300078581822424
932,0.0018587824306450784,0.0014296065783128142,0.008583515882492065,3619.725341796875,0.08129594475030899,0.0058029224164783955,0.023164652287960052,9768.6865234375,0.004644689615815878,0.004644689615815878,0.14876879751682281,0.005355463363230228,0.004430041648447514,0.018508438020944595,7805.13037109375,0.15513978898525238,0.0001621968863985447
933,0.001855897600762546,0.001426996081136167,0.008578029926866293,3617.4119873046875,0.08125673606991768,0.005800846964120865,0.02315456047654152,9764.4306640625,0.004643118940293789,0.004643118940293789,0.14870625734329224,0.005359426140785217,0.004435057286173105,0.01848737895488739,7796.24951171875,0.15518876910209656,0.00016139547359078288
934,0.001859283249359578,0.0014305688673630357,0.008574288804084063,3615.834228515625,0.08140625059604645,0.0057929703034460545,0.0231494028121233,9762.255859375,0.004635500255972147,0.004635500255972147,0.14861810207366943,0.0053423065692186356,0.004418279509991407,0.018480539321899414,7793.365234375,0.15487414598464966,0.00016059655288773252
935,0.0018572063418105245,0.0014285830548033118,0.008572464110329747,3615.064453125,0.0813080407679081,0.005786897614598274,0.023144802078604698,9760.3154296875,0.004629657603800297,0.004629657603800297,0.14850914478302002,0.005335919093340635,0.004412142094224691,0.018475541844964027,7791.2578125,0.15478603541851044,0.00015980012976510652
936,0.0018565121572464705,0.001428054179996252,0.008569160476326942,3613.671630859375,0.08133124932646751,0.005795303266495466,0.023145703598856926,9760.6962890625,0.00463801808655262,0.00463801808655262,0.1486130952835083,0.005338801071047783,0.00441476795822382,0.018480665981769562,7793.41943359375,0.1548997461795807,0.00015900620968149992
937,0.0018529370427131653,0.001424717775080353,0.00856438372284174,3611.6572265625,0.08119447529315948,0.00580627704039216,0.02314802259206772,9761.673828125,0.0046488759107887745,0.0046488759107887745,0.14884155988693237,0.005346445366740227,0.004421514924615622,0.018498605117201805,7800.98486328125,0.1550375372171402,0.00015821479807835208
938,0.0018523864564485848,0.0014242508332245052,0.008562712464481592,3610.9522705078125,0.08118968829512596,0.005796375684440136,0.023138435557484627,9757.630859375,0.00463945372030139,0.00463945372030139,0.14863988757133484,0.005355804692953825,0.004431021865457296,0.018495654687285423,7799.73876953125,0.1551549881696701,0.00015742590037990937
939,0.0018557586008682847,0.0014277060399763286,0.008561051916331053,3610.252197265625,0.08133531734347343,0.005788946058601141,0.023129984736442566,9754.0673828125,0.00463244691491127,0.00463244691491127,0.14856867492198944,0.0053455522283911705,0.004421793855726719,0.01847517117857933,7791.1015625,0.15496507287025452,0.00015663952199318837
940,0.0018570415559224784,0.0014294238644652069,0.008552354294806719,3606.5843505859375,0.08133496716618538,0.005793466232717037,0.02312041074037552,9750.0302734375,0.004637445788830519,0.004637445788830519,0.14863285422325134,0.005331905093044043,0.004409588873386383,0.01844632253050804,7778.93603515625,0.15476644039154053,0.00015585566830793863
941,0.0018505789921618998,0.0014233273104764521,0.00854503270238638,3603.496826171875,0.0811629667878151,0.005794597789645195,0.02311699278652668,9748.587890625,0.0046387482434511185,0.0046387482434511185,0.14862143993377686,0.005337310954928398,0.004414889495819807,0.01844843104481697,7779.8251953125,0.15485262870788574,0.00015507434469660543
942,0.001850053435191512,0.0014229778316803277,0.00854151090607047,3602.0115966796875,0.08112771809101105,0.005799716338515282,0.02311811037361622,9749.060546875,0.004643810912966728,0.004643810912966728,0.14875784516334534,0.005336759611964226,0.004412954673171043,0.018476098775863647,7791.49267578125,0.15480327606201172,0.00015429555651429316
943,0.0018482899758964777,0.0014212917303666472,0.008539965841919184,3601.35986328125,0.08110542222857475,0.005784705746918917,0.023120341822504997,9750.0009765625,0.004628688562661409,0.004628688562661409,0.1484670341014862,0.005338714458048344,0.004415065515786409,0.018472975119948387,7790.17578125,0.15485692024230957,0.0001535193090987291
944,0.00185148895252496,0.001424438611138612,0.008541005663573742,3601.7987060546875,0.08122919499874115,0.005781627260148525,0.023119211196899414,9749.5244140625,0.004625666420906782,0.004625666420906782,0.1484469771385193,0.005332401487976313,0.004408902022987604,0.01846998557448387,7788.91455078125,0.15479692816734314,0.00015274560777022597
945,0.0018512193346396089,0.0014242127654142678,0.00854012998752296,3601.42919921875,0.08121893554925919,0.005783418193459511,0.02311120554804802,9746.1474609375,0.004627857822924852,0.004627857822924852,0.14847096800804138,0.0053321742452681065,0.004409621004015207,0.018451061099767685,7780.9345703125,0.15481039881706238,0.0001519744578316461
946,0.0018430426716804504,0.001416306826286018,0.008534717140719295,3599.146728515625,0.08095671981573105,0.005783881060779095,0.023104263469576836,9743.21875,0.0046286676079034805,0.0046286676079034805,0.14844676852226257,0.0053421445190906525,0.004419822711497545,0.018446436151862144,7778.98388671875,0.1549786925315857,0.00015120586456836467
947,0.0018455893732607365,0.0014191769296303391,0.008528247941285372,3596.4183349609375,0.08107366785407066,0.0057899560779333115,0.02309975028038025,9741.3173828125,0.0046349684707820415,0.0046349684707820415,0.14860177040100098,0.0053266421891748905,0.0044045643880963326,0.01844155229628086,7776.92431640625,0.1547209918498993,0.00015043983324823402
948,0.0018442959408275783,0.0014179403078742325,0.008527111727744341,3595.9393310546875,0.080999955534935,0.005776853300631046,0.023093784227967262,9738.8017578125,0.004622164182364941,0.004622164182364941,0.1483473777770996,0.00531805632635951,0.004397016949951649,0.018420787528157234,7768.16748046875,0.15458153188228607,0.00014967636912154703
949,0.0018399702967144549,0.0014138948754407465,0.008521508425474167,3593.576416015625,0.08089317381381989,0.005779439117759466,0.02309722825884819,9740.2529296875,0.004624577704817057,0.004624577704817057,0.1483856439590454,0.00532071478664875,0.00439950218424201,0.018424252048134804,7769.62841796875,0.15460501611232758,0.0001489154774210012
950,0.0018375684740021825,0.0014115386875346303,0.008520595263689756,3593.1910400390625,0.08081299439072609,0.005779565777629614,0.023097312077879906,9740.2890625,0.004624700173735619,0.004624700173735619,0.14842632412910461,0.0053256358951330185,0.004403969738632441,0.01843331940472126,7773.4521484375,0.15466104447841644,0.00014815716336166314
951,0.0018412370700389147,0.001415287028066814,0.008519000839442015,3592.5189208984375,0.08092861995100975,0.005775688216090202,0.02309555560350418,9739.5478515625,0.004620910622179508,0.004620910622179508,0.1483275145292282,0.005322491284459829,0.004400651436299086,0.018436796963214874,7774.91943359375,0.1546308547258377,0.00014740143214093265
952,0.001837554678786546,0.0014116730890236795,0.00851763179525733,3591.9415283203125,0.08083904534578323,0.00577972549945116,0.023098869249224663,9740.9462890625,0.004624782130122185,0.004624782130122185,0.14838925004005432,0.005318013485521078,0.004395929630845785,0.01844167895615101,7776.97802734375,0.15456713736057281,0.00014664828893850676
953,0.0018372105550952256,0.0014114748337306082,0.008514714427292347,3590.7113037109375,0.08081948757171631,0.005776624660938978,0.023096555843949318,9739.9697265625,0.004621796775609255,0.004621796775609255,0.14833185076713562,0.005318757146596909,0.004397282842546701,0.018429486081004143,7771.83544921875,0.15459057688713074,0.00014589773891634448
954,0.001834594877436757,0.0014091248158365488,0.008509402628988028,3588.4710693359375,0.08076011762022972,0.005775703117251396,0.023090573027729988,9737.4462890625,0.004621174652129412,0.004621174652129412,0.14833438396453857,0.0053166779689490795,0.004395826254040003,0.018417032435536385,7766.583984375,0.15452592074871063,0.00014514978721863196
955,0.001832673093304038,0.0014074919745326042,0.008503622841089964,3586.0338134765625,0.08070364594459534,0.005771688185632229,0.023082435131072998,9734.0146484375,0.004617566242814064,0.004617566242814064,0.148270845413208,0.005312241613864899,0.004391560796648264,0.018413614481687546,7765.14306640625,0.15447980165481567,0.00014440443897174618
956,0.00183273630682379,0.0014077324885874987,0.008500076364725828,3584.5382080078125,0.08072001859545708,0.005769347306340933,0.02307136543095112,9729.3466796875,0.004615779034793377,0.004615779034793377,0.14825749397277832,0.005307978019118309,0.004387823864817619,0.018403084948658943,7760.70166015625,0.15442365407943726,0.00014366169928422062
957,0.0018344064010307193,0.001409459742717445,0.008498931769281626,3584.0557861328125,0.08074920997023582,0.005771564319729805,0.02307075262069702,9729.0888671875,0.004618026781827211,0.004618026781827211,0.14827588200569153,0.0053038629703223705,0.004384225700050592,0.018392743542790413,7756.341796875,0.15437056124210358,0.00014292157324670982
958,0.0018316213390789926,0.0014069332391954958,0.008493761997669935,3581.8756103515625,0.0807199515402317,0.0057714045979082584,0.0230685044080019,9728.1396484375,0.004617979284375906,0.004617979284375906,0.14824886620044708,0.0053129480220377445,0.004393537528812885,0.018388211727142334,7754.42919921875,0.1544876992702484,0.00014218406593195502
959,0.0018297478673048317,0.0014052034821361303,0.00849088653922081,3580.6630859375,0.0806712843477726,0.005776146426796913,0.02306557632982731,9726.90625,0.004622867796570063,0.004622867796570063,0.1483665257692337,0.0053146095015108585,0.004394957795739174,0.018393032252788544,7756.46337890625,0.1545088291168213,0.0001414491823947486
960,0.0018307003774680197,0.0014062055270187557,0.008489896543323994,3580.2454833984375,0.0806962326169014,0.005765709560364485,0.023057227954268456,9723.384765625,0.004612848162651062,0.004612848162651062,0.14818555116653442,0.005308634601533413,0.004389715380966663,0.01837838627398014,7750.28759765625,0.1544540822505951,0.00014071692767189998
961,0.0018276203190907836,0.001403310219757259,0.008486201986670494,3578.68701171875,0.08060213923454285,0.005768087692558765,0.02306683361530304,9727.4365234375,0.004614745732396841,0.004614745732396841,0.14821889996528625,0.005305029451847076,0.004385427571833134,0.018392035737633705,7756.04248046875,0.15443477034568787,0.0001399873067822011
962,0.0018270616419613361,0.001402860158123076,0.00848403014242649,3577.771484375,0.0805741548538208,0.00576997734606266,0.02306392788887024,9726.2109375,0.004616781137883663,0.004616781137883663,0.14825484156608582,0.005301987752318382,0.004382578656077385,0.018388185650110245,7754.41943359375,0.15436869859695435,0.00013926032472639198
963,0.0018261349759995937,0.0014020689413882792,0.008481320925056934,3576.6290283203125,0.08054976910352707,0.005768526345491409,0.023059627041220665,9724.3974609375,0.004615544807165861,0.004615544807165861,0.14822173118591309,0.005299569573253393,0.0043805260211229324,0.018380871042609215,7751.333984375,0.15430039167404175,0.00013853598648712619
964,0.0018259055796079338,0.0014019048539921641,0.008480014745146036,3576.078369140625,0.08055751398205757,0.005766396876424551,0.023056723177433014,9723.1728515625,0.004613560624420643,0.004613560624420643,0.14816807210445404,0.005301769357174635,0.004382877144962549,0.018377844244241714,7750.0576171875,0.1543371081352234,0.00013781429702893668
965,0.0018255269969813526,0.0014017410576343536,0.008475717389956117,3574.2657470703125,0.0805758535861969,0.005759824998676777,0.02304241620004177,9717.138671875,0.004607704002410173,0.004607704002410173,0.14809240400791168,0.005297102499753237,0.004379155579954386,0.01835893839597702,7742.0849609375,0.15423934161663055,0.0001370952612982025
966,0.0018248193664476275,0.0014014460030011833,0.008467467967420816,3570.7869873046875,0.08055237680673599,0.005758861545473337,0.02303985133767128,9716.056640625,0.004606869071722031,0.004606869071722031,0.1480790078639984,0.005298893433064222,0.004380932077765465,0.0183592289686203,7742.2080078125,0.15428957343101501,0.00013637888422311393
967,0.0018229318666271865,0.0013996613561175764,0.008465411374345422,3569.919921875,0.08050662279129028,0.00575629435479641,0.023045549169182777,9718.4599609375,0.004604016896337271,0.004604016896337271,0.1480277180671692,0.005302139092236757,0.004383680410683155,0.018369177356362343,7746.40380859375,0.1543584167957306,0.0001356651707136392
968,0.0018248852575197816,0.001401585468556732,0.008465996943414211,3570.1671142578125,0.08055326342582703,0.005763855762779713,0.023055220022797585,9722.5380859375,0.004611094947904348,0.004611094947904348,0.14814868569374084,0.005298101343214512,0.004379241727292538,0.018377188593149185,7749.78125,0.15430474281311035,0.0001349541256614906
969,0.001820339704863727,0.0013971638982184231,0.008463516365736723,3569.120361328125,0.0804264098405838,0.005759377032518387,0.023051802068948746,9721.0966796875,0.004606786649674177,0.004606786649674177,0.14806249737739563,0.005289720371365547,0.0043716453947126865,0.018361497670412064,7743.1650390625,0.15419822931289673,0.00013424575394009169
970,0.0018198425532318652,0.0013967138947919011,0.00846257247030735,3568.7225341796875,0.08041780069470406,0.005755458027124405,0.023033177480101585,9713.2421875,0.004603798966854811,0.004603798966854811,0.1480531394481659,0.00528770312666893,0.004370520822703838,0.018343647941946983,7735.6376953125,0.15414439141750336,0.0001335400604045427
971,0.0018204604857601225,0.0013974426547065377,0.008460356388241053,3567.7879638671875,0.08043623715639114,0.005749705247581005,0.02302592061460018,9710.1826171875,0.004598408937454224,0.004598408937454224,0.14796103537082672,0.005285090301185846,0.004368563182651997,0.018330542370676994,7730.1103515625,0.1541050374507904,0.00013283704989158803
972,0.0018176488811150193,0.0013947963016107678,0.008457051124423742,3566.3944091796875,0.08035186678171158,0.005755537189543247,0.023033296689391136,9713.2939453125,0.004603872075676918,0.004603872075676918,0.1480303257703781,0.0052893501706421375,0.00437221908941865,0.018342623487114906,7735.205078125,0.15417775511741638,0.00013213672721958315
973,0.001818087708670646,0.0013953812886029482,0.008454128168523312,3565.161865234375,0.0804009735584259,0.005758407060056925,0.02303454279899597,9713.8193359375,0.004606680013239384,0.004606680013239384,0.14805686473846436,0.00528735714033246,0.004370481241494417,0.018337521702051163,7733.05322265625,0.15414763987064362,0.00013143909718846137
974,0.0018182318890467286,0.0013956566690467298,0.008451505098491907,3564.0557861328125,0.08038546144962311,0.005765962414443493,0.0230366513133049,9714.7080078125,0.004614129662513733,0.004614129662513733,0.1481899619102478,0.00528439786285162,0.00436776876449585,0.018332580104470253,7730.96923828125,0.15410372614860535,0.00013074416457970058
975,0.0018150311661884189,0.0013926621177233756,0.008447380270808935,3562.3160400390625,0.08032407984137535,0.005761673673987389,0.023029400035738945,9711.650390625,0.004610203672200441,0.004610203672200441,0.1480863094329834,0.005288027226924896,0.004372029099613428,0.01831996627151966,7725.65087890625,0.1541612446308136,0.00013005193415629106
976,0.0018167807720601559,0.0013944493839517236,0.008446627762168646,3561.9986572265625,0.08038416132330894,0.0057532405480742455,0.0230239387601614,9709.3466796875,0.0046020434238016605,0.0046020434238016605,0.14799991250038147,0.005286223255097866,0.0043695648200809956,0.01833317242562771,7731.2197265625,0.15412378311157227,0.00012936241066270287
977,0.0018148274393752217,0.0013927414547652006,0.008441719692200422,3559.92919921875,0.08030260726809502,0.005750700365751982,0.023022759705781937,9708.8505859375,0.004599562380462885,0.004599562380462885,0.1479727178812027,0.005288919433951378,0.00437168637290597,0.018344659358263016,7736.064453125,0.1541484147310257,0.00012867559882485266
978,0.001812585862353444,0.001390725199598819,0.008437213022261858,3558.0283203125,0.08024433627724648,0.005755197256803513,0.02302098460495472,9708.1015625,0.004604147747159004,0.004604147747159004,0.14800366759300232,0.005289238411933184,0.004372448660433292,0.018335791304707527,7732.32470703125,0.15419360995292664,0.00012799150335007184
979,0.0018132273689843714,0.0013915720046497881,0.008433106821030378,3556.2967529296875,0.08026692271232605,0.005757991690188646,0.023015625774860382,9705.83984375,0.004607210401445627,0.004607210401445627,0.14805194735527039,0.005278751719743013,0.004362595733255148,0.01832311600446701,7726.978515625,0.1540314257144928,0.00012731012892707418
980,0.0018137238803319633,0.001392143138218671,0.008431616006419063,3555.6680908203125,0.08029747009277344,0.005754673387855291,0.02300218865275383,9700.173828125,0.004604564048349857,0.004604564048349857,0.14799904823303223,0.005279268603771925,0.004363981541246176,0.018305737525224686,7719.65087890625,0.1539994329214096,0.00012663148022592377
981,0.0018093743128702044,0.0013882042258046567,0.008423402439802885,3552.2044677734375,0.08017796277999878,0.005746715702116489,0.022983890026807785,9692.458984375,0.004597521387040615,0.004597521387040615,0.1478782296180725,0.00527929188683629,0.004364994820207357,0.01828594133257866,7711.3017578125,0.15398547053337097,0.00012595556189800284
982,0.001810978981666267,0.001389821816701442,0.008423141669481993,3552.09423828125,0.08024587482213974,0.005744038615375757,0.022985052317380905,9692.9482421875,0.004594786092638969,0.004594786092638969,0.14789026975631714,0.005274299066513777,0.00435942318290472,0.01829751953482628,7716.1845703125,0.15390561521053314,0.00012528237857597978
983,0.0018110997625626624,0.0013899668701924384,0.008422656916081905,3551.8897705078125,0.08024503290653229,0.005743424873799086,0.022993577644228935,9696.544921875,0.004593745805323124,0.004593745805323124,0.1478683054447174,0.005273456685245037,0.004358127247542143,0.018306588754057884,7720.009765625,0.15392060577869415,0.00012461193487377773
984,0.0018117069848813117,0.001390559773426503,0.008422943763434887,3552.0113525390625,0.08026726171374321,0.0057388488203287125,0.02300323359668255,9700.615234375,0.004588686861097813,0.004588686861097813,0.14777179062366486,0.005277288146317005,0.004361409228295088,0.018317578360438347,7724.64404296875,0.15404443442821503,0.00012394423538654298
985,0.0018073777318932116,0.001386085816193372,0.008425837848335505,3553.2315673828125,0.08014290779829025,0.005742922890931368,0.023001907393336296,9700.056640625,0.004592827521264553,0.004592827521264553,0.14787164330482483,0.00527033768594265,0.004354371689260006,0.018319319933652878,7725.3779296875,0.15395621955394745,0.0001232792846906129
986,0.0018118807347491384,0.001390795805491507,0.008421697653830051,3551.4852294921875,0.08025074005126953,0.005737727507948875,0.02299290895462036,9696.2607421875,0.0045880819670856,0.0045880819670856,0.14775872230529785,0.0052675288170576096,0.004352537449449301,0.018299829214811325,7717.158203125,0.1538635641336441,0.000122617087343485
987,0.0018103517359122634,0.0013896581949666142,0.008413870353251696,3548.1845703125,0.08024617284536362,0.005743738729506731,0.022987157106399536,9693.8359375,0.004594380967319012,0.004594380967319012,0.14782291650772095,0.0052709756419062614,0.004356844816356897,0.01828261837363243,7709.900390625,0.1539078652858734,0.00012195764788378597
988,0.0018041455186903477,0.001383830385748297,0.008406302193179727,3544.9930419921875,0.08005613088607788,0.005756891332566738,0.022988582029938698,9694.435546875,0.004607462324202061,0.004607462324202061,0.1480916440486908,0.0052772206254303455,0.004362622741609812,0.018291959539055824,7713.84033203125,0.15398076176643372,0.00012130097083123988
989,0.0018091975944116712,0.0013888862449675798,0.008406227454543114,3544.96142578125,0.08022422716021538,0.005749144125729799,0.022985903546214104,9693.306640625,0.004599848762154579,0.004599848762154579,0.14790306985378265,0.005275582894682884,0.004361137747764587,0.018288906663656235,7712.55224609375,0.1539653241634369,0.00012064706068663775
990,0.0018066278425976634,0.0013865132932551205,0.008402291219681501,3543.301513671875,0.08017518743872643,0.005745997652411461,0.022986561059951782,9693.5849609375,0.004596669692546129,0.004596669692546129,0.14785395562648773,0.005279311444610357,0.004364634398370981,0.01829354092478752,7714.5068359375,0.15406012535095215,0.00011999592193180642
991,0.0018092914833687246,0.001389291137456894,0.008400006219744682,3542.338134765625,0.08023355156183243,0.005749519448727369,0.022980399429798126,9690.986328125,0.004600499290972948,0.004600499290972948,0.14797097444534302,0.005267179571092129,0.00435334537178278,0.01827668584883213,7707.39892578125,0.1538832187652588,0.0001193475590295782
992,0.0018072347738780081,0.0013872716226615012,0.008399262558668852,3542.0244140625,0.08014775067567825,0.005737553350627422,0.022977884858846664,9689.9248046875,0.004588658921420574,0.004588658921420574,0.14773723483085632,0.005265760701149702,0.004352181684225798,0.01827157661318779,7705.244140625,0.1538868248462677,0.00011870197642375958
