epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
863,0.0022227048757486045,0.0010051300923805684,0.024351494386792183,0.03120333608239889,0.10818828269839287,0.10362067818641663,0.796342670917511,1.020411729812622,0.0638035386800766,0.0638035386800766,0.8088371157646179,0.01855411008000374,0.014210239052772522,0.08687740564346313,0.11132233589887619,0.5194138288497925,0.00022318281087503253
864,0.0022330271312966943,0.0010226325248368084,0.024207891896367073,0.03101933002471924,0.10920553281903267,0.10351110249757767,0.7990087270736694,1.0238277912139893,0.06356066465377808,0.06356066465377808,0.7971652150154114,0.017865298315882683,0.013568541966378689,0.08593511581420898,0.11011490225791931,0.502301812171936,0.00022222360486937176
865,0.0022189178853295743,0.000993968395050615,0.02449899073690176,0.03139233775436878,0.1079792007803917,0.10357202589511871,0.8018118143081665,1.0274198055267334,0.06348143517971039,0.06348143517971039,0.7930670976638794,0.017651092261075974,0.013349834829568863,0.08602515608072281,0.11023028194904327,0.49701952934265137,0.00022126647405922153
866,0.0022218478843569756,0.0009911414817906916,0.024614127352833748,0.03153987322002649,0.10777359455823898,0.10353358089923859,0.7992554306983948,1.0241440534591675,0.06357081234455109,0.06357081234455109,0.7985960841178894,0.017948947846889496,0.013629814609885216,0.08638264983892441,0.11068838089704514,0.5052801370620728,0.00022031142500464942
867,0.002223251387476921,0.001007559010758996,0.024313846603035927,0.031155098229646683,0.10830710455775261,0.10357123613357544,0.7974928021430969,1.0218853950500488,0.06369659304618835,0.06369659304618835,0.8032697439193726,0.01831495761871338,0.01396455243229866,0.08700810372829437,0.11148981750011444,0.5129903554916382,0.00021935846425145445
868,0.00221456668805331,0.0009973245323635638,0.024344843812286854,0.03119481820613146,0.10771006718277931,0.10361120104789734,0.8014343976974487,1.0269360542297363,0.06353947520256042,0.06353947520256042,0.7939964532852173,0.01780417561531067,0.013486949726939201,0.08634450286626816,0.11063949763774872,0.4994499087333679,0.000218407598331123
869,0.00221366377081722,0.0009868236084003001,0.024536803364753723,0.031440787948668,0.10746530070900917,0.1036447286605835,0.801180362701416,1.0266106128692627,0.06358570605516434,0.06358570605516434,0.7950520515441895,0.017808180302381516,0.01349462941288948,0.0862710252404213,0.1105453297495842,0.4999464452266693,0.00021745883376078344
870,0.0022100311471149325,0.000993052206467837,0.024339577183127403,0.031188067980110645,0.10773808136582375,0.10349731147289276,0.7970433831214905,1.021309494972229,0.063645139336586,0.063645139336586,0.8002304434776306,0.018125727772712708,0.013801795430481434,0.08647862821817398,0.11081134527921677,0.508577823638916,0.00021651217704316225
871,0.002221172326244414,0.0010167855361942202,0.024087736383080482,0.030865365639328957,0.1087484210729599,0.10368011891841888,0.7990115284919739,1.0238316059112549,0.06372954696416855,0.06372954696416855,0.8014358282089233,0.018125414848327637,0.01380368135869503,0.08643466234207153,0.11075502634048462,0.5089532732963562,0.00021556763466653835
872,0.002206411329098046,0.0009921305463649333,0.02428561355918646,0.031118922866880894,0.10737105831503868,0.10362043231725693,0.8030433654785156,1.028997778892517,0.06346826255321503,0.06346826255321503,0.7894557118415833,0.01752912625670433,0.013226546347141266,0.08605160564184189,0.11026418209075928,0.492902934551239,0.0002146252131046995
873,0.0022111196885816753,0.000983044708846137,0.024561499245464802,0.03147243522107601,0.1073157824575901,0.10364756733179092,0.8005003333091736,1.025739312171936,0.06362254917621613,0.06362254917621613,0.7984241247177124,0.017961833626031876,0.01363123208284378,0.0866120457649231,0.11098229885101318,0.5049588680267334,0.00021368491881689739
874,0.0022061525378376245,0.0009951264364644885,0.024220521561801434,0.03103551361709833,0.10764788836240768,0.10372850298881531,0.7989915609359741,1.023805856704712,0.06377892196178436,0.06377892196178436,0.8046800494194031,0.018204960972070694,0.013882527127861977,0.08644866943359375,0.11077296733856201,0.5126915574073792,0.00021274675824780405
875,0.002206895616836846,0.0010032227146439254,0.024073458276689053,0.03084706887602806,0.10792753100395203,0.10377979278564453,0.8025034070014954,1.0283058881759644,0.06365461647510529,0.06365461647510529,0.7973825931549072,0.017866339534521103,0.013555249199271202,0.08622180670499802,0.11048225313425064,0.5026852488517761,0.00021181073782746673
876,0.002204796182923019,0.0009802694257814437,0.0244905361905694,0.031381504610180855,0.10702609270811081,0.1036853939294815,0.8036473989486694,1.0297716856002808,0.06350302696228027,0.06350302696228027,0.7904728651046753,0.01766168512403965,0.013335034251213074,0.08653301000595093,0.1108810305595398,0.4952371120452881,0.0002108768639712647
877,0.0022069145925343037,0.000991371227428317,0.024310866370797157,0.031151277013123035,0.10770021378993988,0.10381900519132614,0.800569474697113,1.0258278846740723,0.06379052996635437,0.06379052996635437,0.8019554615020752,0.01819293200969696,0.013848596252501011,0.08688671141862869,0.11133424192667007,0.5095587372779846,0.00020994514307986494
878,0.0022122685331851244,0.0010064595844596624,0.024116179905831814,0.03090181201696396,0.10825081169605255,0.10388636589050293,0.8015426993370056,1.027074933052063,0.06380923092365265,0.06380923092365265,0.8014416098594666,0.018026070669293404,0.013719838112592697,0.08612463623285294,0.11035775393247604,0.506890058517456,0.00020901558153917806
879,0.0021932657109573483,0.0009810203919187188,0.024244905449450016,0.03106675948947668,0.1071346215903759,0.10363556444644928,0.8031591773033142,1.0291461944580078,0.06347760558128357,0.06347760558128357,0.7883941531181335,0.017428843304514885,0.013136915862560272,0.08583854883909225,0.109991155564785,0.4909317195415497,0.00020808818572031463
880,0.0022039772011339664,0.0009829613845795393,0.024420316331088543,0.031291525810956955,0.10738453641533852,0.10377760231494904,0.8018110990524292,1.027418851852417,0.0636870414018631,0.0636870414018631,0.79880690574646,0.01796133816242218,0.013629468157887459,0.08663740754127502,0.11101479083299637,0.5049280524253845,0.00020716296197954175
881,0.002214359352365136,0.0010149456793442369,0.023988273926079273,0.030737917870283127,0.1091914214193821,0.10391303151845932,0.8010746240615845,1.0264753103256226,0.06385929882526398,0.06385929882526398,0.8061562180519104,0.018235722556710243,0.013909667730331421,0.08652108907699585,0.1108657643198967,0.5135078430175781,0.00020623991665823956
882,0.0022385496413335204,0.0010229854669887573,0.02431128267198801,0.031151813454926014,0.11005039140582085,0.10343649983406067,0.8025477528572083,1.0283628702163696,0.06330911070108414,0.06330911070108414,0.7843314409255981,0.017260542139410973,0.012982124462723732,0.08556836098432541,0.10964495688676834,0.48652562499046326,0.0002053190560828572
883,0.0022014323621988297,0.0009820371633395553,0.024387904442846775,0.031249994412064552,0.10701282694935799,0.10389043390750885,0.8008923530578613,1.026241660118103,0.06384581327438354,0.06384581327438354,0.8041236996650696,0.018148327246308327,0.01383157167583704,0.08633510768413544,0.11062745004892349,0.5110502243041992,0.0002044003865648699
884,0.002213813364505768,0.001018824113998562,0.023899784311652184,0.030624527484178543,0.10871635004878044,0.10413007438182831,0.8026995062828064,1.0285571813583374,0.06399509310722351,0.06399509310722351,0.807345449924469,0.01834477111697197,0.01400093175470829,0.08687679469585419,0.11132155358791351,0.5151530504226685,0.00020348391440073562
885,0.002187046455219388,0.0009848162007983774,0.024044604040682316,0.030810097232460976,0.1073068380355835,0.10376479476690292,0.8051450252532959,1.0316908359527588,0.06350754201412201,0.06350754201412201,0.7864129543304443,0.017449140548706055,0.013140888884663582,0.08616501092910767,0.11040949076414108,0.48944973945617676,0.000202569645871852
886,0.0022036441368982196,0.0009762419504113495,0.024548044428229332,0.031455191783607006,0.10704740881919861,0.10379551351070404,0.802462637424469,1.0282536745071411,0.06367237865924835,0.06367237865924835,0.7936545610427856,0.01780807226896286,0.013502032496035099,0.08612081408500671,0.11035285145044327,0.4995986223220825,0.00020165758724451346
887,0.002199504117015749,0.0010034371516667306,0.02392133977264166,0.030652151443064213,0.1081363633275032,0.10406100749969482,0.8007221817970276,1.0260233879089355,0.0640248954296112,0.0640248954296112,0.8099403977394104,0.01862092688679695,0.014276730827987194,0.08688392490148544,0.11133068799972534,0.5208490490913391,0.00020074774476986729
888,0.002193946042098105,0.0010008796525653452,0.023861327208578587,0.030575250275433064,0.10767550021409988,0.10377959161996841,0.8044169545173645,1.030758023262024,0.06355874240398407,0.06355874240398407,0.7931036353111267,0.017736375331878662,0.013423413969576359,0.08625923097133636,0.11053022742271423,0.49824509024620056,0.0001998401246838723
889,0.002183562726713717,0.0009686036210041493,0.024299179203808308,0.031136303208768368,0.10652457177639008,0.10369957983493805,0.8053516149520874,1.0319554805755615,0.0634320005774498,0.0634320005774498,0.7885218858718872,0.017456095665693283,0.013165281154215336,0.08581628650426865,0.10996263474225998,0.4919742941856384,0.0001989347332072547
890,0.002188842627219856,0.0009809770854189992,0.024157309904694557,0.030954518355429173,0.1072603166103363,0.10393448173999786,0.8027896285057068,1.0286725759506226,0.06379500031471252,0.06379500031471252,0.8044652342796326,0.018111510202288628,0.01379404217004776,0.08634936064481735,0.11064571142196655,0.5116285085678101,0.0001980315765454664
891,0.0021886653266847134,0.0009886829648166895,0.0239996500313282,0.030752495862543583,0.10739539563655853,0.10368096083402634,0.8026173710823059,1.028451919555664,0.06355009227991104,0.06355009227991104,0.7961847186088562,0.017832335084676743,0.013518458232283592,0.0862775444984436,0.11055368185043335,0.5027368068695068,0.0001971306608886418
892,0.0021750146988779306,0.000974758411757648,0.024005123414099216,0.030759508721530437,0.10647597908973694,0.10382236540317535,0.8036332130432129,1.0297536849975586,0.06364070624113083,0.06364070624113083,0.7987573146820068,0.018013538792729378,0.013677194714546204,0.08672686666250229,0.11112944781780243,0.5063167810440063,0.00019623199241155628
893,0.002173526445403695,0.0009720959060359746,0.02402860950678587,0.030789604410529137,0.1063055507838726,0.10403215140104294,0.8062569499015808,1.0331156253814697,0.06371930241584778,0.06371930241584778,0.7972455024719238,0.017827048897743225,0.013511307537555695,0.0863148421049118,0.11060146987438202,0.5017934441566467,0.00019533557727358282
894,0.0021718776552006602,0.000972606852883473,0.02398541569709778,0.030734254978597164,0.1063828356564045,0.10412152111530304,0.8047892451286316,1.0312349796295166,0.06388205289840698,0.06388205289840698,0.8020145297050476,0.018008803948760033,0.013683632016181946,0.08650344610214233,0.11084314435720444,0.5072606205940247,0.00019444142161865034
895,0.002169646671973169,0.0009741388203110546,0.02391015738248825,0.030637821182608604,0.1066606342792511,0.10403421521186829,0.8045720458030701,1.030956506729126,0.06380561739206314,0.06380561739206314,0.7986316680908203,0.01787371188402176,0.013551841489970684,0.0864374116063118,0.11075853556394577,0.5036020874977112,0.0001935495315752015
896,0.0021673744777217507,0.0009725542040541768,0.02389640361070633,0.030620197765529156,0.10634054988622665,0.10417616367340088,0.8052412271499634,1.0318140983581543,0.06391409784555435,0.06391409784555435,0.8018367290496826,0.017999641597270966,0.013680260628461838,0.08638763427734375,0.1106947511434555,0.5073138475418091,0.0001926599132561509
897,0.0021691748406738043,0.0009795366204343736,0.023792763240635395,0.03048739582300186,0.10671310126781464,0.10418075323104858,0.8064754605293274,1.0333956480026245,0.06385697424411774,0.06385697424411774,0.8003334403038025,0.01795295625925064,0.013633143156766891,0.0863962396979332,0.11070577800273895,0.5054710507392883,0.00019177257275884303
898,0.002175237925257534,0.0009727741708047688,0.024049274623394012,0.030816083773970604,0.1066068597137928,0.10395187139511108,0.8066391944885254,1.0336054563522339,0.06361991167068481,0.06361991167068481,0.7913650274276733,0.017550963908433914,0.013247125782072544,0.0860767662525177,0.11029642075300217,0.49444103240966797,0.00019088751616501006
899,0.0021624864893965423,0.0009604654624126852,0.02404041960835457,0.030804735608398914,0.10581086575984955,0.104071244597435,0.8042768239974976,1.0305782556533813,0.06385739892721176,0.06385739892721176,0.8019774556159973,0.018058568239212036,0.013732519000768661,0.08652099967002869,0.11086565256118774,0.5085363388061523,0.00019000474954073107
900,0.0021625153021886945,0.0009762636909727007,0.02372503001242876,0.03040060307830572,0.1065484881401062,0.10415107011795044,0.8051910996437073,1.0317498445510864,0.06389151513576508,0.06389151513576508,0.803342878818512,0.018154945224523544,0.013815870508551598,0.08678149431943893,0.11119942367076874,0.5106995701789856,0.00018912427893638946
901,0.00215894659049809,0.0009728782461024821,0.023721367120742798,0.03039591107517481,0.10628724098205566,0.10424725711345673,0.8084311485290527,1.0359015464782715,0.06382570415735245,0.06382570415735245,0.7986553907394409,0.0178694985806942,0.013544081710278988,0.08650831878185272,0.11084940284490585,0.5036395788192749,0.0001882461103866322
902,0.002160911913961172,0.0009663454547990113,0.02389132883399725,0.03061369899660349,0.10614947602152824,0.10425876826047897,0.8087663054466248,1.036331057548523,0.06382045149803162,0.06382045149803162,0.7981806993484497,0.01777748018503189,0.013465853407979012,0.0862325131893158,0.11049598455429077,0.5019491314888,0.0001873702499103281
903,0.002162683114875108,0.000964152452070266,0.02397061325609684,0.03071528859436512,0.10595697537064552,0.1039951890707016,0.8055943250656128,1.0322664976119995,0.06371547281742096,0.06371547281742096,0.7962191104888916,0.01770801469683647,0.01340822596102953,0.08599576354026794,0.11019260436296463,0.5004299879074097,0.00018649670351052704
904,0.0021536663989536464,0.0009614586015231907,0.023844155482947826,0.030553249642252922,0.10574115067720413,0.10407020151615143,0.8042428493499756,1.0305347442626953,0.06385805457830429,0.06385805457830429,0.801775336265564,0.01804126612842083,0.013722734525799751,0.08637063205242157,0.1106729805469513,0.5086341500282288,0.00018562547717441803
905,0.002157552051357925,0.00097342420485802,0.023682557977735996,0.03034618217498064,0.10621068999171257,0.10423176735639572,0.8063398003578186,1.03322172164917,0.06391477584838867,0.06391477584838867,0.8020700812339783,0.018072335049510002,0.013739515095949173,0.08665639162063599,0.11103913933038712,0.508576512336731,0.00018475657687328892
906,0.002151504158973694,0.0009662901284173131,0.023704280145466328,0.030374016612768173,0.10598976910114288,0.10429750382900238,0.8097952008247375,1.037649393081665,0.06380774080753326,0.06380774080753326,0.7960666418075562,0.01775221712887287,0.013431455940008163,0.08641521632671356,0.11073009669780731,0.4999387264251709,0.0001838900085624849
907,0.002152599976398051,0.0009583975188434124,0.023884047754108906,0.030604365281760693,0.10575542971491814,0.10424447059631348,0.8083407878875732,1.0357856750488281,0.06382742524147034,0.06382742524147034,0.7961419224739075,0.017690766602754593,0.013386358506977558,0.0860881507396698,0.11031100153923035,0.49950075149536133,0.0001830257781813683
908,0.002147784805856645,0.0009576720767654479,0.023802255280315876,0.030499557964503765,0.10545878112316132,0.10418810695409775,0.8054731488227844,1.0321111679077148,0.06391444802284241,0.06391444802284241,0.800761342048645,0.017916817218065262,0.013609572313725948,0.08614487946033478,0.11038369685411453,0.5059085488319397,0.00018216389165327752
909,0.002149226958863437,0.0009649958519730717,0.023684621788561344,0.030348828062415123,0.10582201555371284,0.1042732298374176,0.8072155714035034,1.034343957901001,0.06391245126724243,0.06391245126724243,0.8001745939254761,0.017912693321704865,0.013600032776594162,0.08625319600105286,0.11052249372005463,0.505382239818573,0.000181304354885486
910,0.002148374100215733,0.0009660850919317454,0.023645779117941856,0.030299055390059948,0.10593552887439728,0.1044369637966156,0.809657633304596,1.037473201751709,0.06395408511161804,0.06395408511161804,0.799702525138855,0.01787085272371769,0.013556934893131256,0.08627836406230927,0.11055473238229752,0.5038450956344604,0.00018044717376916293
911,0.0021450507920235395,0.000958387681748718,0.023733261041343212,0.03041115216910839,0.10570560023188591,0.10434763133525848,0.8092707395553589,1.0369772911071777,0.06388409435749054,0.06388409435749054,0.7967305183410645,0.017721934244036674,0.013410990126430988,0.08621888607740402,0.11047850549221039,0.49968016147613525,0.00017959235417933138
912,0.0021493314998224378,0.0009607645333744586,0.023771338164806366,0.030459942296147346,0.10592780634760857,0.10436961054801941,0.8078994154930115,1.0352201461791992,0.06397463381290436,0.06397463381290436,0.8022463321685791,0.017917035147547722,0.013603749684989452,0.08626572042703629,0.1105385422706604,0.5064024329185486,0.0001787399019748292
913,0.002143878722563386,0.0009608850232325494,0.02365987468510866,0.03031711746007204,0.1056993268430233,0.10425546765327454,0.808392345905304,1.0358517169952393,0.06383584439754486,0.06383584439754486,0.7977238297462463,0.017700018361210823,0.0133992750197649,0.08601487427949905,0.11021710932254791,0.501001238822937,0.00017788982299826814
914,0.002140012162271887,0.0009534574928693473,0.023731092922389507,0.03040837123990059,0.10524965077638626,0.10421411693096161,0.8082473278045654,1.0356659889221191,0.06380175054073334,0.06380175054073334,0.7970412969589233,0.01774674467742443,0.013433149084448814,0.08627191185951233,0.11054646968841553,0.5010313391685486,0.0001770421230759947
915,0.002141111879609525,0.0009553880663588643,0.023714476265013218,0.03038708306849003,0.1055089719593525,0.10420706868171692,0.8073218464851379,1.034480094909668,0.06384097039699554,0.06384097039699554,0.7985100746154785,0.017857298254966736,0.013536462560296059,0.08641672134399414,0.11073203384876251,0.5033761262893677,0.00017619680801804905
916,0.002137645846232772,0.0009579482430126518,0.023593949154019356,0.03023264091461897,0.10555169731378555,0.10428734123706818,0.8073346018791199,1.034496545791626,0.06392060965299606,0.06392060965299606,0.8021410703659058,0.018042048439383507,0.013716679066419601,0.0865073949098587,0.11084821075201035,0.5081462860107422,0.00017535388361812596
917,0.00213826191611588,0.0009622962679713964,0.02351931296288967,0.03013700619339943,0.10571081936359406,0.1043955534696579,0.8092429041862488,1.0369417667388916,0.06393340229988098,0.06393340229988098,0.8014904260635376,0.01790018193423748,0.013587193563580513,0.08625975996255875,0.11053089797496796,0.505872905254364,0.0001745133556535347
918,0.0021340292878448963,0.0009532530384603888,0.023615525104105473,0.03026028722524643,0.10521820560097694,0.1044318825006485,0.8112084269523621,1.039460301399231,0.06387146562337875,0.06387146562337875,0.7973862886428833,0.01772005669772625,0.01340882945805788,0.08622453361749649,0.1104857549071312,0.5006775259971619,0.00017367522988516001
919,0.002133636618964374,0.0009488212526775897,0.02369630802422762,0.030363800935447216,0.1050519198179245,0.10446915030479431,0.8104407787322998,1.0384767055511475,0.06394711136817932,0.06394711136817932,0.7991145253181458,0.017796576023101807,0.013483544811606407,0.08626063168048859,0.1105320155620575,0.5027571320533752,0.00017283951205742212
920,0.002134854847099632,0.0009511890239082277,0.023673316463828087,0.030334336683154106,0.1053338386118412,0.10442034900188446,0.8091701865196228,1.036848545074463,0.06396183371543884,0.06396183371543884,0.7993322610855103,0.017819009721279144,0.013510184362530708,0.08617649972438812,0.1104242280125618,0.503387451171875,0.0001720062078982373
921,0.0021344369160942733,0.000960291363298893,0.02348291128873825,0.030090360902249813,0.1056252084672451,0.10451808571815491,0.8087510466575623,1.036311388015747,0.06408052891492844,0.06408052891492844,0.8050727844238281,0.018065717071294785,0.013751666992902756,0.08628099411725998,0.11055810749530792,0.5102463960647583,0.0001711753231189792
922,0.002130950568243861,0.000958627846557647,0.023446453735232353,0.03004364389926195,0.10547741502523422,0.10442470014095306,0.8099265694618225,1.0378177165985107,0.06392836570739746,0.06392836570739746,0.7992892861366272,0.017797298729419708,0.01349179819226265,0.08610999584197998,0.11033898591995239,0.5027289390563965,0.00017034686341443875
923,0.002127570449374616,0.0009480747394263744,0.023589912801980972,0.030227468349039555,0.10497148707509041,0.10427233576774597,0.8095868229866028,1.0373823642730713,0.06379299610853195,0.06379299610853195,0.7951082587242126,0.017589405179023743,0.013290971517562866,0.08596867322921753,0.11015789955854416,0.49758344888687134,0.00016952083446278627
924,0.0021285132970660925,0.0009484108013566583,0.023602048866450787,0.03024302050471306,0.10505126416683197,0.10440535843372345,0.8092703819274902,1.036976933479309,0.0639418363571167,0.0639418363571167,0.8007621765136719,0.01783478818833828,0.013525494374334812,0.08618588745594025,0.11043623089790344,0.5047396421432495,0.0001686972419255314
925,0.002125672181136906,0.0009503070905338973,0.02350730076432228,0.030121611431241035,0.10507841035723686,0.10442318022251129,0.8095030784606934,1.0372750759124756,0.06394802033901215,0.06394802033901215,0.8002464771270752,0.017883647233247757,0.013562243431806564,0.08642806857824326,0.11074656993150711,0.505068302154541,0.00016787609144748545
926,0.002124504593666643,0.0009522532345727086,0.023445026017725468,0.03004181571304798,0.10504256188869476,0.10454151034355164,0.8110044002532959,1.039198875427246,0.06399129331111908,0.06399129331111908,0.8004417419433594,0.017867911607027054,0.013546154834330082,0.08643515408039093,0.11075563728809357,0.5045928955078125,0.00016705738865672182
927,0.0021223686635494232,0.000947385240579024,0.023499667644500732,0.030111832544207573,0.10485745966434479,0.10458043962717056,0.8122594356536865,1.0408070087432861,0.06396746635437012,0.06396746635437012,0.7978260517120361,0.017677588388323784,0.013365047052502632,0.08625081181526184,0.11051943153142929,0.49988648295402527,0.0001662411391645376
928,0.0021215748856775463,0.0009438752895221114,0.023553992621600628,0.03018144052475691,0.10479801520705223,0.1045370101928711,0.8110465407371521,1.0392528772354126,0.06398467719554901,0.06398467719554901,0.7993637323379517,0.017769383266568184,0.013456625863909721,0.08625514805316925,0.1105249896645546,0.5021166801452637,0.00016542734856541546
929,0.0021238408517092466,0.0009456844418309629,0.023563127033412457,0.030193145386874676,0.10499256104230881,0.10436208546161652,0.8091651201248169,1.0368421077728271,0.06390383094549179,0.06390383094549179,0.7982900142669678,0.01776629500091076,0.01345780584961176,0.0861697718501091,0.11041559278964996,0.5018219351768494,0.0001646160224369851
930,0.0021347212605178356,0.0009634126035962254,0.023426173254847527,0.03001765813678503,0.10608852282166481,0.10466910898685455,0.810356616973877,1.038368821144104,0.06415127962827682,0.06415127962827682,0.8062386512756348,0.01807556115090847,0.013752108439803123,0.08646904677152634,0.11079908162355423,0.5108009576797485,0.00016380716633998502
931,0.0021232477156445384,0.0009534284181427211,0.023396385833621025,0.029979489743709564,0.10528198629617691,0.10454632341861725,0.8128994107246399,1.041627049446106,0.06390134990215302,0.06390134990215302,0.7949249744415283,0.017564304172992706,0.013253306970000267,0.08621995896100998,0.11047989130020142,0.4966827929019928,0.00016300078581822424
932,0.0021225468954071403,0.000939573859795928,0.023659460246562958,0.03031658474355936,0.10463136434555054,0.10455657541751862,0.8120220899581909,1.040502905845642,0.06395547091960907,0.06395547091960907,0.7969674468040466,0.017665866762399673,0.013355879113078117,0.08619973808526993,0.11045398563146591,0.4996296763420105,0.0001621968863985447
933,0.002114324946887791,0.000942879676586017,0.02342890575528145,0.03002115525305271,0.10466630384325981,0.10461439192295074,0.8102761507034302,1.0382657051086426,0.06410057842731476,0.06410057842731476,0.8043469190597534,0.018038788810372353,0.013721521943807602,0.08634532243013382,0.11064053326845169,0.509893536567688,0.00016139547359078288
934,0.002126100880559534,0.0009645860991440713,0.0232302937656641,0.029766662046313286,0.10575968027114868,0.10476808249950409,0.8116560578346252,1.0400338172912598,0.06418527662754059,0.06418527662754059,0.8059686422348022,0.018093813210725784,0.013765262439846992,0.08657100051641464,0.1109297126531601,0.5110402703285217,0.00016059655288773252
935,0.00211450329516083,0.0009434086387045681,0.02342189336195588,0.03001217171549797,0.10471170768141747,0.10467810928821564,0.8144083619117737,1.0435606241226196,0.06395769119262695,0.06395769119262695,0.7946605682373047,0.017460018396377563,0.013163033872842789,0.0859396830201149,0.11012076586484909,0.494876503944397,0.00015980012976510652
936,0.002117428695783019,0.0009364738943986595,0.02361909579485655,0.030264864675700665,0.10449016466736794,0.1046907901763916,0.8131786584854126,1.0419849157333374,0.06403185427188873,0.06403185427188873,0.7987473011016846,0.017608607187867165,0.013313463889062405,0.0859028697013855,0.11007358878850937,0.49971556663513184,0.00015900620968149992
937,0.0021097699063830078,0.00093783566262573,0.02343868464231491,0.030033688060939312,0.10442862287163734,0.10465073585510254,0.8105780482292175,1.0386525392532349,0.06412183493375778,0.06412183493375778,0.8041563630104065,0.017958112061023712,0.013643994927406311,0.08628235012292862,0.110559843480587,0.5084983706474304,0.00015821479807835208
938,0.0021154822316020727,0.0009533891570754349,0.023241860792040825,0.02978148404508829,0.10501523315906525,0.10468603670597076,0.8109028935432434,1.0390688180923462,0.06414088606834412,0.06414088606834412,0.8046378493309021,0.01800980046391487,0.013690139167010784,0.08639324456453323,0.11070193350315094,0.5095398426055908,0.00015742590037990937
939,0.002120484597980976,0.0009513880650047213,0.023381929844617844,0.029960964806377888,0.10505993664264679,0.10451753437519073,0.8134039640426636,1.0422735214233398,0.06384733319282532,0.06384733319282532,0.792409360408783,0.017495928332209587,0.013192130252718925,0.08607595413923264,0.110295370221138,0.4943731725215912,0.00015663952199318837
940,0.0021120902383700013,0.0009336188086308539,0.02356942929327488,0.03020122367888689,0.10421433299779892,0.10471245646476746,0.8138377070426941,1.0428293943405151,0.0640205666422844,0.0640205666422844,0.7986412644386292,0.01769411563873291,0.013390103355050087,0.08608024567365646,0.11030087620019913,0.5010101795196533,0.00015585566830793863
941,0.002138892188668251,0.0009752523619681597,0.023272796534001827,0.029821127653121948,0.10661610215902328,0.10505910217761993,0.8126363754272461,1.041290044784546,0.06442728638648987,0.06442728638648987,0.8132301568984985,0.018333476036787033,0.014000101946294308,0.086667500436306,0.11105336248874664,0.5185617208480835,0.00015507434469660543
942,0.0021109895315021276,0.0009527835645712912,0.023164120502769947,0.029681868851184845,0.10498583316802979,0.10487230122089386,0.8150388598442078,1.0443685054779053,0.064120352268219,0.064120352268219,0.7988471984863281,0.01760263554751873,0.013299014419317245,0.0860724076628685,0.11029084026813507,0.49909335374832153,0.00015429555651429316
943,0.0021110422676429152,0.0009339492826256901,0.023541860282421112,0.030165895819664,0.10455965250730515,0.10467535257339478,0.814855694770813,1.0441337823867798,0.06393256783485413,0.06393256783485413,0.7919173240661621,0.017337698489427567,0.013031626120209694,0.08612146228551865,0.11035368591547012,0.49124279618263245,0.0001535193090987291
944,0.002108954358845949,0.0009305502171628177,0.023568082600831985,0.030199497938156128,0.10409987717866898,0.10469935834407806,0.8119339942932129,1.0403900146484375,0.0641026571393013,0.0641026571393013,0.8011256456375122,0.01787596195936203,0.013551098294556141,0.08649725466966629,0.11083519458770752,0.5050053000450134,0.00015274560777022597
945,0.0021037223050370812,0.0009461272857151926,0.023151899687945843,0.02966620959341526,0.10488644614815712,0.10480126738548279,0.8114700317382812,1.0397955179214478,0.06422775983810425,0.06422775983810425,0.8071563243865967,0.018152613192796707,0.01383229810744524,0.08640631288290024,0.11071868240833282,0.5127584934234619,0.0001519744578316461
946,0.00210601300932467,0.0009508710354566574,0.023102838546037674,0.029603345319628716,0.10492470860481262,0.1047702208161354,0.8144071698188782,1.0435590744018555,0.0640498623251915,0.0640498623251915,0.7986958026885986,0.017739644274115562,0.013435814529657364,0.08607660233974457,0.11029618978500366,0.5015541315078735,0.00015120586456836467
947,0.002098197233863175,0.0009315958886872977,0.023332027718424797,0.029897023923695087,0.10413290560245514,0.10477815568447113,0.8157418966293335,1.045269250869751,0.06399105489253998,0.06399105489253998,0.7943389415740967,0.017525916919112206,0.013217300176620483,0.08617234230041504,0.1104188933968544,0.49566805362701416,0.00015043983324823402
948,0.002102956990711391,0.000930881011299789,0.02344151958823204,0.03003732208162546,0.10418014973402023,0.1048915684223175,0.8142640590667725,1.0433757305145264,0.06417836248874664,0.06417836248874664,0.8026365637779236,0.017874957993626595,0.013551254756748676,0.08647405356168747,0.11080548167228699,0.5058836936950684,0.00014967636912154703
949,0.0021035257959738374,0.0009390875929966569,0.02328876405954361,0.029841584153473377,0.10448625683784485,0.10479508340358734,0.8138232231140137,1.0428107976913452,0.06410391628742218,0.06410391628742218,0.8007855415344238,0.017737338319420815,0.013435366563498974,0.08603942394256592,0.11024856567382812,0.5033665895462036,0.0001489154774210012
950,0.0020964263239875436,0.0009383158176206052,0.02316220849752426,0.029679419472813606,0.10427141934633255,0.10491116344928741,0.8139637112617493,1.042990803718567,0.06421297788619995,0.06421297788619995,0.8050190806388855,0.017911743372678757,0.013607680797576904,0.08608122915029526,0.11030212789773941,0.5084020495414734,0.00014815716336166314
