
=== [1/15] Poisson_Steady1D on cuda ===
ReactionDiffusion_Steady1D/HF_CFNO epoch 0100/1200 pde_train=8.847e-02 pde_val=1.448e-01 state_rel=8.525e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0200/1200 pde_train=2.715e-02 pde_val=1.283e-01 state_rel=8.633e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0300/1200 pde_train=1.603e-02 pde_val=1.330e-01 state_rel=7.970e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0400/1200 pde_train=1.205e-02 pde_val=1.470e-01 state_rel=7.696e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0500/1200 pde_train=9.055e-03 pde_val=1.575e-01 state_rel=7.446e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0600/1200 pde_train=8.057e-03 pde_val=1.644e-01 state_rel=7.343e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0700/1200 pde_train=5.956e-03 pde_val=1.623e-01 state_rel=7.111e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0800/1200 pde_train=5.142e-03 pde_val=1.652e-01 state_rel=7.018e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0900/1200 pde_train=4.654e-03 pde_val=1.650e-01 state_rel=6.966e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 1000/1200 pde_train=4.360e-03 pde_val=1.646e-01 state_rel=6.945e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 1100/1200 pde_train=4.196e-03 pde_val=1.640e-01 state_rel=6.931e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 1200/1200 pde_train=4.094e-03 pde_val=1.634e-01 state_rel=6.923e-01

=== [14/15] ReactionDiffusion_Steady2D on cuda ===
ReactionDiffusion_Steady2D/FNO epoch 0001/1200 pde_train=7.432e-02 pde_val=1.135e-01 state_rel=9.746e-01
ReactionDiffusion_Steady2D/FNO epoch 0100/1200 pde_train=1.849e-02 pde_val=3.271e-02 state_rel=7.553e-01
ReactionDiffusion_Steady2D/FNO epoch 0200/1200 pde_train=1.688e-02 pde_val=3.574e-02 state_rel=7.566e-01
ReactionDiffusion_Steady2D/FNO epoch 0300/1200 pde_train=1.614e-02 pde_val=4.233e-02 state_rel=7.549e-01
ReactionDiffusion_Steady2D/FNO epoch 0400/1200 pde_train=1.546e-02 pde_val=4.821e-02 state_rel=7.613e-01
ReactionDiffusion_Steady2D/FNO epoch 0500/1200 pde_train=1.493e-02 pde_val=5.474e-02 state_rel=7.681e-01
ReactionDiffusion_Steady2D/FNO epoch 0600/1200 pde_train=1.452e-02 pde_val=6.214e-02 state_rel=7.717e-01
ReactionDiffusion_Steady2D/FNO epoch 0700/1200 pde_train=1.415e-02 pde_val=6.565e-02 state_rel=7.712e-01
ReactionDiffusion_Steady2D/FNO epoch 0800/1200 pde_train=1.367e-02 pde_val=6.926e-02 state_rel=7.714e-01
ReactionDiffusion_Steady2D/FNO epoch 0900/1200 pde_train=1.349e-02 pde_val=7.403e-02 state_rel=7.758e-01
ReactionDiffusion_Steady2D/FNO epoch 1000/1200 pde_train=1.336e-02 pde_val=7.512e-02 state_rel=7.768e-01
ReactionDiffusion_Steady2D/FNO epoch 1100/1200 pde_train=1.330e-02 pde_val=7.603e-02 state_rel=7.766e-01
ReactionDiffusion_Steady2D/FNO epoch 1200/1200 pde_train=1.329e-02 pde_val=7.637e-02 state_rel=7.770e-01
ReactionDiffusion_Steady2D/CFNO epoch 0001/1200 pde_train=7.001e-02 pde_val=1.096e-01 state_rel=9.853e-01
ReactionDiffusion_Steady2D/CFNO epoch 0100/1200 pde_train=7.782e-03 pde_val=3.970e-02 state_rel=6.440e-01
ReactionDiffusion_Steady2D/CFNO epoch 0200/1200 pde_train=5.487e-03 pde_val=3.720e-02 state_rel=5.768e-01
ReactionDiffusion_Steady2D/CFNO epoch 0300/1200 pde_train=4.237e-03 pde_val=3.728e-02 state_rel=5.638e-01
ReactionDiffusion_Steady2D/CFNO epoch 0400/1200 pde_train=3.039e-03 pde_val=3.852e-02 state_rel=5.659e-01
ReactionDiffusion_Steady2D/CFNO epoch 0500/1200 pde_train=2.777e-03 pde_val=3.922e-02 state_rel=5.705e-01
ReactionDiffusion_Steady2D/CFNO epoch 0600/1200 pde_train=2.448e-03 pde_val=4.212e-02 state_rel=5.699e-01
ReactionDiffusion_Steady2D/CFNO epoch 0700/1200 pde_train=2.314e-03 pde_val=4.355e-02 state_rel=5.686e-01
ReactionDiffusion_Steady2D/CFNO epoch 0800/1200 pde_train=2.190e-03 pde_val=4.553e-02 state_rel=5.682e-01
ReactionDiffusion_Steady2D/CFNO epoch 0900/1200 pde_train=2.133e-03 pde_val=4.665e-02 state_rel=5.663e-01
ReactionDiffusion_Steady2D/CFNO epoch 1000/1200 pde_train=2.041e-03 pde_val=4.808e-02 state_rel=5.649e-01
ReactionDiffusion_Steady2D/CFNO epoch 1100/1200 pde_train=2.016e-03 pde_val=4.874e-02 state_rel=5.646e-01
ReactionDiffusion_Steady2D/CFNO epoch 1200/1200 pde_train=2.002e-03 pde_val=4.920e-02 state_rel=5.645e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0001/1200 pde_train=6.676e-02 pde_val=1.176e-01 state_rel=9.992e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0100/1200 pde_train=1.374e-02 pde_val=3.748e-02 state_rel=7.263e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0200/1200 pde_train=4.091e-03 pde_val=4.839e-02 state_rel=4.957e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0300/1200 pde_train=2.351e-03 pde_val=4.856e-02 state_rel=4.537e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0400/1200 pde_train=1.558e-03 pde_val=4.659e-02 state_rel=4.492e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0500/1200 pde_train=1.259e-03 pde_val=4.580e-02 state_rel=4.479e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0600/1200 pde_train=1.089e-03 pde_val=4.591e-02 state_rel=4.459e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0700/1200 pde_train=9.838e-04 pde_val=4.607e-02 state_rel=4.458e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0800/1200 pde_train=9.153e-04 pde_val=4.634e-02 state_rel=4.455e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0900/1200 pde_train=8.696e-04 pde_val=4.635e-02 state_rel=4.460e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 1000/1200 pde_train=8.406e-04 pde_val=4.641e-02 state_rel=4.463e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 1100/1200 pde_train=8.232e-04 pde_val=4.644e-02 state_rel=4.465e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 1200/1200 pde_train=8.114e-04 pde_val=4.644e-02 state_rel=4.466e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0001/1200 pde_train=6.297e-02 pde_val=1.118e-01 state_rel=1.001e+00
ReactionDiffusion_Steady2D/HF_CFNO epoch 0100/1200 pde_train=1.091e-02 pde_val=2.753e-02 state_rel=7.240e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0200/1200 pde_train=2.114e-03 pde_val=2.788e-02 state_rel=4.963e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0300/1200 pde_train=1.077e-03 pde_val=2.799e-02 state_rel=4.656e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0400/1200 pde_train=7.515e-04 pde_val=2.933e-02 state_rel=4.647e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0500/1200 pde_train=6.360e-04 pde_val=2.970e-02 state_rel=4.640e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0600/1200 pde_train=5.432e-04 pde_val=2.963e-02 state_rel=4.624e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0700/1200 pde_train=4.762e-04 pde_val=3.019e-02 state_rel=4.617e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0800/1200 pde_train=4.453e-04 pde_val=3.038e-02 state_rel=4.616e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0900/1200 pde_train=4.257e-04 pde_val=3.054e-02 state_rel=4.615e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 1000/1200 pde_train=4.131e-04 pde_val=3.067e-02 state_rel=4.617e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 1100/1200 pde_train=4.055e-04 pde_val=3.072e-02 state_rel=4.616e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 1200/1200 pde_train=4.006e-04 pde_val=3.079e-02 state_rel=4.617e-01

=== [15/15] ReactionDiffusion_Transient1D on cuda ===
ReactionDiffusion_Transient1D/FNO epoch 0001/1200 pde_train=6.061e-01 pde_val=7.985e-01 state_rel=4.160e-01
ReactionDiffusion_Transient1D/FNO epoch 0100/1200 pde_train=1.473e-02 pde_val=3.020e-02 state_rel=4.688e-02
ReactionDiffusion_Transient1D/FNO epoch 0200/1200 pde_train=7.018e-03 pde_val=1.859e-02 state_rel=2.778e-02
ReactionDiffusion_Transient1D/FNO epoch 0300/1200 pde_train=5.137e-03 pde_val=1.720e-02 state_rel=2.883e-02
ReactionDiffusion_Transient1D/FNO epoch 0400/1200 pde_train=4.367e-03 pde_val=1.647e-02 state_rel=2.328e-02
ReactionDiffusion_Transient1D/FNO epoch 0500/1200 pde_train=4.055e-03 pde_val=1.645e-02 state_rel=2.356e-02
ReactionDiffusion_Transient1D/FNO epoch 0600/1200 pde_train=3.449e-03 pde_val=1.657e-02 state_rel=2.204e-02
ReactionDiffusion_Transient1D/FNO epoch 0700/1200 pde_train=3.261e-03 pde_val=1.654e-02 state_rel=2.131e-02
ReactionDiffusion_Transient1D/FNO epoch 0800/1200 pde_train=3.125e-03 pde_val=1.665e-02 state_rel=2.109e-02
ReactionDiffusion_Transient1D/FNO epoch 0900/1200 pde_train=3.021e-03 pde_val=1.671e-02 state_rel=2.071e-02
ReactionDiffusion_Transient1D/FNO epoch 1000/1200 pde_train=2.964e-03 pde_val=1.680e-02 state_rel=2.070e-02
ReactionDiffusion_Transient1D/FNO epoch 1100/1200 pde_train=2.936e-03 pde_val=1.680e-02 state_rel=2.065e-02
ReactionDiffusion_Transient1D/FNO epoch 1200/1200 pde_train=2.919e-03 pde_val=1.681e-02 state_rel=2.064e-02
ReactionDiffusion_Transient1D/CFNO epoch 0001/1200 pde_train=6.285e-01 pde_val=8.345e-01 state_rel=4.255e-01
ReactionDiffusion_Transient1D/CFNO epoch 0100/1200 pde_train=1.215e-02 pde_val=2.711e-02 state_rel=5.445e-02
ReactionDiffusion_Transient1D/CFNO epoch 0200/1200 pde_train=2.824e-03 pde_val=1.055e-02 state_rel=2.695e-02
ReactionDiffusion_Transient1D/CFNO epoch 0300/1200 pde_train=1.911e-03 pde_val=9.554e-03 state_rel=2.278e-02
ReactionDiffusion_Transient1D/CFNO epoch 0400/1200 pde_train=1.559e-03 pde_val=9.406e-03 state_rel=2.236e-02
ReactionDiffusion_Transient1D/CFNO epoch 0500/1200 pde_train=1.400e-03 pde_val=9.375e-03 state_rel=2.170e-02
ReactionDiffusion_Transient1D/CFNO epoch 0600/1200 pde_train=1.206e-03 pde_val=9.606e-03 state_rel=2.134e-02
ReactionDiffusion_Transient1D/CFNO epoch 0700/1200 pde_train=1.043e-03 pde_val=1.010e-02 state_rel=2.229e-02
ReactionDiffusion_Transient1D/CFNO epoch 0800/1200 pde_train=9.475e-04 pde_val=1.017e-02 state_rel=2.149e-02
ReactionDiffusion_Transient1D/CFNO epoch 0900/1200 pde_train=8.902e-04 pde_val=1.035e-02 state_rel=2.166e-02
ReactionDiffusion_Transient1D/CFNO epoch 1000/1200 pde_train=8.555e-04 pde_val=1.033e-02 state_rel=2.118e-02
ReactionDiffusion_Transient1D/CFNO epoch 1100/1200 pde_train=8.372e-04 pde_val=1.041e-02 state_rel=2.121e-02
ReactionDiffusion_Transient1D/CFNO epoch 1200/1200 pde_train=8.239e-04 pde_val=1.046e-02 state_rel=2.128e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0001/1200 pde_train=6.336e-01 pde_val=8.514e-01 state_rel=4.413e-01
ReactionDiffusion_Transient1D/HF_FNO epoch 0100/1200 pde_train=7.134e-02 pde_val=1.107e-01 state_rel=1.310e-01
ReactionDiffusion_Transient1D/HF_FNO epoch 0200/1200 pde_train=1.263e-02 pde_val=2.526e-02 state_rel=4.200e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0300/1200 pde_train=6.434e-03 pde_val=1.512e-02 state_rel=2.936e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0400/1200 pde_train=4.177e-03 pde_val=1.095e-02 state_rel=2.492e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0500/1200 pde_train=3.208e-03 pde_val=8.801e-03 state_rel=2.268e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0600/1200 pde_train=2.269e-03 pde_val=7.527e-03 state_rel=2.108e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0700/1200 pde_train=1.777e-03 pde_val=6.775e-03 state_rel=2.027e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0800/1200 pde_train=1.575e-03 pde_val=6.264e-03 state_rel=1.959e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0900/1200 pde_train=1.411e-03 pde_val=5.861e-03 state_rel=1.889e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 1000/1200 pde_train=1.328e-03 pde_val=5.746e-03 state_rel=1.909e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 1100/1200 pde_train=1.280e-03 pde_val=5.594e-03 state_rel=1.868e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 1200/1200 pde_train=1.251e-03 pde_val=5.527e-03 state_rel=1.860e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0001/1200 pde_train=6.246e-01 pde_val=8.596e-01 state_rel=4.354e-01
ReactionDiffusion_Transient1D/HF_CFNO epoch 0100/1200 pde_train=2.916e-02 pde_val=5.314e-02 state_rel=7.991e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0200/1200 pde_train=4.418e-03 pde_val=1.046e-02 state_rel=2.714e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0300/1200 pde_train=1.745e-03 pde_val=6.038e-03 state_rel=2.062e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0400/1200 pde_train=1.165e-03 pde_val=4.562e-03 state_rel=1.848e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0500/1200 pde_train=7.671e-04 pde_val=3.715e-03 state_rel=1.677e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0600/1200 pde_train=5.675e-04 pde_val=3.151e-03 state_rel=1.525e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0700/1200 pde_train=4.533e-04 pde_val=2.877e-03 state_rel=1.454e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0800/1200 pde_train=4.143e-04 pde_val=2.647e-03 state_rel=1.390e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0900/1200 pde_train=3.445e-04 pde_val=2.533e-03 state_rel=1.378e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 1000/1200 pde_train=3.197e-04 pde_val=2.446e-03 state_rel=1.351e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 1100/1200 pde_train=3.055e-04 pde_val=2.397e-03 state_rel=1.339e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 1200/1200 pde_train=2.973e-04 pde_val=2.361e-03 state_rel=1.326e-02

Benchmark complete: D:\Ansys\SymPhONIC\OtherPDEs\LegacyHF_PDE_Benchmark_PINO_20260705
