
=== [1/15] Poisson_Steady1D on cuda ===
ReactionDiffusion_Transient1D/HF_FNO epoch 0001/1200 train=2.207e-02 val=2.483e-02 rel=4.412e-01
ReactionDiffusion_Transient1D/HF_FNO epoch 0100/1200 train=3.056e-03 val=5.071e-03 rel=1.902e-01
ReactionDiffusion_Transient1D/HF_FNO epoch 0200/1200 train=1.670e-04 val=4.255e-04 rel=5.610e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0300/1200 train=7.885e-05 val=2.444e-04 rel=4.159e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0400/1200 train=5.191e-05 val=1.755e-04 rel=3.482e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0500/1200 train=3.598e-05 val=1.214e-04 rel=2.886e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0600/1200 train=2.514e-05 val=1.088e-04 rel=2.709e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0700/1200 train=2.062e-05 val=9.364e-05 rel=2.526e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0800/1200 train=1.826e-05 val=8.499e-05 rel=2.412e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 0900/1200 train=1.659e-05 val=7.846e-05 rel=2.309e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 1000/1200 train=1.565e-05 val=7.561e-05 rel=2.271e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 1100/1200 train=1.510e-05 val=7.401e-05 rel=2.243e-02
ReactionDiffusion_Transient1D/HF_FNO epoch 1200/1200 train=1.475e-05 val=7.302e-05 rel=2.229e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0001/1200 train=2.032e-02 val=2.439e-02 rel=4.356e-01
ReactionDiffusion_Transient1D/HF_CFNO epoch 0100/1200 train=9.682e-04 val=1.763e-03 rel=1.150e-01
ReactionDiffusion_Transient1D/HF_CFNO epoch 0200/1200 train=1.197e-04 val=2.905e-04 rel=4.523e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0300/1200 train=5.008e-05 val=1.366e-04 rel=3.233e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0400/1200 train=2.673e-05 val=8.734e-05 rel=2.578e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0500/1200 train=2.001e-05 val=8.302e-05 rel=2.516e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0600/1200 train=1.355e-05 val=6.145e-05 rel=2.135e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0700/1200 train=1.234e-05 val=5.264e-05 rel=2.021e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0800/1200 train=9.502e-06 val=4.517e-05 rel=1.863e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 0900/1200 train=8.654e-06 val=4.438e-05 rel=1.833e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 1000/1200 train=8.038e-06 val=4.248e-05 rel=1.796e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 1100/1200 train=7.689e-06 val=4.132e-05 rel=1.771e-02
ReactionDiffusion_Transient1D/HF_CFNO epoch 1200/1200 train=7.514e-06 val=4.059e-05 rel=1.756e-02

Benchmark complete: D:\Ansys\SymPhONIC\OtherPDEs\LegacyHF_PDE_Benchmark_Normalized_20260705
