epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1054,0.0007939745846670121,0.0005660940078087151,0.004557611187919974,1921.9747314453125,0.05004776641726494,0.002218792214989662,0.010786010883748531,4548.5322265625,0.0016794917173683643,0.0016794917173683643,0.08847338706254959,0.0018808030290529132,0.0014142830623313785,0.00933039840310812,3934.690185546875,0.08968336135149002,8.427777939801318e-05
1055,0.0007941198127809912,0.0005663102347170934,0.004556191386654973,1921.3760986328125,0.050106341019272804,0.00221821921877563,0.010781587101519108,4546.666015625,0.0016791397938504815,0.0016791397938504815,0.08845405280590057,0.0018786779837682843,0.001412288867868483,0.009327782317996025,3933.587158203125,0.08961459249258041,8.381546238583621e-05
1056,0.0007931151194497943,0.0005654423148371279,0.004553456092253327,1920.2225341796875,0.0500203650444746,0.002210479462519288,0.010769801214337349,4541.69580078125,0.0016719893319532275,0.0016719893319532275,0.08829590678215027,0.001874501002021134,0.0014085291186347604,0.009319436736404896,3930.067626953125,0.0895049050450325,8.335616920308072e-05
1057,0.0007933734741527587,0.000565777940209955,0.004551910329610109,1919.5707397460938,0.04999070055782795,0.0022094515152275562,0.010768406093120575,4541.1083984375,0.00167103111743927,0.00167103111743927,0.08824513852596283,0.0018737171776592731,0.0014078390086069703,0.009317563846707344,3929.278076171875,0.0894753709435463,8.289990299769094e-05
1058,0.0007926109246909618,0.0005650561943184584,0.004551094491034746,1919.2266235351562,0.04997487738728523,0.0022114585153758526,0.010764476843178272,4539.45166015625,0.0016732346266508102,0.0016732346266508102,0.08823824673891068,0.0018723064567893744,0.0014069114113226533,0.009307900443673134,3925.203125,0.08943265676498413,8.244666689686438e-05
1059,0.0007926076068542898,0.0005650649254675955,0.004550853976979852,1919.1251831054688,0.05001576989889145,0.002213581930845976,0.01076799351722002,4540.93408203125,0.001675182138569653,0.001675182138569653,0.08833982050418854,0.001878722570836544,0.0014127872418612242,0.009318707510828972,3929.76025390625,0.08961521089076996,8.199646400703035e-05
1060,0.0007928163686301559,0.0005652749969158322,0.004550827667117119,1919.114013671875,0.050038473680615425,0.002215428976342082,0.01077626459300518,4544.421875,0.0016766157932579517,0.0016766157932579517,0.08846920728683472,0.0018833436770364642,0.0014169930946081877,0.009327012114226818,3933.2626953125,0.08975835889577866,8.154929741382928e-05
1061,0.0007921004144009203,0.0005646273493766785,0.004549460951238871,1918.5379028320312,0.04999459907412529,0.0022112135775387287,0.010766065679490566,4540.12109375,0.0016729104099795222,0.0016729104099795222,0.08832326531410217,0.0018760734237730503,0.001410401426255703,0.009313439950346947,3927.539306640625,0.0895620584487915,8.110517018209074e-05
1062,0.0007916466565802693,0.0005643125041387975,0.004546682815998793,1917.3662109375,0.04995628632605076,0.002209455007687211,0.010758095420897007,4536.75927734375,0.0016715502133592963,0.0016715502133592963,0.08822691440582275,0.001868907711468637,0.001403900678269565,0.009300139732658863,3921.930419921875,0.08935397118330002,8.066408535581314e-05
1063,0.0007928534469101578,0.0005655178392771631,0.004546712385490537,1917.3787231445312,0.05002060905098915,0.002211091574281454,0.010754174552857876,4535.10595703125,0.001673382823355496,0.001673382823355496,0.0882231742143631,0.0018644590163603425,0.001399851986207068,0.00929214060306549,3918.557373046875,0.08922237157821655,8.022604595814239e-05
1064,0.0007913419103715569,0.0005641242023557425,0.004544354043900967,1916.3842163085938,0.04995511844754219,0.002213134430348873,0.010770875960588455,4542.1494140625,0.0016745906323194504,0.0016745906323194504,0.0883646309375763,0.0018761333776637912,0.0014100396074354649,0.009321875870227814,3931.096923828125,0.08954278379678726,7.979105499135165e-05
1065,0.0007910775020718575,0.0005637927970383316,0.004545693984255195,1916.948974609375,0.04993047937750816,0.0022141847293823957,0.010776043869554996,4544.32861328125,0.0016753824893385172,0.0016753824893385172,0.0884401798248291,0.0018831989727914333,0.0014164383755996823,0.009335211478173733,3936.72021484375,0.0897504910826683,7.935911543682016e-05
1066,0.0007907833205536008,0.0005635599954985082,0.004544466268271208,1916.4313354492188,0.04994015581905842,0.0022126997355371714,0.0107674989849329,4540.72509765625,0.0016743248561397195,0.0016743248561397195,0.08833707123994827,0.001877402188256383,0.0014113850193098187,0.009320343844592571,3930.450927734375,0.08960407972335815,7.893023025501332e-05
1067,0.0007903653604444116,0.0005632216925732791,0.004542873241007328,1915.7597045898438,0.04995105788111687,0.002210090169683099,0.010757474228739738,4536.498046875,0.0016722164582461119,0.0016722164582461119,0.08821761608123779,0.0018679531058296561,0.0014030669117346406,0.00929772388190031,3920.911376953125,0.08934398740530014,7.850440238546205e-05
1068,0.0007906933024059981,0.0005634914559777826,0.00454403692856431,1916.2503051757812,0.0499663632363081,0.0022070803679525852,0.010755630210042,4535.72021484375,0.0016692988574504852,0.0016692988574504852,0.0881812646985054,0.0018678696360439062,0.0014030183665454388,0.009297025389969349,3920.616943359375,0.08934292942285538,7.808163474674299e-05
1069,0.0007898187905084342,0.0005628377257380635,0.004539621062576771,1914.3881225585938,0.04989461973309517,0.0022087949328124523,0.010762520134449005,4538.62548828125,0.0016706689493730664,0.0016706689493730664,0.08829003572463989,0.0018744902918115258,0.001408865093253553,0.009312503039836884,3927.143798828125,0.08951638638973236,7.766193023645818e-05
1070,0.000789625511970371,0.0005626564961858094,0.004539380082860589,1914.2865600585938,0.049875665456056595,0.002211265731602907,0.010760363191366196,4537.71630859375,0.001673247548751533,0.001673247548751533,0.08831910789012909,0.0018759515369310975,0.0014102866407483816,0.009313298389315605,3927.4794921875,0.08953800052404404,7.724529173121533e-05
1071,0.0007899841293692589,0.0005631033855024725,0.004537614760920405,1913.5421142578125,0.049934010952711105,0.0022110994905233383,0.010755050927400589,4535.4755859375,0.0016733469674363732,0.0016733469674363732,0.08830679953098297,0.0018757067155092955,0.0014103156281635165,0.009307822212576866,3925.17041015625,0.08955186605453491,7.683172208660811e-05
1072,0.0007892613066360354,0.0005624826007988304,0.004535574000328779,1912.6814575195312,0.049907198175787926,0.0022056647576391697,0.010744423605501652,4530.99462890625,0.0016684436704963446,0.0016684436704963446,0.088162362575531,0.0018685013055801392,0.0014040791429579258,0.009288442321121693,3916.9970703125,0.08937880396842957,7.64212241371966e-05
1073,0.000791563157690689,0.0005647865764331073,0.004535531159490347,1912.6633911132812,0.049976661801338196,0.0022044070065021515,0.010748093947768211,4532.54248046875,0.0016670022159814835,0.0016670022159814835,0.08817551285028458,0.0018709138967096806,0.0014060812536627054,0.009296651929616928,3920.459228515625,0.089433953166008,7.601380069648772e-05
1074,0.0007893147121649235,0.0005626056517940015,0.004534180974587798,1912.0941162109375,0.049913978204131126,0.0022100373171269894,0.010747232474386692,4532.1787109375,0.0016726756002753973,0.0016726756002753973,0.08824855834245682,0.0018680086359381676,0.0014032977633178234,0.009294218383729458,3919.432861328125,0.0893198549747467,7.560945455691606e-05
1075,0.0007908522093202919,0.0005641977186314762,0.004533089231699705,1911.6337890625,0.05001543276011944,0.002213810570538044,0.01074786763638258,4532.44677734375,0.0016764173051342368,0.0016764173051342368,0.0883437991142273,0.0018686457769945264,0.0014038862427696586,0.009295190684497356,3919.843505859375,0.08934048563241959,7.520818848982493e-05
1076,0.0007890440756455064,0.0005623819743050262,0.004533242667093873,1911.6982421875,0.0498916395008564,0.002206217497587204,0.010743822902441025,4530.74072265625,0.0016690263291820884,0.0016690263291820884,0.08826442807912827,0.001871877582743764,0.0014067401643842459,0.009302748367190361,3923.0302734375,0.08943291753530502,7.481000524544694e-05
1077,0.0007899787451606244,0.0005633394612232223,0.004532785387709737,1911.505615234375,0.04991402290761471,0.0022023848723620176,0.010733579285442829,4526.421875,0.0016657058149576187,0.0016657058149576187,0.08809881657361984,0.0018699737265706062,0.0014053072081878781,0.009293329901993275,3919.05859375,0.0893813818693161,7.441490755288545e-05
1078,0.0007884938677307218,0.0005618774448521435,0.004532328573986888,1911.3129272460938,0.049860233440995216,0.0022064587101340294,0.010732966475188732,4526.16259765625,0.0016698105027899146,0.0016698105027899146,0.0881388783454895,0.001867963233962655,0.0014038111548870802,0.009283040650188923,3914.718994140625,0.08935235440731049,7.40228981200958e-05
1079,0.0007880314369685948,0.0005615423724520952,0.004529780941084027,1910.2384643554688,0.049889521673321724,0.002207458484917879,0.010741078294813633,4529.583984375,0.0016704044537618756,0.0016704044537618756,0.08825356513261795,0.0018715901533141732,0.0014068788150325418,0.009294225834310055,3919.435791015625,0.08945073187351227,7.363397963386676e-05
1080,0.0007873037247918546,0.0005609108047792688,0.00452785799279809,1909.4276123046875,0.04984384402632713,0.0022059946786612272,0.010746068321168423,4531.6884765625,0.0016686912858858705,0.0016686912858858705,0.08825450390577316,0.0018719442887231708,0.0014068741584196687,0.009301401674747467,3922.46240234375,0.08944620192050934,7.324815475980216e-05
1081,0.0007870511908549815,0.000560667016543448,0.004527683136984706,1909.3538818359375,0.04980255663394928,0.0022027662489563227,0.010740639641880989,4529.3984375,0.0016657343367114663,0.0016657343367114663,0.08816780149936676,0.0018698021303862333,0.001404934679158032,0.00929734855890274,3920.753173828125,0.08938205242156982,7.286542614230237e-05
1082,0.0007870232511777431,0.000560805929126218,0.004524346441030502,1907.9468383789062,0.049783071503043175,0.002200438641011715,0.01072962861508131,4524.7548828125,0.0016639572568237782,0.0016639572568237782,0.08801630139350891,0.0018624677322804928,0.0013986511621624231,0.009276332333683968,3911.890380859375,0.08918900042772293,7.248579640454658e-05
1083,0.0007866020896472037,0.0005604494945146143,0.004523051669821143,1907.4005126953125,0.049800703302025795,0.002203240292146802,0.01072655338793993,4523.45849609375,0.0016669125761836767,0.0016669125761836767,0.0880369320511818,0.001862751436419785,0.0013991439482197165,0.009272148832678795,3910.126708984375,0.08920318633317947,7.21092681484745e-05
1084,0.0007875729352235794,0.0005614354158751667,0.004522750619798899,1907.2737426757812,0.049884021282196045,0.0022062654606997967,0.010734211653470993,4526.68798828125,0.0016695549711585045,0.0016695549711585045,0.08818071335554123,0.001868218882009387,0.001403995556756854,0.009284467436373234,3915.321044921875,0.08936049044132233,7.173584395476858e-05
1085,0.0007866742380429059,0.0005605806945823133,0.004521870752796531,1906.90283203125,0.049806082621216774,0.0022052323911339045,0.010742975398898125,4530.3837890625,0.0016680835979059339,0.0016680835979059339,0.08828103542327881,0.0018753954209387302,0.0014104914152994752,0.009298079647123814,3921.0615234375,0.08960055559873581,7.136552638283643e-05
1086,0.0007868104730732739,0.000560655738809146,0.0045230945106595755,1907.4188232421875,0.04979616031050682,0.0022035359870642424,0.010733540169894695,4526.40478515625,0.0016668590251356363,0.0016668590251356363,0.08817660808563232,0.001867392216809094,0.0014032585313543677,0.00928267277777195,3914.56396484375,0.08936740458011627,7.099831797079326e-05
1087,0.0007853632559999824,0.0005593221430899575,0.004520822316408157,1906.46044921875,0.04975579120218754,0.002203946467489004,0.010725260712206364,4522.91357421875,0.0016676833620294929,0.0016676833620294929,0.08808290958404541,0.0018607410602271557,0.0013971991138532758,0.009270837530493736,3909.573974609375,0.08915190398693085,7.063422123544448e-05
1088,0.0007865485094953328,0.000560533837415278,0.004520293325185776,1906.2374877929688,0.04985368251800537,0.002204212825745344,0.01072895247489214,4524.4697265625,0.0016677650855854154,0.0016677650855854154,0.08812761306762695,0.001862893346697092,0.0013987621059641242,0.00928262434899807,3914.544189453125,0.0891796350479126,7.027323867226813e-05
1089,0.0007851341797504574,0.0005592011293629184,0.0045186609495431185,1905.5491943359375,0.04976273328065872,0.0022013240959495306,0.010731447488069534,4525.5224609375,0.001664751791395247,0.001664751791395247,0.08811794966459274,0.0018668369157239795,0.0014022914692759514,0.009290908463299274,3918.037841796875,0.08928757160902023,6.99153727553985e-05
1090,0.0007852053386159241,0.0005592825618805364,0.004518455592915416,1905.462646484375,0.04973555728793144,0.0022001052275300026,0.010724613443017006,4522.640625,0.001663874601945281,0.001663874601945281,0.0880836546421051,0.0018661052454262972,0.00140198296867311,0.009282444603741169,3914.46826171875,0.08928410708904266,6.956062593760838e-05
1091,0.0007850490510463715,0.0005591592926066369,0.00451779505237937,1905.1838989257812,0.04972614161670208,0.002201799536123872,0.010724632069468498,4522.64794921875,0.0016655679792165756,0.0016655679792165756,0.0880657434463501,0.001866461243480444,0.0014024283736944199,0.009280656464397907,3913.7138671875,0.08929586410522461,6.920900065029282e-05
1092,0.0007850533875171095,0.0005592265224549919,0.0045165373012423515,1904.6536865234375,0.049764301627874374,0.00220318790525198,0.01071766298264265,4519.70947265625,0.0016673047794029117,0.0016673047794029117,0.08806383609771729,0.00186500686686486,0.0014014855260029435,0.00927042681723833,3909.400146484375,0.08926360309123993,6.886049930345211e-05
1093,0.0007849485264159739,0.0005591492226812989,0.0045159857254475355,1904.4210205078125,0.04979136399924755,0.0022021159529685974,0.010724549181759357,4522.61376953125,0.001665888587012887,0.001665888587012887,0.08814719319343567,0.0018670910503715277,0.0014031280297785997,0.009279260411858559,3913.125244140625,0.0893288403749466,6.851512428567553e-05
1094,0.0007842716295272112,0.0005585188919212669,0.004515054635703564,1904.0284423828125,0.04972406104207039,0.0022011096589267254,0.010727169923484325,4523.71826171875,0.001664751092903316,0.001664751092903316,0.08815152943134308,0.001866391277872026,0.0014022100949659944,0.009283623658120632,3914.96533203125,0.08930499106645584,6.817287796412468e-05
1095,0.0007841525366529822,0.0005584873433690518,0.004513303283601999,1903.289794921875,0.04971840977668762,0.0021974132396280766,0.010717818513512611,4519.77490234375,0.0016615224303677678,0.0016615224303677678,0.08800853043794632,0.0018616416491568089,0.0013978512724861503,0.009275807067751884,3911.668701171875,0.08916091918945312,6.783376268451766e-05
1096,0.0007840218022465706,0.0005584250029642135,0.004511936102062464,1902.7132568359375,0.04971769079566002,0.0021983764600008726,0.01071138121187687,4517.06005859375,0.0016628074226900935,0.0016628074226900935,0.08796922862529755,0.0018583307974040508,0.001394998631440103,0.009266641922295094,3907.803955078125,0.089072585105896,6.749778077111247e-05
1097,0.0007837039302103221,0.0005581760196946561,0.00451055821031332,1902.1322631835938,0.04972359165549278,0.0021987773943692446,0.010711698792874813,4517.19384765625,0.001663192524574697,0.001663192524574697,0.08799511939287186,0.0018615851877257228,0.0013979447539895773,0.009272809140384197,3910.4052734375,0.08915585279464722,6.716493452669165e-05
1098,0.0007835227006580681,0.0005580434808507562,0.004509584279730916,1901.7214965820312,0.049706730991601944,0.0021977664437144995,0.010712791234254837,4517.65478515625,0.0016621268587186933,0.0016621268587186933,0.08804875612258911,0.001864599995315075,0.0014008512953296304,0.009274974465370178,3911.31787109375,0.08925708383321762,6.683522623254604e-05
1099,0.000783154129749164,0.0005577076808549464,0.004508929094299674,1901.4451904296875,0.04968187399208546,0.0021994723938405514,0.01071389764547348,4518.12109375,0.0016637776279821992,0.0016637776279821992,0.08807647228240967,0.0018664747476577759,0.0014027568977326155,0.009274356998503208,3911.05712890625,0.08931612223386765,6.650865814845932e-05
1100,0.0007831385591998696,0.0005576948606176302,0.004508873680606484,1901.4216918945312,0.04970687814056873,0.002201700583100319,0.010718323290348053,4519.98828125,0.0016657845117151737,0.0016657845117151737,0.08812575042247772,0.001865853788331151,0.0014021190581843257,0.009274694137275219,3911.19970703125,0.08929953724145889,6.618523251269263e-05
1101,0.0007832214469090104,0.0005577914416790009,0.004508600570261478,1901.3069458007812,0.049689389765262604,0.0021973431576043367,0.010711725801229477,4517.20556640625,0.0016617567744106054,0.0016617567744106054,0.08801618218421936,0.0018622077768668532,0.0013987477868795395,0.009269199334084988,3908.88232421875,0.08919702470302582,6.586495154196912e-05
1102,0.0007821554609108716,0.0005568959750235081,0.004505189368501306,1899.8681640625,0.0496387742459774,0.002195768291130662,0.010706976987421513,4515.20263671875,0.0016604195116087794,0.0016604195116087794,0.08793894946575165,0.0018574187997728586,0.0013945061946287751,0.009258250705897808,3904.264892578125,0.08908214420080185,6.554781743145862e-05
1103,0.0007822844490874559,0.0005570236244238913,0.004505215911194682,1899.8792114257812,0.04965358041226864,0.002195431850850582,0.010706201195716858,4514.87548828125,0.0016601217212155461,0.0016601217212155461,0.08791764080524445,0.0018571587279438972,0.001394248683936894,0.009258199483156204,3904.244140625,0.08907166123390198,6.523383235476278e-05
1104,0.0007819314196240157,0.0005567590415012091,0.004503447562456131,1899.1334228515625,0.04964515566825867,0.002196396002545953,0.010708301328122616,4515.76171875,0.001660980866290629,0.001660980866290629,0.08798199146986008,0.0018616660963743925,0.0013982901582494378,0.009267517365515232,3908.173583984375,0.0891917496919632,6.49229984639003e-05
1105,0.0007818797894287854,0.000556745013454929,0.004502695519477129,1898.81640625,0.049648912623524666,0.0021987450309097767,0.010707633569836617,4515.47998046875,0.001663363422267139,0.001663363422267139,0.08804668486118317,0.0018640358466655016,0.0014003397664055228,0.009273920208215714,3910.873046875,0.08923205733299255,6.461531788929177e-05
1106,0.000781775830546394,0.0005566760519286618,0.004501995397731662,1898.5213012695312,0.04965299181640148,0.002199077047407627,0.010706591419875622,4515.0400390625,0.0016637473599985242,0.0016637473599985242,0.08807016164064407,0.0018630533013492823,0.001399531145580113,0.0092704426497221,3909.406982421875,0.08920428156852722,6.431079273974535e-05
1107,0.0007815131102688611,0.0005564352904912084,0.004501556279137731,1898.3359985351562,0.04964623413980007,0.002197551541030407,0.01070221234112978,4513.193359375,0.0016624409472569823,0.0016624409472569823,0.08802393078804016,0.0018608005484566092,0.0013976541813462973,0.009262926876544952,3906.2373046875,0.08915847539901733,6.400942510244239e-05
1108,0.0007813606353010982,0.0005563066370086744,0.004501079674810171,1898.1350708007812,0.049630774185061455,0.0021916881669312716,0.010691419243812561,4508.64208984375,0.0016571171581745148,0.0016571171581745148,0.08785292506217957,0.0018552325200289488,0.001392770791426301,0.009249234572052956,3900.463623046875,0.08900540322065353,6.371121704292297e-05
1109,0.0007818791491445154,0.0005568753695115447,0.004500075243413448,1897.7114868164062,0.04965461976826191,0.002193308435380459,0.010692380368709564,4509.04736328125,0.0016586894635111094,0.0016586894635111094,0.08786876499652863,0.0018548211082816124,0.0013923554215580225,0.009249312803149223,3900.495849609375,0.08898591995239258,6.341617060507163e-05
1110,0.0007813833944965154,0.000556404993403703,0.0044995679054409266,1897.4972534179688,0.04962710104882717,0.0021927598863840103,0.010695625096559525,4510.416015625,0.001657978747971356,0.001657978747971356,0.0879044383764267,0.001859560376033187,0.0013965716352686286,0.009259775280952454,3904.908447265625,0.08910870552062988,6.312428781110369e-05
1111,0.0007808222435414791,0.0005559256533160806,0.0044979313388466835,1896.8072509765625,0.04959316737949848,0.0021944467443972826,0.01069979090243578,4512.171875,0.0016594571061432362,0.0016594571061432362,0.08797745406627655,0.0018616450252011418,0.0013984321849420667,0.009264256805181503,3906.79833984375,0.08917443454265594,6.283557066155111e-05
1112,0.0007800537277944386,0.0005552199727389961,0.004496674984693527,1896.2774658203125,0.049573956057429314,0.002197555499151349,0.010700995102524757,4512.68017578125,0.001662505674175918,0.001662505674175918,0.08800549805164337,0.0018591292900964618,0.0013962379889562726,0.009257826022803783,3904.0859375,0.08911029994487762,6.255002113524892e-05
1113,0.0007801791070960462,0.0005553913069888949,0.004495756234973669,1895.8899536132812,0.049609607085585594,0.002196653513237834,0.01069718599319458,4511.07373046875,0.0016617942601442337,0.0016617942601442337,0.08798545598983765,0.0018568753730505705,0.0013942788355052471,0.009251929819583893,3901.599609375,0.08904862403869629,6.226764118932163e-05
1114,0.0007801582687534392,0.0005553923256229609,0.004495319211855531,1895.7057495117188,0.049598731100559235,0.002193549182265997,0.010693371295928955,4509.46533203125,0.0016588805010542274,0.0016588805010542274,0.08795122057199478,0.001854506554082036,0.0013922397047281265,0.009245336055755615,3898.8193359375,0.0890045017004013,6.198843275916973e-05
1115,0.0007801857136655599,0.0005554563249461353,0.004494587890803814,1895.3975219726562,0.04958168603479862,0.0021924416068941355,0.01069309189915657,4509.34765625,0.001657787011936307,0.001657787011936307,0.08790776133537292,0.001857328345067799,0.0013947263360023499,0.009252040646970272,3901.646728515625,0.08907169103622437,6.171239775845655e-05
1116,0.0007796651334501803,0.0005549659254029393,0.004493983695283532,1895.1424560546875,0.04955520108342171,0.0021904350724071264,0.010690547525882721,4508.2744140625,0.0016559077193960547,0.0016559077193960547,0.08785572648048401,0.00185667525511235,0.001394065679050982,0.009252190589904785,3901.710205078125,0.0890432596206665,6.143953807909508e-05
1117,0.0007796714489813894,0.0005549791094381362,0.00449384655803442,1895.0848388671875,0.04958113469183445,0.002191857434809208,0.01068596076220274,4506.33984375,0.0016575594199821353,0.0016575594199821353,0.08784586191177368,0.0018561407923698425,0.0013936597388237715,0.009249622002243996,3900.62646484375,0.08901850134134293,6.116985559123498e-05
1118,0.0007792127726133913,0.0005546185711864382,0.0044918840285390615,1894.2572021484375,0.04956736043095589,0.0021934567485004663,0.010690017603337765,4508.05078125,0.0016589558217674494,0.0016589558217674494,0.08793318271636963,0.001857864554040134,0.0013952139997854829,0.009253011085093021,3902.0556640625,0.08908511698246002,6.090335214324984e-05
1119,0.0007788409129716456,0.0005542673752643168,0.004491470055654645,1894.0826416015625,0.04953930154442787,0.0021935307886451483,0.01068953052163124,4507.84521484375,0.001659054309129715,0.001659054309129715,0.0879593938589096,0.0018578532617539167,0.0013952692970633507,0.009251679293811321,3901.494140625,0.08909048140048981,6.064002956172453e-05
1120,0.0007790972013026476,0.000554567261133343,0.004490598803386092,1893.7151489257812,0.04954242706298828,0.0021921126171946526,0.010687649250030518,4507.05224609375,0.0016577302012592554,0.0016577302012592554,0.08790083229541779,0.0018564769998192787,0.001394024584442377,0.009249048307538033,3900.384765625,0.08904490619897842,6.037988965144241e-05
1121,0.0007783473993185908,0.0005539107660297304,0.00448873289860785,1892.9282836914062,0.049518804997205734,0.002192110987380147,0.010683230124413967,4505.1884765625,0.0016579494113102555,0.0016579494113102555,0.08787116408348083,0.001854472327977419,0.00139235972892493,0.009242250584065914,3897.517822265625,0.08899509906768799,6.012293419537334e-05
1122,0.0007790281379129738,0.00055462442105636,0.004488074220716953,1892.6505126953125,0.04957508109509945,0.0021931673400104046,0.010679838247597218,4503.7578125,0.001659175381064415,0.001659175381064415,0.08790376782417297,0.0018535853596404195,0.001391729572787881,0.009237116202712059,3895.352783203125,0.08897509425878525,5.986916495466128e-05
1123,0.0007782078464515507,0.0005538785480894148,0.0044865855015814304,1892.0226440429688,0.04953458160161972,0.00219168933108449,0.010683461092412472,4505.2861328125,0.0016575162298977375,0.0016575162298977375,0.08790796995162964,0.0018579652532935143,0.0013955788454040885,0.009247728623449802,3899.828369140625,0.08909361064434052,5.961858366861222e-05
1124,0.000777875044150278,0.0005535593227250502,0.004486314486712217,1891.908447265625,0.04950131103396416,0.0021906935144215822,0.010683305561542511,4505.220703125,0.0016565282130613923,0.0016565282130613923,0.0879037156701088,0.0018584018107503653,0.0013960279757156968,0.009247477166354656,3899.722412109375,0.08910797536373138,5.937119205468223e-05
1125,0.0007780907326377928,0.0005538049153983593,0.004485716577619314,1891.6563720703125,0.04950856417417526,0.0021889826748520136,0.01067795418202877,4502.96337890625,0.001655084895901382,0.001655084895901382,0.08780305087566376,0.0018536474090069532,0.001391620491631329,0.009240538813173771,3896.7958984375,0.08896346390247345,5.91269918084656e-05
1126,0.0007776531274430454,0.000553419376956299,0.004484675358980894,1891.21728515625,0.04950396716594696,0.002188290935009718,0.010673091746866703,4500.91357421875,0.0016546363476663828,0.0016546363476663828,0.08775722980499268,0.0018510387744754553,0.001389157958328724,0.009237616322934628,3895.5634765625,0.08888206630945206,5.8885984603683615e-05
1127,0.0007776134880259633,0.0005534114607144147,0.004484040196985006,1890.9495239257812,0.049511197954416275,0.002188504673540592,0.010670940391719341,4500.005859375,0.0016549575375393033,0.0016549575375393033,0.08779840171337128,0.0018515359843149781,0.0013897314202040434,0.009236091747879982,3894.9208984375,0.08890852332115173,5.864817209217264e-05
1128,0.0007771121454425156,0.0005530110211111605,0.004482022952288389,1890.0986938476562,0.049493178725242615,0.002190313069149852,0.01067618653178215,4502.2177734375,0.0016565037658438087,0.0016565037658438087,0.08789950609207153,0.0018579971510916948,0.0013956371694803238,0.00924719963222742,3899.60498046875,0.08909270167350769,5.8413555903872954e-05
1129,0.0007786641945131123,0.000554538652068004,0.004482510965317488,1890.3043823242188,0.04955952987074852,0.0021925100591033697,0.010679979808628559,4503.81787109375,0.0016585111152380705,0.0016585111152380705,0.08795557916164398,0.0018590292893350124,0.001396613079123199,0.009248324669897556,3900.079833984375,0.0891292542219162,5.818213764681764e-05
1130,0.0007769011426717043,0.0005528477195184678,0.004481068812310696,1889.6964111328125,0.04947504773736,0.0021884352900087833,0.01067589595913887,4502.095703125,0.0016546404222026467,0.0016546404222026467,0.08784417808055878,0.00185498152859509,0.0013929043198004365,0.009241544641554356,3897.220458984375,0.089015893638134,5.795391890712165e-05
1131,0.0007772043463774025,0.000553091915207915,0.004482249263674021,1890.194091796875,0.04949515499174595,0.002186776138842106,0.010677172802388668,4502.6337890625,0.0016529173590242863,0.0016529173590242863,0.08776183426380157,0.0018545628990978003,0.0013923036167398095,0.009245185181498528,3898.755126953125,0.08899132907390594,5.772890124897052e-05
1132,0.0007766516646370292,0.0005526490567717701,0.004480052040889859,1889.2676391601562,0.049473486840724945,0.0021866397000849247,0.0106714628636837,4500.2265625,0.0016530664870515466,0.0016530664870515466,0.08772823214530945,0.0018518735887482762,0.0013899067416787148,0.009239337407052517,3896.289306640625,0.0889119952917099,5.750708621461015e-05
1133,0.0007769246003590524,0.0005529758927877992,0.004478974035009742,1888.81298828125,0.04948991909623146,0.0021865430753678083,0.010672356002032757,4500.60302734375,0.0016529252752661705,0.0016529252752661705,0.0877552330493927,0.001851909328252077,0.0013899387558922172,0.009239410981535912,3896.32080078125,0.08891221880912781,5.7288475324335926e-05
1134,0.0007762226741760969,0.0005522879655472934,0.004478693939745426,1888.6949462890625,0.049452994018793106,0.0021882764995098114,0.010671775788068771,4500.3583984375,0.0016546876868233085,0.0016546876868233085,0.08778409659862518,0.0018521060701459646,0.0013901854399591684,0.009238413535058498,3895.900146484375,0.08891256153583527,5.707307007648245e-05
1135,0.0007760435983072966,0.0005521943385247141,0.004476984729990363,1887.9740600585938,0.04946246184408665,0.0021901526488363743,0.01067290734499693,4500.8359375,0.0016565073747187853,0.0016565073747187853,0.08785371482372284,0.001853732392191887,0.001391706638969481,0.009240513667464256,3896.785400390625,0.0889616534113884,5.686087194741311e-05
1136,0.0007759035215713084,0.0005520748090930283,0.004476574016734958,1887.80078125,0.0494576171040535,0.002190125174820423,0.01067162211984396,4500.29296875,0.0016565440455451608,0.0016565440455451608,0.08789093047380447,0.0018531116656959057,0.001391348778270185,0.009235257282853127,3894.5693359375,0.0889589935541153,5.665188239151017e-05
1137,0.0007762816676404327,0.0005524924345081672,0.004475784488022327,1887.4678955078125,0.04945086129009724,0.0021877947729080915,0.010665067471563816,4497.529296875,0.0016545414691790938,0.0016545414691790938,0.08786019682884216,0.0018522081663832068,0.0013908001128584146,0.009228160604834557,3891.576416015625,0.08894406259059906,5.64461028411647e-05
1138,0.0007754508114885539,0.0005517400277312845,0.0044742152094841,1886.8062744140625,0.04942397400736809,0.0021867656614631414,0.010656959377229214,4494.1103515625,0.0016539177158847451,0.0016539177158847451,0.08776621520519257,0.0018478950951248407,0.001387063879519701,0.009216624312102795,3886.711669921875,0.08881925046443939,5.624353470676659e-05
1139,0.0007754459511488676,0.0005517611571121961,0.004473695298656821,1886.5867309570312,0.0494412574917078,0.002188163110986352,0.010656566359102726,4493.9453125,0.0016553347231820226,0.0016553347231820226,0.08777627348899841,0.0018474492244422436,0.0013866424560546875,0.009216135367751122,3886.5048828125,0.08880829811096191,5.604417937669519e-05
