epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
913,86.95998764038086,86.95998764038086,0.967287003993988,219.79440307617188,219.79440307617188,0.1179102212190628,1.040191650390625,0.00017788982299826814
914,87.24786758422852,87.24786758422852,0.9677636623382568,219.90040588378906,219.90040588378906,0.11777709424495697,1.0405910015106201,0.0001770421230759947
915,86.9220199584961,86.9220199584961,0.967315673828125,219.4130401611328,219.4130401611328,0.11768429726362228,1.0395559072494507,0.00017619680801804905
916,86.74060821533203,86.74060821533203,0.9671820998191833,220.15798950195312,220.15798950195312,0.11783505976200104,1.0398309230804443,0.00017535388361812596
917,86.73637390136719,86.73637390136719,0.9669515490531921,219.65972900390625,219.65972900390625,0.11782223731279373,1.0405994653701782,0.0001745133556535347
918,86.6183090209961,86.6183090209961,0.966576099395752,218.08143615722656,218.08143615722656,0.1179237961769104,1.0406043529510498,0.00017367522988516001
919,86.51313400268555,86.51313400268555,0.967089056968689,218.8883514404297,218.8883514404297,0.11798252165317535,1.0414150953292847,0.00017283951205742212
920,86.55527877807617,86.55527877807617,0.967349499464035,217.6508331298828,217.6508331298828,0.1180984228849411,1.0416443347930908,0.0001720062078982373
921,86.34825325012207,86.34825325012207,0.9679438471794128,219.24855041503906,219.24855041503906,0.11798150837421417,1.0409910678863525,0.0001711753231189792
922,86.42508697509766,86.42508697509766,0.9672210514545441,218.02638244628906,218.02638244628906,0.11803103983402252,1.041938304901123,0.00017034686341443875
923,86.31230163574219,86.31230163574219,0.9669835269451141,218.5951690673828,218.5951690673828,0.117876335978508,1.0411958694458008,0.00016952083446278627
924,86.18298721313477,86.18298721313477,0.9663874506950378,219.99066162109375,219.99066162109375,0.11782243102788925,1.0406990051269531,0.0001686972419255314
925,86.06338119506836,86.06338119506836,0.9656240344047546,218.28004455566406,218.28004455566406,0.11754381656646729,1.0393407344818115,0.00016787609144748545
926,86.08102035522461,86.08102035522461,0.9657763540744781,218.5817413330078,218.5817413330078,0.11744093149900436,1.0391968488693237,0.00016705738865672182
927,86.05286026000977,86.05286026000977,0.9659120440483093,217.54591369628906,217.54591369628906,0.11745381355285645,1.0390005111694336,0.0001662411391645376
928,85.83953475952148,85.83953475952148,0.965363085269928,220.67359924316406,220.67359924316406,0.11753948032855988,1.0396459102630615,0.00016542734856541546
929,86.15509414672852,86.15509414672852,0.9650633931159973,218.87913513183594,218.87913513183594,0.11764932423830032,1.039785385131836,0.0001646160224369851
930,85.8980827331543,85.8980827331543,0.9653871953487396,216.57803344726562,216.57803344726562,0.11744388937950134,1.0388809442520142,0.00016380716633998502
931,85.84540176391602,85.84540176391602,0.9651053845882416,217.60989379882812,217.60989379882812,0.11758984625339508,1.0396534204483032,0.00016300078581822424
932,85.82763290405273,85.82763290405273,0.9651665091514587,218.9393768310547,218.9393768310547,0.1177259087562561,1.040184497833252,0.0001621968863985447
933,85.75983428955078,85.75983428955078,0.9657740890979767,216.5996551513672,216.5996551513672,0.11756241321563721,1.0394320487976074,0.00016139547359078288
934,85.7696590423584,85.7696590423584,0.9657293856143951,216.9349822998047,216.9349822998047,0.11737650632858276,1.0385229587554932,0.00016059655288773252
935,85.63774871826172,85.63774871826172,0.9650087356567383,216.66024780273438,216.66024780273438,0.11760684102773666,1.0397725105285645,0.00015980012976510652
936,85.60101699829102,85.60101699829102,0.9649923741817474,216.36358642578125,216.36358642578125,0.11748950183391571,1.0397210121154785,0.00015900620968149992
937,85.43967819213867,85.43967819213867,0.9644756317138672,216.21694946289062,216.21694946289062,0.11733629554510117,1.0380027294158936,0.00015821479807835208
938,85.48989868164062,85.48989868164062,0.9647634029388428,217.52890014648438,217.52890014648438,0.11738879978656769,1.0382719039916992,0.00015742590037990937
939,85.45080947875977,85.45080947875977,0.9639352560043335,216.18580627441406,216.18580627441406,0.11739443242549896,1.0390348434448242,0.00015663952199318837
940,85.48160934448242,85.48160934448242,0.9643459916114807,216.617919921875,216.617919921875,0.11743003129959106,1.03823721408844,0.00015585566830793863
941,85.4162826538086,85.4162826538086,0.9646080136299133,218.3409423828125,218.3409423828125,0.11728087067604065,1.037351369857788,0.00015507434469660543
942,85.34029388427734,85.34029388427734,0.9634068310260773,215.71969604492188,215.71969604492188,0.11724435538053513,1.0378514528274536,0.00015429555651429316
943,85.2314281463623,85.2314281463623,0.9642451405525208,215.78863525390625,215.78863525390625,0.11753994226455688,1.0392093658447266,0.0001535193090987291
944,85.01976013183594,85.01976013183594,0.9641278386116028,216.00936889648438,216.00936889648438,0.11729759722948074,1.0381238460540771,0.00015274560777022597
945,85.13052749633789,85.13052749633789,0.9634586572647095,216.95826721191406,216.95826721191406,0.11739163845777512,1.0383800268173218,0.0001519744578316461
946,84.9586181640625,84.9586181640625,0.9635288715362549,217.27772521972656,217.27772521972656,0.11744256317615509,1.0392210483551025,0.00015120586456836467
947,85.01031112670898,85.01031112670898,0.963075578212738,214.34693908691406,214.34693908691406,0.1173107847571373,1.0382543802261353,0.00015043983324823402
948,84.98307418823242,84.98307418823242,0.9632998406887054,218.61549377441406,218.61549377441406,0.1174757331609726,1.0393390655517578,0.00014967636912154703
949,85.0655288696289,85.0655288696289,0.9632280468940735,216.4615020751953,216.4615020751953,0.11747750639915466,1.0392106771469116,0.0001489154774210012
950,84.9532699584961,84.9532699584961,0.9636102020740509,214.67904663085938,214.67904663085938,0.11744183301925659,1.0391958951950073,0.00014815716336166314
951,84.8871955871582,84.8871955871582,0.963782548904419,217.17588806152344,217.17588806152344,0.1173190250992775,1.039110541343689,0.00014740143214093265
952,84.57474517822266,84.57474517822266,0.9629963040351868,215.41778564453125,215.41778564453125,0.11718130111694336,1.037423849105835,0.00014664828893850676
953,84.88527488708496,84.88527488708496,0.962863564491272,216.09359741210938,216.09359741210938,0.11697609722614288,1.0361583232879639,0.00014589773891634448
954,84.5772933959961,84.5772933959961,0.9621036648750305,216.38101196289062,216.38101196289062,0.11694321781396866,1.0365264415740967,0.00014514978721863196
955,84.40528106689453,84.40528106689453,0.9617268443107605,215.204833984375,215.204833984375,0.11694304645061493,1.0363750457763672,0.00014440443897174618
956,84.31325912475586,84.31325912475586,0.9619543254375458,215.25106811523438,215.25106811523438,0.11683806777000427,1.0355929136276245,0.00014366169928422062
957,84.3515625,84.3515625,0.9613973200321198,214.02487182617188,214.02487182617188,0.11707314103841782,1.0368233919143677,0.00014292157324670982
958,84.33950424194336,84.33950424194336,0.9624239206314087,213.2200469970703,213.2200469970703,0.11702527105808258,1.0365443229675293,0.00014218406593195502
959,84.18587112426758,84.18587112426758,0.9624988734722137,215.0578155517578,215.0578155517578,0.11706738919019699,1.037034273147583,0.0001414491823947486
960,84.1727294921875,84.1727294921875,0.9620983600616455,214.9726104736328,214.9726104736328,0.11695176362991333,1.0365338325500488,0.00014071692767189998
961,84.09377670288086,84.09377670288086,0.9616079926490784,214.1817626953125,214.1817626953125,0.11688436567783356,1.0360150337219238,0.0001399873067822011
962,84.05101013183594,84.05101013183594,0.9611583054065704,212.84521484375,212.84521484375,0.11661512404680252,1.0346572399139404,0.00013926032472639198
963,83.9655647277832,83.9655647277832,0.96119624376297,214.62709045410156,214.62709045410156,0.11679624766111374,1.0357866287231445,0.00013853598648712619
964,83.97784805297852,83.97784805297852,0.9610949754714966,213.574951171875,213.574951171875,0.11678104102611542,1.0358750820159912,0.00013781429702893668
965,83.81949996948242,83.81949996948242,0.9611819386482239,212.88116455078125,212.88116455078125,0.11651229858398438,1.0346938371658325,0.0001370952612982025
966,83.83621215820312,83.83621215820312,0.9611717760562897,214.33169555664062,214.33169555664062,0.11670821905136108,1.0351836681365967,0.00013637888422311393
967,83.76043319702148,83.76043319702148,0.9610973000526428,214.25656127929688,214.25656127929688,0.11651906371116638,1.0347659587860107,0.0001356651707136392
968,83.78007125854492,83.78007125854492,0.9606077671051025,212.53851318359375,212.53851318359375,0.11650946736335754,1.0344862937927246,0.0001349541256614906
969,83.62034606933594,83.62034606933594,0.9609731733798981,214.75328063964844,214.75328063964844,0.11656516790390015,1.0349483489990234,0.00013424575394009169
970,83.47317123413086,83.47317123413086,0.960241436958313,212.79568481445312,212.79568481445312,0.11642971634864807,1.0340571403503418,0.0001335400604045427
971,83.70582580566406,83.70582580566406,0.9600741565227509,211.11827087402344,211.11827087402344,0.11620592325925827,1.0328707695007324,0.00013283704989158803
972,83.7042007446289,83.7042007446289,0.9594380855560303,214.5313262939453,214.5313262939453,0.11634775996208191,1.0338165760040283,0.00013213672721958315
973,83.41559982299805,83.41559982299805,0.9592824280261993,212.86993408203125,212.86993408203125,0.11627282202243805,1.033761978149414,0.00013143909718846137
974,83.48876190185547,83.48876190185547,0.9595550894737244,211.3965606689453,211.3965606689453,0.11633892357349396,1.0342724323272705,0.00013074416457970058
975,83.443359375,83.443359375,0.9600925147533417,213.77047729492188,213.77047729492188,0.11646682769060135,1.0345420837402344,0.00013005193415629106
976,83.24810791015625,83.24810791015625,0.9608811140060425,212.24615478515625,212.24615478515625,0.11619238555431366,1.033173680305481,0.00012936241066270287
977,83.15274810791016,83.15274810791016,0.9597967565059662,212.43264770507812,212.43264770507812,0.11605844646692276,1.0326347351074219,0.00012867559882485266
978,83.12278366088867,83.12278366088867,0.9594073295593262,212.87625122070312,212.87625122070312,0.11619701981544495,1.0333025455474854,0.00012799150335007184
979,83.13483428955078,83.13483428955078,0.9589609205722809,212.88612365722656,212.88612365722656,0.11621531844139099,1.0340641736984253,0.00012731012892707418
980,83.06252670288086,83.06252670288086,0.9588231444358826,212.3858184814453,212.3858184814453,0.11632028222084045,1.0343384742736816,0.00012663148022592377
981,83.01012802124023,83.01012802124023,0.9591883718967438,212.7471466064453,212.7471466064453,0.1163325160741806,1.034407138824463,0.00012595556189800284
982,83.03995513916016,83.03995513916016,0.9592019021511078,212.2656707763672,212.2656707763672,0.1162649393081665,1.0339409112930298,0.00012528237857597978
983,82.91251373291016,82.91251373291016,0.9587252140045166,211.79774475097656,211.79774475097656,0.11616931855678558,1.0336406230926514,0.00012461193487377773
984,82.85220718383789,82.85220718383789,0.959356039762497,210.51531982421875,210.51531982421875,0.11612886190414429,1.033922791481018,0.00012394423538654298
985,82.91064453125,82.91064453125,0.9595307409763336,212.15260314941406,212.15260314941406,0.11622115969657898,1.0339348316192627,0.0001232792846906129
986,82.85614013671875,82.85614013671875,0.9579353034496307,213.6793670654297,213.6793670654297,0.11602121591567993,1.0326344966888428,0.000122617087343485
987,82.79690551757812,82.79690551757812,0.957538902759552,211.8040008544922,211.8040008544922,0.11609499901533127,1.0325922966003418,0.00012195764788378597
988,82.66616439819336,82.66616439819336,0.9581964015960693,210.4948272705078,210.4948272705078,0.1160818487405777,1.0329862833023071,0.00012130097083123988
989,82.5963363647461,82.5963363647461,0.9582292437553406,210.38238525390625,210.38238525390625,0.1160784363746643,1.0330615043640137,0.00012064706068663775
990,82.65155410766602,82.65155410766602,0.9585241377353668,210.90989685058594,210.90989685058594,0.1160103976726532,1.0327658653259277,0.00011999592193180642
991,82.48741912841797,82.48741912841797,0.9581480920314789,211.17019653320312,211.17019653320312,0.11594562232494354,1.03242826461792,0.0001193475590295782
992,82.53467178344727,82.53467178344727,0.9577969908714294,210.84072875976562,210.84072875976562,0.1159934252500534,1.032468318939209,0.00011870197642375958
993,82.42049217224121,82.42049217224121,0.9578564763069153,210.95916748046875,210.95916748046875,0.11589512228965759,1.0322511196136475,0.00011805917853910158
994,82.29696273803711,82.29696273803711,0.9572428464889526,210.55587768554688,210.55587768554688,0.11594579368829727,1.0322258472442627,0.00011741916978126905
995,82.28301620483398,82.28301620483398,0.9576291739940643,209.82444763183594,209.82444763183594,0.11597311496734619,1.0327930450439453,0.00011678195453681021
996,82.19184494018555,82.19184494018555,0.9576553404331207,210.37037658691406,210.37037658691406,0.11588889360427856,1.0325425863265991,0.00011614753717312706
997,82.13166046142578,82.13166046142578,0.9580643773078918,211.29483032226562,211.29483032226562,0.11580326408147812,1.0320193767547607,0.00011551592203844503
998,82.15074920654297,82.15074920654297,0.9569142460823059,211.33021545410156,211.33021545410156,0.11583442240953445,1.0318641662597656,0.00011488711346178371
999,82.19111251831055,82.19111251831055,0.957527756690979,210.46157836914062,210.46157836914062,0.11568602919578552,1.0316828489303589,0.00011426111575292664
1000,82.20196533203125,82.20196533203125,0.9567413330078125,209.0538787841797,209.0538787841797,0.1156032532453537,1.030994176864624,0.00011363793320239197
1001,81.97719192504883,81.97719192504883,0.9567583799362183,210.49253845214844,210.49253845214844,0.11571542918682098,1.0313522815704346,0.00011301757008140304
1002,81.9905014038086,81.9905014038086,0.9569178223609924,210.97032165527344,210.97032165527344,0.11567555367946625,1.0308698415756226,0.00011240003064185949
1003,82.1828384399414,82.1828384399414,0.9579272270202637,209.04721069335938,209.04721069335938,0.11586977541446686,1.0316274166107178,0.00011178531911630718
1004,82.02709579467773,82.02709579467773,0.9581319093704224,210.12396240234375,210.12396240234375,0.11592385172843933,1.0322331190109253,0.0001111734397179102
1005,81.97360229492188,81.97360229492188,0.9576757848262787,210.10755920410156,210.10755920410156,0.11587698012590408,1.0318920612335205,0.00011056439664042159
1006,81.82575607299805,81.82575607299805,0.9585325717926025,209.30674743652344,209.30674743652344,0.1159435510635376,1.0318678617477417,0.00010995819405815428
1007,81.87967300415039,81.87967300415039,0.9576519131660461,210.01353454589844,210.01353454589844,0.11588640511035919,1.0320062637329102,0.00010935483612595288
1008,81.7640380859375,81.7640380859375,0.9578520655632019,209.53660583496094,209.53660583496094,0.11596284061670303,1.0323389768600464,0.00010875432697916504
1009,81.77460861206055,81.77460861206055,0.9573120474815369,210.20167541503906,210.20167541503906,0.11586230993270874,1.0322662591934204,0.00010815667073361336
1010,81.76441192626953,81.76441192626953,0.9572851061820984,208.14222717285156,208.14222717285156,0.11585716903209686,1.032522439956665,0.00010756187148556673
1011,81.62864685058594,81.62864685058594,0.9570560455322266,210.7123260498047,210.7123260498047,0.11589505523443222,1.0328478813171387,0.00010696993331171266
1012,81.90415954589844,81.90415954589844,0.9568530321121216,211.8763427734375,211.8763427734375,0.11590830981731415,1.0328737497329712,0.00010638086026912896
1013,81.70608139038086,81.70608139038086,0.9565151929855347,209.74563598632812,209.74563598632812,0.11572489142417908,1.0321298837661743,0.0001057946563952565
1014,81.69544219970703,81.69544219970703,0.9559130966663361,210.33665466308594,210.33665466308594,0.11573584377765656,1.0321893692016602,0.00010521132570787084
1015,81.62006378173828,81.62006378173828,0.955736517906189,209.57179260253906,209.57179260253906,0.11576436460018158,1.0318918228149414,0.00010463087220505528
1016,81.5628433227539,81.5628433227539,0.9563222825527191,211.1807403564453,211.1807403564453,0.11559738218784332,1.031836748123169,0.00010405329986517322
1017,81.53487014770508,81.53487014770508,0.9549798667430878,210.17091369628906,210.17091369628906,0.11557991057634354,1.031716227531433,0.00010347861264684072
1018,81.39417266845703,81.39417266845703,0.955226480960846,209.13211059570312,209.13211059570312,0.11554751545190811,1.0313462018966675,0.00010290681448889955
1019,81.36631393432617,81.36631393432617,0.9551287889480591,209.9836883544922,209.9836883544922,0.11559433490037918,1.0318896770477295,0.00010233790931039032
1020,81.28265380859375,81.28265380859375,0.9554626941680908,209.85919189453125,209.85919189453125,0.11556507647037506,1.0313607454299927,0.0001017719010105255
1021,81.23294448852539,81.23294448852539,0.9551645815372467,209.3398895263672,209.3398895263672,0.1155896782875061,1.0316637754440308,0.00010120879346866256
1022,81.09788131713867,81.09788131713867,0.9552885890007019,209.45468139648438,209.45468139648438,0.11555729061365128,1.0317432880401611,0.00010064859054427746
1023,81.11627960205078,81.11627960205078,0.9553667604923248,208.91696166992188,208.91696166992188,0.11556078493595123,1.0317485332489014,0.00010009129607693832
1024,81.08540725708008,81.08540725708008,0.9554142951965332,210.09475708007812,210.09475708007812,0.11563004553318024,1.0318119525909424,9.953691388627918e-05
1025,80.95452117919922,80.95452117919922,0.955129086971283,207.99160766601562,207.99160766601562,0.11542104929685593,1.030472993850708,9.898544777197328e-05
1026,81.0678596496582,81.0678596496582,0.9556257426738739,208.01014709472656,208.01014709472656,0.11535000801086426,1.0304356813430786,9.843690151370771e-05
1027,80.92588806152344,80.92588806152344,0.9554769396781921,209.107177734375,209.107177734375,0.11539246886968613,1.0307495594024658,9.789127887115725e-05
1028,81.04057693481445,81.04057693481445,0.9550589621067047,208.43544006347656,208.43544006347656,0.11533471941947937,1.0304405689239502,9.734858358395826e-05
1029,80.95901107788086,80.95901107788086,0.9555584192276001,208.10653686523438,208.10653686523438,0.11518128216266632,1.0301001071929932,9.680881937168352e-05
1030,80.90466690063477,80.90466690063477,0.954789936542511,208.6707000732422,208.6707000732422,0.11523927748203278,1.0301166772842407,9.627198993381637e-05
1031,80.78984069824219,80.78984069824219,0.9542205631732941,209.46368408203125,209.46368408203125,0.11519993841648102,1.0298677682876587,9.573809894972587e-05
1032,80.74650955200195,80.74650955200195,0.9540563523769379,207.87916564941406,207.87916564941406,0.11508100479841232,1.0295082330703735,9.520715007864097e-05
1033,80.74508666992188,80.74508666992188,0.9536393880844116,207.48284912109375,207.48284912109375,0.11520154029130936,1.0300745964050293,9.46791469596257e-05
1034,80.74186325073242,80.74186325073242,0.9540925025939941,208.2382354736328,208.2382354736328,0.11536938697099686,1.0309194326400757,9.415409321155435e-05
1035,80.64285659790039,80.64285659790039,0.9542514979839325,208.41041564941406,208.41041564941406,0.11521893739700317,1.030411720275879,9.363199243308662e-05
1036,80.58718490600586,80.58718490600586,0.9536844491958618,207.7482452392578,207.7482452392578,0.11518754065036774,1.0301154851913452,9.31128482026426e-05
1037,80.5743179321289,80.5743179321289,0.9538545906543732,207.32467651367188,207.32467651367188,0.11508308351039886,1.0294795036315918,9.259666407837888e-05
1038,80.47551727294922,80.47551727294922,0.9541842937469482,207.4943389892578,207.4943389892578,0.11508828401565552,1.0295686721801758,9.208344359816365e-05
1039,80.46852493286133,80.46852493286133,0.9538861215114594,208.23973083496094,208.23973083496094,0.11498425900936127,1.0293452739715576,9.157319027955257e-05
1040,80.42327117919922,80.42327117919922,0.9537660181522369,207.21160888671875,207.21160888671875,0.1149783581495285,1.0289860963821411,9.106590761976478e-05
1041,80.55358123779297,80.55358123779297,0.9540883600711823,206.96563720703125,206.96563720703125,0.11516676843166351,1.029970645904541,9.056159909565868e-05
1042,80.47477722167969,80.47477722167969,0.9543367624282837,206.47808837890625,206.47808837890625,0.11517135053873062,1.029966115951538,9.006026816370866e-05
1043,80.29058837890625,80.29058837890625,0.9544007480144501,207.10369873046875,207.10369873046875,0.1151692122220993,1.0297037363052368,8.956191825998066e-05
1044,80.31634902954102,80.31634902954102,0.9540835022926331,207.4454345703125,207.4454345703125,0.11505797505378723,1.0292611122131348,8.90665528001092e-05
1045,80.25350952148438,80.25350952148438,0.953910231590271,205.9081268310547,205.9081268310547,0.11512823402881622,1.0294981002807617,8.85741751792735e-05
1046,80.29216384887695,80.29216384887695,0.9541914165019989,205.86898803710938,205.86898803710938,0.11518420279026031,1.0298184156417847,8.808478877217474e-05
1047,80.2817611694336,80.2817611694336,0.9546775817871094,208.0197296142578,208.0197296142578,0.11523639410734177,1.0306146144866943,8.75983969330127e-05
1048,80.14070129394531,80.14070129394531,0.9534403681755066,206.0703582763672,206.0703582763672,0.11502298712730408,1.0291798114776611,8.711500299546234e-05
1049,80.23947525024414,80.23947525024414,0.9534603953361511,206.3204345703125,206.3204345703125,0.11501849442720413,1.0291764736175537,8.663461027265183e-05
1050,80.09885787963867,80.09885787963867,0.9534953534603119,207.6551513671875,207.6551513671875,0.11495572328567505,1.0291147232055664,8.615722205713893e-05
1051,80.08119201660156,80.08119201660156,0.9523885250091553,206.3885498046875,206.3885498046875,0.11489102244377136,1.0283725261688232,8.568284162088912e-05
1052,79.9548110961914,79.9548110961914,0.9525650441646576,206.479248046875,206.479248046875,0.1149398535490036,1.028518795967102,8.521147221525264e-05
1053,80.06420516967773,80.06420516967773,0.9527693390846252,205.35289001464844,205.35289001464844,0.11488918960094452,1.028867483139038,8.474311707094275e-05
1054,79.98895645141602,79.98895645141602,0.9527459442615509,206.5854949951172,206.5854949951172,0.11488956212997437,1.0288314819335938,8.427777939801318e-05
1055,80.0026741027832,80.0026741027832,0.9529305696487427,207.3423614501953,207.3423614501953,0.11484929174184799,1.0286083221435547,8.381546238583621e-05
1056,79.91621780395508,79.91621780395508,0.9527077674865723,205.8699493408203,205.8699493408203,0.1147698163986206,1.0282173156738281,8.335616920308072e-05
1057,79.91968727111816,79.91968727111816,0.9524170458316803,205.53982543945312,205.53982543945312,0.11489857733249664,1.028623104095459,8.289990299769094e-05
1058,79.92290115356445,79.92290115356445,0.9527365565299988,206.78335571289062,206.78335571289062,0.11489933729171753,1.0288093090057373,8.244666689686438e-05
1059,79.82558822631836,79.82558822631836,0.9530041217803955,205.48065185546875,205.48065185546875,0.1148168295621872,1.0285673141479492,8.199646400703035e-05
1060,79.75365447998047,79.75365447998047,0.952821671962738,205.45947265625,205.45947265625,0.11481550335884094,1.0286188125610352,8.154929741382928e-05
1061,79.68684387207031,79.68684387207031,0.9530155658721924,205.7425537109375,205.7425537109375,0.11498885601758957,1.0293514728546143,8.110517018209074e-05
1062,79.773681640625,79.773681640625,0.9526177942752838,206.3979034423828,206.3979034423828,0.11498280614614487,1.0289571285247803,8.066408535581314e-05
1063,79.6893310546875,79.6893310546875,0.9522025883197784,205.00253295898438,205.00253295898438,0.11474484205245972,1.027618646621704,8.022604595814239e-05
1064,79.58841705322266,79.58841705322266,0.951894998550415,205.2562713623047,205.2562713623047,0.11479447782039642,1.0280749797821045,7.979105499135165e-05
1065,79.52253341674805,79.52253341674805,0.952501505613327,205.478515625,205.478515625,0.11491721868515015,1.0288934707641602,7.935911543682016e-05
1066,79.54924011230469,79.54924011230469,0.9521949887275696,205.48370361328125,205.48370361328125,0.11479184776544571,1.0283455848693848,7.893023025501332e-05
1067,79.54446601867676,79.54446601867676,0.9525052309036255,205.29531860351562,205.29531860351562,0.1147068589925766,1.0275154113769531,7.850440238546205e-05
1068,79.55523681640625,79.55523681640625,0.9520232975482941,206.28958129882812,206.28958129882812,0.11464287340641022,1.0271188020706177,7.808163474674299e-05
1069,79.51273727416992,79.51273727416992,0.951765239238739,205.9380645751953,205.9380645751953,0.11447134613990784,1.0263750553131104,7.766193023645818e-05
1070,79.39649963378906,79.39649963378906,0.9512682259082794,205.65830993652344,205.65830993652344,0.11435209214687347,1.026039481163025,7.724529173121533e-05
1071,79.34024047851562,79.34024047851562,0.9508825540542603,205.22523498535156,205.22523498535156,0.11435026675462723,1.0261478424072266,7.683172208660811e-05
1072,79.31529998779297,79.31529998779297,0.9510949850082397,205.6251678466797,205.6251678466797,0.11443617194890976,1.0267757177352905,7.64212241371966e-05
1073,79.29940223693848,79.29940223693848,0.9510198831558228,204.99176025390625,204.99176025390625,0.11446663737297058,1.0270740985870361,7.601380069648772e-05
1074,79.25116729736328,79.25116729736328,0.9516033828258514,204.6757049560547,204.6757049560547,0.11447595059871674,1.0270187854766846,7.560945455691606e-05
1075,79.17100143432617,79.17100143432617,0.9512244462966919,204.9882354736328,204.9882354736328,0.1145423948764801,1.0274255275726318,7.520818848982493e-05
1076,79.16434478759766,79.16434478759766,0.9507310390472412,203.9119110107422,203.9119110107422,0.11454221606254578,1.027599573135376,7.481000524544694e-05
1077,79.24124908447266,79.24124908447266,0.9505570828914642,204.04014587402344,204.04014587402344,0.11459189653396606,1.028075933456421,7.441490755288545e-05
1078,79.14871597290039,79.14871597290039,0.9506777822971344,204.5303497314453,204.5303497314453,0.11452504992485046,1.0275979042053223,7.40228981200958e-05
1079,79.06355857849121,79.06355857849121,0.9507750272750854,204.97288513183594,204.97288513183594,0.11444281786680222,1.0270367860794067,7.363397963386676e-05
1080,79.04640197753906,79.04640197753906,0.9509979486465454,204.36924743652344,204.36924743652344,0.1143738329410553,1.0270030498504639,7.324815475980216e-05
1081,79.02075576782227,79.02075576782227,0.9503599107265472,203.97479248046875,203.97479248046875,0.11438106000423431,1.0268871784210205,7.286542614230237e-05
1082,79.02417373657227,79.02417373657227,0.9503364562988281,205.226318359375,205.226318359375,0.1143476590514183,1.026677131652832,7.248579640454658e-05
1083,78.91598892211914,78.91598892211914,0.9501070976257324,203.71653747558594,203.71653747558594,0.1142045333981514,1.0261329412460327,7.21092681484745e-05
1084,78.88681411743164,78.88681411743164,0.9501349627971649,204.49212646484375,204.49212646484375,0.11425217986106873,1.0264010429382324,7.173584395476858e-05
1085,78.97774505615234,78.97774505615234,0.9501995742321014,206.37440490722656,206.37440490722656,0.11432528495788574,1.0268604755401611,7.136552638283643e-05
1086,79.00255966186523,79.00255966186523,0.9501185417175293,204.7372283935547,204.7372283935547,0.11416503041982651,1.0257723331451416,7.099831797079326e-05
1087,78.85074615478516,78.85074615478516,0.9498201012611389,203.81057739257812,203.81057739257812,0.11415821313858032,1.0254278182983398,7.063422123544448e-05
1088,79.01230239868164,79.01230239868164,0.9501069784164429,203.11004638671875,203.11004638671875,0.11415331065654755,1.0251362323760986,7.027323867226813e-05
1089,78.8072395324707,78.8072395324707,0.9494207799434662,204.49847412109375,204.49847412109375,0.11414804309606552,1.0252938270568848,6.99153727553985e-05
1090,78.76945495605469,78.76945495605469,0.9493661224842072,203.84031677246094,203.84031677246094,0.11416050046682358,1.0252177715301514,6.956062593760838e-05
1091,78.7415657043457,78.7415657043457,0.949688047170639,202.53634643554688,202.53634643554688,0.11417592316865921,1.0253639221191406,6.920900065029282e-05
1092,78.68915557861328,78.68915557861328,0.9495095312595367,203.58078002929688,203.58078002929688,0.11425849795341492,1.0261051654815674,6.886049930345211e-05
1093,78.62060165405273,78.62060165405273,0.9493791460990906,203.39532470703125,203.39532470703125,0.11431758105754852,1.0262987613677979,6.851512428567553e-05
1094,78.7206802368164,78.7206802368164,0.9497850239276886,203.6223602294922,203.6223602294922,0.11439047008752823,1.0265989303588867,6.817287796412468e-05
1095,78.70248413085938,78.70248413085938,0.9497867822647095,204.42750549316406,204.42750549316406,0.1143854632973671,1.0264884233474731,6.783376268451766e-05
1096,78.66344833374023,78.66344833374023,0.9492840468883514,204.72540283203125,204.72540283203125,0.11428022384643555,1.025748610496521,6.749778077111247e-05
1097,78.62479782104492,78.62479782104492,0.9487802088260651,203.37744140625,203.37744140625,0.11410433053970337,1.025193214416504,6.716493452669165e-05
1098,78.5742416381836,78.5742416381836,0.948454737663269,203.80650329589844,203.80650329589844,0.11403971910476685,1.0251299142837524,6.683522623254604e-05
1099,78.63867950439453,78.63867950439453,0.9484342932701111,203.92510986328125,203.92510986328125,0.11405065655708313,1.0250146389007568,6.650865814845932e-05
1100,78.52906608581543,78.52906608581543,0.9485605359077454,203.97042846679688,203.97042846679688,0.1140255481004715,1.024479866027832,6.618523251269263e-05
1101,78.546875,78.546875,0.9485567212104797,204.1946563720703,204.1946563720703,0.11417754739522934,1.02524995803833,6.586495154196912e-05
1102,78.52253913879395,78.52253913879395,0.9490145742893219,203.73599243164062,203.73599243164062,0.11435049772262573,1.0259381532669067,6.554781743145862e-05
1103,78.49238204956055,78.49238204956055,0.9495302140712738,202.47308349609375,202.47308349609375,0.11424848437309265,1.0255608558654785,6.523383235476278e-05
1104,78.45075225830078,78.45075225830078,0.9495414197444916,202.54562377929688,202.54562377929688,0.11421585083007812,1.0251678228378296,6.49229984639003e-05
1105,78.39880561828613,78.39880561828613,0.9493749141693115,203.3626251220703,203.3626251220703,0.11424437910318375,1.0253087282180786,6.461531788929177e-05
1106,78.36387252807617,78.36387252807617,0.9492929577827454,202.98681640625,202.98681640625,0.11417389661073685,1.0250139236450195,6.431079273974535e-05
