epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
874,0.015981164760887623,0.009136483073234558,0.136893630027771,57728.943359375,0.20394247770309448,0.023356687277555466,0.19426229596138,81921.6875,0.01364357303828001,0.01364357303828001,0.250302791595459,0.021622993052005768,0.013522873632609844,0.16200236976146698,68317.46875,0.25576016306877136,0.00021274675824780405
875,0.0159849738702178,0.009131096303462982,0.13707754015922546,57806.498046875,0.20383064448833466,0.023324541747570038,0.19394797086715698,81789.140625,0.013627143576741219,0.013627143576741219,0.25063520669937134,0.021687839180231094,0.013584653846919537,0.16206371784210205,68343.34375,0.2562903165817261,0.00021181073782746673
876,0.01597405318170786,0.009127041324973106,0.13694023340940475,57748.59375,0.20387109369039536,0.0232606939971447,0.1934785395860672,81591.1796875,0.013586767949163914,0.013586767949163914,0.2506176829338074,0.02173084393143654,0.013650251552462578,0.16161185503005981,68152.7890625,0.25682705640792847,0.0002108768639712647
877,0.01597105711698532,0.009128585457801819,0.13684943318367004,57710.306640625,0.20393161475658417,0.023297134786844254,0.19382736086845398,81738.28125,0.013605767861008644,0.013605767861008644,0.2503810226917267,0.021675486117601395,0.0135919488966465,0.1616707146167755,68177.609375,0.25639083981513977,0.00020994514307986494
878,0.01596473529934883,0.009121548850089312,0.13686374574899673,57716.345703125,0.20376615226268768,0.023302925750613213,0.19391925632953644,81777.0390625,0.013606962747871876,0.013606962747871876,0.25051429867744446,0.02165094204246998,0.013574725948274136,0.16152432560920715,68115.8828125,0.25609350204467773,0.00020901558153917806
879,0.015957866795361042,0.009116140194237232,0.1368345245718956,57704.021484375,0.20376184582710266,0.023326292634010315,0.1939408928155899,81786.140625,0.0136292465031147,0.0136292465031147,0.25062325596809387,0.021659327670931816,0.013581654988229275,0.16155344247817993,68128.1484375,0.25614187121391296,0.00020808818572031463
880,0.015960640273988247,0.009117367677390575,0.13686544448137283,57717.0625,0.203749418258667,0.023341845721006393,0.19399699568748474,81809.8125,0.013641996309161186,0.013641996309161186,0.25067877769470215,0.021658072248101234,0.013574689626693726,0.16166764497756958,68176.3046875,0.2561638653278351,0.00020716296197954175
881,0.01597717870026827,0.009135475847870111,0.1368340700864792,57703.830078125,0.20408280193805695,0.02330143004655838,0.1938856989145279,81762.8828125,0.013607146218419075,0.013607146218419075,0.25031012296676636,0.021635111421346664,0.013551907613873482,0.16166406869888306,68174.796875,0.25598791241645813,0.00020623991665823956
882,0.015965637750923634,0.009122223127633333,0.13686828315258026,57718.26171875,0.20381475985050201,0.023267712444067,0.19363020360469818,81655.140625,0.013586201705038548,0.013586201705038548,0.2502994239330292,0.021655816584825516,0.013576451689004898,0.16158729791641235,68142.4296875,0.2560723125934601,0.0002053190560828572
883,0.015954699832946062,0.009116178378462791,0.13677043467760086,57676.998046875,0.20382675528526306,0.02326909825205803,0.19351013004779816,81604.4921875,0.013593590818345547,0.013593590818345547,0.2505031228065491,0.021658536046743393,0.013589611276984215,0.16137850284576416,68054.375,0.2560743987560272,0.0002044003865648699
884,0.015946635976433754,0.009109178092330694,0.13674914091825485,57668.01171875,0.20374131947755814,0.023298516869544983,0.193934828042984,81783.5859375,0.013601776212453842,0.013601776212453842,0.25016680359840393,0.02162519469857216,0.013534882105886936,0.16180624067783356,68234.7578125,0.25584718585014343,0.00020348391440073562
885,0.01594323292374611,0.009104739874601364,0.1367698609828949,57676.748046875,0.20361793041229248,0.023295963183045387,0.1936766356229782,81674.71875,0.013612131588160992,0.013612131588160992,0.25057268142700195,0.021661799401044846,0.013594635762274265,0.1613432615995407,68039.515625,0.25629478693008423,0.000202569645871852
886,0.015926790423691273,0.009090323001146317,0.13672935962677002,57659.677734375,0.2034432217478752,0.02330353483557701,0.1936819851398468,81676.96875,0.013619434088468552,0.013619434088468552,0.2504323720932007,0.021612603217363358,0.013543680310249329,0.16137847304344177,68054.3671875,0.2559696137905121,0.00020165758724451346
887,0.015932543203234673,0.009096002206206322,0.1367308348417282,57660.30078125,0.20354100316762924,0.023281559348106384,0.193523108959198,81609.96875,0.013605404645204544,0.013605404645204544,0.25047799944877625,0.021656326949596405,0.01359906978905201,0.1611451357603073,67955.96875,0.256234735250473,0.00020074774476986729
888,0.015922309830784798,0.009092296473681927,0.13660025596618652,57605.234375,0.20357415080070496,0.023324012756347656,0.1938459873199463,81746.140625,0.013631712645292282,0.013631712645292282,0.250571608543396,0.02163858339190483,0.013549097813665867,0.16178971529006958,68227.7890625,0.2562181353569031,0.0001998401246838723
889,0.015928458888083696,0.009090600535273552,0.13675717264413834,57671.400390625,0.20346518605947495,0.02328844927251339,0.19358500838279724,81636.0859375,0.013609198853373528,0.013609198853373528,0.25059348344802856,0.021684007719159126,0.013603344559669495,0.16161325573921204,68153.375,0.2564067542552948,0.0001989347332072547
890,0.015946919098496437,0.009114067535847425,0.13665704429149628,57629.17578125,0.20394493639469147,0.023217737674713135,0.19320979714393616,81477.84375,0.013557247817516327,0.013557247817516327,0.24989990890026093,0.02160978503525257,0.013552899472415447,0.16113771498203278,67952.8359375,0.2557756304740906,0.0001980315765454664
891,0.015916817355901003,0.009089030791074038,0.1365557238459587,57586.44921875,0.20347409695386887,0.02326437458395958,0.1934329718351364,81571.953125,0.013592724688351154,0.013592724688351154,0.2503473162651062,0.021618545055389404,0.013568884693086147,0.16099318861961365,67891.8984375,0.2561429738998413,0.0001971306608886418
892,0.015935264993458986,0.00910449493676424,0.13661540299654007,57611.61328125,0.20370661467313766,0.023279733955860138,0.19370242953300476,81685.5859375,0.013594611547887325,0.013594611547887325,0.2501195967197418,0.02155431918799877,0.013500585220754147,0.1610746830701828,67926.2578125,0.2553454339504242,0.00019623199241155628
893,0.01592095196247101,0.009086607955396175,0.13668686896562576,57641.755859375,0.2033451572060585,0.023286545649170876,0.19375674426555634,81708.5,0.013598708435893059,0.013598708435893059,0.2500759959220886,0.02155795693397522,0.013478010892868042,0.16159893572330475,68147.3359375,0.25535592436790466,0.00019533557727358282
894,0.015900321304798126,0.009071859996765852,0.13656923174858093,57592.146484375,0.20328211784362793,0.023254670202732086,0.19312790036201477,81443.3125,0.013598275370895863,0.013598275370895863,0.25082746148109436,0.021692348644137383,0.0136398421600461,0.16105012595653534,67915.8984375,0.25671207904815674,0.00019444142161865034
895,0.01591141987591982,0.00908604683354497,0.13650745898485184,57566.09375,0.20356744527816772,0.023279724642634392,0.19362036883831024,81650.984375,0.013598705641925335,0.013598705641925335,0.25007164478302,0.02153603918850422,0.013478550128638744,0.1611497849225998,67957.9296875,0.25540417432785034,0.0001935495315752015
896,0.01590996701270342,0.009079757612198591,0.1366041898727417,57606.888671875,0.20335034281015396,0.023215796798467636,0.19311176240444183,81436.5078125,0.013560209423303604,0.013560209423303604,0.2501247227191925,0.021600641310214996,0.013564249500632286,0.1607278436422348,67779.9921875,0.25601956248283386,0.0001926599132561509
897,0.01589399389922619,0.0090737733989954,0.13640441000461578,57522.646484375,0.2034270465373993,0.0232307780534029,0.19331414997577667,81521.8515625,0.013565069995820522,0.013565069995820522,0.25009605288505554,0.021577682346105576,0.013531123287975788,0.16093115508556366,67865.734375,0.2558549642562866,0.00019177257275884303
898,0.015891240444034338,0.009064621292054653,0.13653238862752914,57576.60546875,0.20317139476537704,0.023265279829502106,0.19371476769447327,81690.796875,0.013579539954662323,0.013579539954662323,0.24988584220409393,0.02155449241399765,0.013484970666468143,0.16139042377471924,68059.3984375,0.2552993595600128,0.00019088751616501006
899,0.015881397761404514,0.009051850531250238,0.13659092783927917,57601.29296875,0.20308280736207962,0.02326851710677147,0.19346870481967926,81587.03125,0.013595080934464931,0.013595080934464931,0.25029247999191284,0.02160053513944149,0.01354310754686594,0.1611485481262207,67957.40625,0.25578248500823975,0.00019000474954073107
900,0.015882251784205437,0.009057965129613876,0.1364857405424118,57556.935546875,0.20317134261131287,0.02321845293045044,0.19315806031227112,81456.03125,0.013560549356043339,0.013560549356043339,0.2500118017196655,0.021594567224383354,0.013546941801905632,0.16095250844955444,67874.734375,0.25603073835372925,0.00018912427893638946
901,0.015880106948316097,0.009060012176632881,0.13640189170837402,57521.578125,0.20318615436553955,0.023198459297418594,0.1930420994758606,81407.1328125,0.013546355068683624,0.013546355068683624,0.24989256262779236,0.021594056859612465,0.013563654385507107,0.16060805320739746,67729.4765625,0.2557722330093384,0.0001882461103866322
902,0.015873823314905167,0.009054368827491999,0.13638907670974731,57516.17578125,0.2031547650694847,0.023231998085975647,0.19337648153305054,81548.1328125,0.01356317475438118,0.01356317475438118,0.2500295042991638,0.021575167775154114,0.013531123287975788,0.160880908370018,67844.546875,0.25566989183425903,0.0001873702499103281
903,0.015870639123022556,0.009045010898262262,0.13651256263256073,57568.24609375,0.20299380272626877,0.02325703576207161,0.1935548484325409,81623.359375,0.013579294085502625,0.013579294085502625,0.25014108419418335,0.021586352959275246,0.013529007323086262,0.16114690899848938,67956.7109375,0.25587284564971924,0.00018649670351052704
904,0.015861871652305126,0.009039888624101877,0.13643965870141983,57537.50390625,0.20296796411275864,0.02321774512529373,0.19343514740467072,81572.8828125,0.013545988127589226,0.013545988127589226,0.24968484044075012,0.02157752215862274,0.013514305464923382,0.1612643450498581,68006.25,0.2556820511817932,0.00018562547717441803
905,0.015857134945690632,0.009035548195242882,0.1364317387342453,57534.1640625,0.20286329835653305,0.02318470925092697,0.1931103765964508,81435.9296875,0.013529188930988312,0.013529188930988312,0.24982433021068573,0.02159889042377472,0.013543945737183094,0.16109886765480042,67936.4609375,0.2558755874633789,0.00018475657687328892
906,0.015861317049711943,0.009041812270879745,0.1363900899887085,57516.603515625,0.2029954418540001,0.023198071867227554,0.19307959079742432,81422.9375,0.013544091023504734,0.013544091023504734,0.2500280737876892,0.02158193290233612,0.013535724952816963,0.16092413663864136,67862.7734375,0.2557522654533386,0.0001838900085624849
907,0.015844271518290043,0.009029418230056763,0.1362970545887947,57477.365234375,0.2029091864824295,0.023244623094797134,0.19349686801433563,81598.8984375,0.013569779694080353,0.013569779694080353,0.24986806511878967,0.02155124582350254,0.013483990915119648,0.16134509444236755,68040.2890625,0.255497008562088,0.0001830257781813683
908,0.015856482088565826,0.009036058094352484,0.1364084705710411,57524.353515625,0.20289203524589539,0.02321625128388405,0.19329704344272614,81514.6328125,0.013551399111747742,0.013551399111747742,0.2498975396156311,0.021527834236621857,0.013486966490745544,0.16081732511520386,67817.734375,0.2553279399871826,0.00018216389165327752
909,0.015851406380534172,0.009033863432705402,0.1363508701324463,57500.060546875,0.2029399797320366,0.023213479667901993,0.19328659772872925,81510.234375,0.01354914903640747,0.01354914903640747,0.24988287687301636,0.02151475101709366,0.013467567041516304,0.1609436720609665,67871.0078125,0.2551763653755188,0.000181304354885486
910,0.01587381772696972,0.009051695931702852,0.13644243776798248,57538.673828125,0.20309162884950638,0.023220088332891464,0.1932852566242218,81509.671875,0.013555824756622314,0.013555824756622314,0.24976977705955505,0.021526535972952843,0.013475201092660427,0.1610267013311386,67906.015625,0.2553471624851227,0.00018044717376916293
911,0.015852236188948154,0.009039664175361395,0.13625143468379974,57458.130859375,0.20310860127210617,0.02318120189011097,0.1929486095905304,81367.6953125,0.01353377103805542,0.01353377103805542,0.2499789595603943,0.02159757912158966,0.013558337464928627,0.16078485548496246,67804.0390625,0.2560427188873291,0.00017959235417933138
912,0.01584771368652582,0.009033383335918188,0.13628660887479782,57472.962890625,0.20299448817968369,0.023207280784845352,0.1932283341884613,81485.6640625,0.013545864261686802,0.013545864261686802,0.2496321201324463,0.021504882723093033,0.013458795845508575,0.16092173755168915,67861.7578125,0.25514769554138184,0.0001787399019748292
913,0.015833696350455284,0.009015580639243126,0.13636230677366257,57504.88671875,0.2026243433356285,0.023209715262055397,0.19305217266082764,81411.3828125,0.013557106256484985,0.013557106256484985,0.2500668466091156,0.021574553102254868,0.013533193618059158,0.16082720458507538,67821.8984375,0.2557260990142822,0.00017788982299826814
914,0.015844389330595732,0.009026950458064675,0.13634877651929855,57499.173828125,0.20288456976413727,0.023245740681886673,0.19340044260025024,81558.2421875,0.013575717806816101,0.013575717806816101,0.25005805492401123,0.021538665518164635,0.013484213501214981,0.16108903288841248,67932.3046875,0.25557562708854675,0.0001770421230759947
915,0.015829104464501143,0.009013926610350609,0.13630355894565582,57480.107421875,0.20271717011928558,0.023184776306152344,0.19316653907299042,81459.609375,0.013526449911296368,0.013526449911296368,0.24972951412200928,0.021539021283388138,0.013505250215530396,0.16067543625831604,67757.890625,0.2553144097328186,0.00017619680801804905
916,0.0158237861469388,0.009011769900098443,0.13624032586812973,57453.4453125,0.20267292857170105,0.023159045726060867,0.19305454194545746,81412.375,0.01350631844252348,0.01350631844252348,0.24931582808494568,0.02149665728211403,0.013464486226439476,0.16064344346523285,67744.40625,0.2550731897354126,0.00017535388361812596
917,0.01582521665841341,0.009013865608721972,0.13622703403234482,57447.84375,0.20263519883155823,0.0231892429292202,0.19314835965633392,81451.9375,0.013531825505197048,0.013531825505197048,0.24965184926986694,0.021556012332439423,0.013510752469301224,0.16090518236160278,67854.765625,0.2558532953262329,0.0001745133556535347
918,0.015809936448931694,0.009000994265079498,0.13617884367704391,57427.521484375,0.20252631604671478,0.023162540048360825,0.19308722019195557,81426.1640625,0.013508178293704987,0.013508178293704987,0.24946096539497375,0.02153068035840988,0.01348994392901659,0.16081471741199493,67816.625,0.2553527355194092,0.00017367522988516001
919,0.015808485448360443,0.008998948615044355,0.136190727353096,57432.533203125,0.20252445340156555,0.023144789040088654,0.1929153949022293,81353.6953125,0.013499018736183643,0.013499018736183643,0.24947111308574677,0.021521277725696564,0.013485764153301716,0.16071024537086487,67772.5703125,0.2551409900188446,0.00017283951205742212
920,0.015807214193046093,0.00899956189095974,0.13615304231643677,57416.634765625,0.20258543640375137,0.023166051134467125,0.19302132725715637,81398.3671875,0.013514984399080276,0.013514984399080276,0.24956277012825012,0.021534226834774017,0.01349515002220869,0.16078154742717743,67802.6328125,0.2554492652416229,0.0001720062078982373
921,0.015807030722498894,0.008998355828225613,0.13617350161075592,57425.26171875,0.20252574235200882,0.023147113621234894,0.1929917186498642,81385.8828125,0.013497528620064259,0.013497528620064259,0.24939773976802826,0.021500080823898315,0.013469244353473186,0.1606167107820511,67733.1171875,0.2551257312297821,0.0001711753231189792
922,0.015799827873706818,0.008992329239845276,0.13614998757839203,57415.34765625,0.20244522392749786,0.023156490176916122,0.19309404492378235,81429.0390625,0.0135017866268754,0.0135017866268754,0.24942448735237122,0.02149757742881775,0.013462381437420845,0.16070394217967987,67769.9140625,0.25492507219314575,0.00017034686341443875
923,0.015801222063601017,0.008995079901069403,0.13612283766269684,57403.900390625,0.20252948999404907,0.023176267743110657,0.19306959211826324,81418.7265625,0.01352278795093298,0.01352278795093298,0.2497120499610901,0.02152957394719124,0.013487176038324833,0.16084794700145721,67830.6484375,0.255440890789032,0.00016952083446278627
924,0.015802144538611174,0.008997173048555851,0.1360994316637516,57394.033203125,0.20250504463911057,0.02317839302122593,0.19299498200416565,81387.2578125,0.013528644107282162,0.013528644107282162,0.24960008263587952,0.021516624838113785,0.013483070768415928,0.16067108511924744,67756.0546875,0.2554210424423218,0.0001686972419255314
925,0.015793805476278067,0.00899264169856906,0.13602328300476074,57361.91796875,0.2025192677974701,0.023138679563999176,0.1928805559873581,81338.9921875,0.013494650833308697,0.013494650833308697,0.2494279444217682,0.021507326513528824,0.01348539162427187,0.1604386866092682,67658.0546875,0.25526103377342224,0.00016787609144748545
926,0.0157924871891737,0.008987756446003914,0.1360946148633957,57391.998046875,0.2024284079670906,0.023140884935855865,0.19297754764556885,81379.90625,0.013492007739841938,0.013492007739841938,0.24930962920188904,0.021484509110450745,0.013453648425638676,0.1606171876192093,67733.3359375,0.255000501871109,0.00016705738865672182
927,0.015782037749886513,0.008975701872259378,0.13612671196460724,57405.53515625,0.2022751048207283,0.02315322682261467,0.19294537603855133,81366.328125,0.013505957089364529,0.013505957089364529,0.2494753897190094,0.021488316357135773,0.013460488058626652,0.16055653989315033,67707.75,0.25517916679382324,0.0001662411391645376
928,0.0157835241407156,0.008978079073131084,0.1361088901758194,57398.017578125,0.2023496925830841,0.023156359791755676,0.19296260178089142,81373.6015625,0.013508228585124016,0.013508228585124016,0.24947082996368408,0.021487940102815628,0.013447314500808716,0.16081248223781586,67815.6875,0.25534966588020325,0.00016542734856541546
929,0.015784411691129208,0.008976757992058992,0.13615306466817856,57416.642578125,0.20227164030075073,0.023161930963397026,0.19299833476543427,81388.671875,0.013512014411389828,0.013512014411389828,0.249489426612854,0.021474046632647514,0.01343882828950882,0.1607043594121933,67770.0859375,0.2550985515117645,0.0001646160224369851
930,0.01576964557170868,0.008966813329607248,0.13605663925409317,57375.98046875,0.2021941989660263,0.02314605936408043,0.19300363957881927,81390.8984375,0.01349587645381689,0.01349587645381689,0.24922969937324524,0.021419478580355644,0.013395077548921108,0.16048802435398102,67678.8671875,0.25451159477233887,0.00016380716633998502
931,0.015770824160426855,0.008971082046627998,0.13599485158920288,57349.923828125,0.20223267376422882,0.023126915097236633,0.19284851849079132,81325.4921875,0.013484490104019642,0.013484490104019642,0.24924540519714355,0.021449757739901543,0.013432838954031467,0.1603383719921112,67615.7421875,0.2548369765281677,0.00016300078581822424
932,0.015764876268804073,0.008970531169325113,0.13588689267635345,57304.400390625,0.20226548612117767,0.023143071681261063,0.19291222095489502,81352.3515625,0.013497461564838886,0.013497461564838886,0.24942968785762787,0.021459467709064484,0.01343496423214674,0.16049005091190338,67679.7109375,0.2548542022705078,0.0001621968863985447
933,0.015767544507980347,0.008970878552645445,0.1359333172440529,57323.978515625,0.20224547386169434,0.023150477558374405,0.19307586550712585,81421.375,0.013496683910489082,0.013496683910489082,0.2492172122001648,0.02143709920346737,0.013407432474195957,0.16059333086013794,67723.265625,0.2545223832130432,0.00016139547359078288
934,0.015766231808811426,0.008966557681560516,0.13599348068237305,57349.34375,0.20214010775089264,0.02312743104994297,0.19297438859939575,81378.578125,0.013478711247444153,0.013478711247444153,0.24921180307865143,0.02145567536354065,0.013428637757897377,0.16054072976112366,67701.0859375,0.25484198331832886,0.00016059655288773252
935,0.015765118412673473,0.008967109490185976,0.1359601691365242,57335.298828125,0.2022269442677498,0.02311694622039795,0.19285960495471954,81330.171875,0.013473966158926487,0.013473966158926487,0.24935951828956604,0.021492809057235718,0.013463865034282207,0.1605788618326187,67717.1640625,0.25524386763572693,0.00015980012976510652
936,0.01576182898133993,0.008962168823927641,0.13599319756031036,57349.220703125,0.2021225392818451,0.023118045181035995,0.19299082458019257,81385.5,0.013468504883348942,0.013468504883348942,0.248977929353714,0.021437380462884903,0.01341141015291214,0.16051937639713287,67692.0859375,0.25464677810668945,0.00015900620968149992
937,0.01575370691716671,0.008954612072557211,0.13598190248012543,57344.462890625,0.20205595344305038,0.02310359850525856,0.19280944764614105,81309.015625,0.013463126495480537,0.013463126495480537,0.2491132915019989,0.02145211398601532,0.01343309786170721,0.16038033366203308,67633.4453125,0.2548685669898987,0.00015821479807835208
938,0.015749930404126644,0.008953219978138804,0.13593421131372452,57324.357421875,0.20206280797719955,0.023113340139389038,0.19276063144207,81288.4296875,0.013475309126079082,0.013475309126079082,0.2492533028125763,0.021489985287189484,0.013466374948620796,0.16047218441963196,67672.1796875,0.25527864694595337,0.00015742590037990937
939,0.015744803939014673,0.00895196758210659,0.1358567252755165,57291.67578125,0.20207464694976807,0.023107005283236504,0.19265180826187134,81242.5390625,0.013474415056407452,0.013474415056407452,0.24921098351478577,0.021488375961780548,0.013464189134538174,0.1604837328195572,67677.0390625,0.25517845153808594,0.00015663952199318837
940,0.015743847005069256,0.008951960131525993,0.13583772629499435,57283.671875,0.20204511284828186,0.02310873568058014,0.19268621504306793,81257.046875,0.013474423438310623,0.013474423438310623,0.24910913407802582,0.021449048072099686,0.013423765078186989,0.16050563752651215,67686.28125,0.25483864545822144,0.00015585566830793863
941,0.015739559195935726,0.008946645073592663,0.13585828244686127,57292.33984375,0.20192556828260422,0.023107003420591354,0.19273518025875092,81277.703125,0.013470243662595749,0.013470243662595749,0.24904713034629822,0.02142850123345852,0.013408077880740166,0.16040846705436707,67645.3203125,0.2546491026878357,0.00015507434469660543
942,0.01575586572289467,0.008962287101894617,0.13587155938148499,57297.93359375,0.20221921801567078,0.023095175623893738,0.19260172545909882,81221.4140625,0.013465089723467827,0.013465089723467827,0.24909846484661102,0.02142982929944992,0.013421552255749702,0.16016556322574615,67542.8828125,0.25466567277908325,0.00015429555651429316
943,0.01575178187340498,0.008957044687122107,0.1358947530388832,57307.716796875,0.20213216543197632,0.02310706302523613,0.19276010990142822,81288.2109375,0.013469058088958263,0.013469058088958263,0.24911898374557495,0.02143111452460289,0.013415425084531307,0.16031378507614136,67605.375,0.2547171115875244,0.0001535193090987291
944,0.015732751227915287,0.00894333515316248,0.13578832149505615,57262.826171875,0.2019665166735649,0.023088304325938225,0.1927596479654312,81288.0,0.01345032174140215,0.01345032174140215,0.24888312816619873,0.021419299766421318,0.013415101915597916,0.16008394956588745,67508.453125,0.2545173466205597,0.00015274560777022597
945,0.015729699283838272,0.008940526749938726,0.13578345626592636,57260.779296875,0.20191840827465057,0.02310289815068245,0.19283917546272278,81321.546875,0.013460937887430191,0.013460937887430191,0.24886681139469147,0.021421194076538086,0.013407538644969463,0.16027310490608215,67588.2265625,0.2546917200088501,0.0001519744578316461
946,0.015735138673335314,0.008944678585976362,0.13580920547246933,57271.638671875,0.2019626572728157,0.023106874898076057,0.192765012383461,81290.2734375,0.013468624092638493,0.013468624092638493,0.24925658106803894,0.021496590226888657,0.013478691689670086,0.16035796701908112,67624.015625,0.25549229979515076,0.00015120586456836467
947,0.01574217900633812,0.008956286124885082,0.13571786135435104,57233.115234375,0.20219461619853973,0.02309156209230423,0.19254399836063385,81197.0703125,0.013464363291859627,0.013464363291859627,0.24915221333503723,0.02144666761159897,0.013431722298264503,0.1602989286184311,67599.1171875,0.25505369901657104,0.00015043983324823402
948,0.015727121848613024,0.008938189130276442,0.13577865809202194,57258.75390625,0.2018817812204361,0.02309667319059372,0.1926518976688385,81242.5859375,0.013464078307151794,0.013464078307151794,0.24887865781784058,0.021391110494732857,0.013368494808673859,0.16045230627059937,67663.796875,0.2544157803058624,0.00014967636912154703
949,0.015731663443148136,0.008938597980886698,0.13586130738258362,57293.611328125,0.2018754705786705,0.023101240396499634,0.19261203706264496,81225.765625,0.013470637612044811,0.013470637612044811,0.24902793765068054,0.021410096436738968,0.013397584669291973,0.1602502465248108,67578.5859375,0.2544742822647095,0.0001489154774210012
950,0.015719394199550152,0.00893057556822896,0.1357763707637787,57257.794921875,0.20179712027311325,0.023103661835193634,0.19270889461040497,81266.609375,0.013468216173350811,0.013468216173350811,0.24909275770187378,0.021387899294495583,0.01337471790611744,0.16026362776756287,67584.2265625,0.25455182790756226,0.00014815716336166314
951,0.015723160468041897,0.008936507860198617,0.13573305308818817,57239.525390625,0.2018890604376793,0.023054946213960648,0.19254787266254425,81198.703125,0.013427553698420525,0.013427553698420525,0.24891866743564606,0.02144644409418106,0.013438774272799492,0.16015338897705078,67537.75,0.25497546792030334,0.00014740143214093265
952,0.015720260329544544,0.008938697632402182,0.1356312558054924,57196.6015625,0.20204231888055801,0.023047897964715958,0.19262394309043884,81230.7890625,0.013416700065135956,0.013416700065135956,0.24863772094249725,0.0214364193379879,0.013422752730548382,0.16027332842350006,67588.3203125,0.25478923320770264,0.00014664828893850676
953,0.01572404522448778,0.008936634752899408,0.13574820756912231,57245.912109375,0.2019336298108101,0.023052889853715897,0.19262072443962097,81229.421875,0.013421854004263878,0.013421854004263878,0.2486380636692047,0.021439116448163986,0.01341781485825777,0.16042602062225342,67652.703125,0.25481560826301575,0.00014589773891634448
954,0.015710804611444473,0.008929293137043715,0.13563022762537003,57196.16015625,0.20197050273418427,0.023071125149726868,0.19248564541339874,81172.46875,0.013446842320263386,0.013446842320263386,0.2491406500339508,0.02149939350783825,0.01348374504595995,0.1603129655122757,67605.03125,0.2553459405899048,0.00014514978721863196
955,0.015708887949585915,0.008925159461796284,0.13567455112934113,57214.853515625,0.20181484520435333,0.023113612085580826,0.19292670488357544,81358.4609375,0.01346727553755045,0.01346727553755045,0.2488051950931549,0.021388905122876167,0.013362322933971882,0.1605316400527954,67697.25,0.2544184923171997,0.00014440443897174618
956,0.015720525290817022,0.008928394177928567,0.13584261387586594,57285.724609375,0.20172269642353058,0.02312663570046425,0.19294333457946777,81365.484375,0.013479468412697315,0.013479468412697315,0.24904809892177582,0.021395765244960785,0.013377545401453972,0.16036437451839447,67626.7109375,0.2544017434120178,0.00014366169928422062
957,0.015710853971540928,0.008930593263357878,0.13560521230101585,57185.609375,0.20186323672533035,0.02305855229496956,0.1923334300518036,81108.2890625,0.013441881164908409,0.013441881164908409,0.2489759624004364,0.021396454423666,0.01340255606919527,0.1598779410123825,67421.5859375,0.2546238899230957,0.00014292157324670982
958,0.01570802554488182,0.008928966941311955,0.13558117300271988,57175.4765625,0.20180142670869827,0.023054208606481552,0.19236698746681213,81122.4296875,0.013435859233140945,0.013435859233140945,0.2487301528453827,0.02138165384531021,0.013383367098867893,0.15996572375297546,67458.6015625,0.25457292795181274,0.00014218406593195502
959,0.01569914724677801,0.008917191997170448,0.13563910871744156,57199.90234375,0.2016492635011673,0.023044796660542488,0.19228769838809967,81088.9921875,0.01343041192740202,0.01343041192740202,0.24882575869560242,0.021453939378261566,0.01346108503639698,0.1598571091890335,67412.7890625,0.25510174036026,0.0001414491823947486
960,0.01570396265015006,0.008926388341933489,0.13555148243904114,57162.955078125,0.20189783722162247,0.023060739040374756,0.19248677790164948,81172.9375,0.013436399400234222,0.013436399400234222,0.2487369179725647,0.02139592170715332,0.013390426523983479,0.16010992228984833,67519.40625,0.25462770462036133,0.00014071692767189998
961,0.015704932622611523,0.00892198458313942,0.13565896451473236,57208.28125,0.201688751578331,0.023065777495503426,0.19257451593875885,81209.9296875,0.013437051326036453,0.013437051326036453,0.2487047165632248,0.02140071988105774,0.013388736173510551,0.16023968160152435,67574.125,0.25450628995895386,0.0001399873067822011
962,0.01571194501593709,0.008932724129408598,0.13558440655469894,57176.837890625,0.2019481211900711,0.02306796982884407,0.19249755144119263,81177.4921875,0.013443092815577984,0.013443092815577984,0.24884791672229767,0.021412676200270653,0.013407273218035698,0.1601080596446991,67518.6328125,0.2544885575771332,0.00013926032472639198
963,0.015685942489653826,0.0089052589610219,0.13561366498470306,57189.173828125,0.20151619613170624,0.02310296893119812,0.19270873069763184,81266.546875,0.013467533513903618,0.013467533513903618,0.24881699681282043,0.0213451087474823,0.013333979994058609,0.16022256016731262,67566.9140625,0.25421473383903503,0.00013853598648712619
964,0.015696085058152676,0.008913137950003147,0.13565893471240997,57208.267578125,0.2015625536441803,0.023071449249982834,0.1924259215593338,81147.2890625,0.01345015224069357,0.01345015224069357,0.24899302423000336,0.021401774138212204,0.01340460404753685,0.1599433869123459,67449.1796875,0.25467774271965027,0.00013781429702893668
965,0.015691610053181648,0.008912380784749985,0.13558457046747208,57176.91015625,0.20168490707874298,0.0230306014418602,0.19231031835079193,81098.53125,0.013415086083114147,0.013415086083114147,0.24865442514419556,0.021381612867116928,0.013380076736211777,0.16003072261810303,67486.0078125,0.25445789098739624,0.0001370952612982025
966,0.01568001229315996,0.008903157897293568,0.13553708791732788,57156.880859375,0.20157138258218765,0.02303103730082512,0.1923493593931198,81115.0,0.013413568027317524,0.013413568027317524,0.24853114783763885,0.021386831998825073,0.013377544470131397,0.160185769200325,67551.390625,0.2545624375343323,0.00013637888422311393
