epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1034,0.007618130184710026,0.005053533706814051,0.051291925832629204,0.0657240692526102,0.2198483645915985,0.057047128677368164,0.5692219138145447,0.729385495185852,0.02858603000640869,0.02858603000640869,0.5545312166213989,0.013551883399486542,0.007264683488756418,0.12574400007724762,0.16112491488456726,0.3785821795463562,9.415409321155435e-05
1035,0.007598541676998138,0.005053408443927765,0.05090266466140747,0.0652252808213234,0.21977394074201584,0.057328447699546814,0.5743300318717957,0.7359307408332825,0.02861194685101509,0.02861194685101509,0.5550202131271362,0.013468991965055466,0.0072601730935275555,0.12417637556791306,0.15911619365215302,0.3779112696647644,9.363199243308662e-05
1036,0.007607596926391125,0.005051610060036182,0.05111973360180855,0.0655034240335226,0.21961258351802826,0.05714322626590729,0.5691890120506287,0.7293432354927063,0.028683777898550034,0.028683777898550034,0.5555524826049805,0.013484014198184013,0.007282285951077938,0.1240345761179924,0.15893451869487762,0.3784904479980469,9.31128482026426e-05
1037,0.007586363703012466,0.005051289685070515,0.05070147663354874,0.06496748514473438,0.2200266644358635,0.057158954441547394,0.5693499445915222,0.7295495271682739,0.028691459447145462,0.028691459447145462,0.5549194812774658,0.013911795802414417,0.007294284645467997,0.13235022127628326,0.16958996653556824,0.37928885221481323,9.259666407837888e-05
1038,0.007646334124729037,0.00504841934889555,0.051958294585347176,0.06657793745398521,0.2200111597776413,0.056987226009368896,0.5673446655273438,0.7269799113273621,0.02861998975276947,0.02861998975276947,0.5542743802070618,0.013634130358695984,0.007276496384292841,0.127152681350708,0.1629299819469452,0.3786187171936035,9.208344359816365e-05
1039,0.007627588929608464,0.005039282608777285,0.05176612362265587,0.06633169576525688,0.2195422574877739,0.05743195116519928,0.576800525188446,0.7390964031219482,0.028591927140951157,0.028591927140951157,0.5545247793197632,0.013505406677722931,0.007275118958204985,0.12460575252771378,0.15966640412807465,0.37826773524284363,9.157319027955257e-05
1040,0.007693418301641941,0.005035513546317816,0.053158095106482506,0.06811533123254776,0.21927092969417572,0.0570702999830246,0.5697328448295593,0.7300400733947754,0.02858365699648857,0.02858365699648857,0.553877592086792,0.013554517179727554,0.007255343720316887,0.12598346173763275,0.16143174469470978,0.37755295634269714,9.106590761976478e-05
1041,0.007603604579344392,0.00503688189201057,0.051334451884031296,0.06577856093645096,0.21940045803785324,0.05686793848872185,0.5652813911437988,0.7243360280990601,0.028603868559002876,0.028603868559002876,0.5533866882324219,0.0136759914457798,0.007247035391628742,0.12857910990715027,0.16475777328014374,0.3770858943462372,9.056159909565868e-05
1042,0.0076403142884373665,0.005030827131122351,0.05218973383307457,0.06687449663877487,0.21932534128427505,0.05709826201200485,0.5704070925712585,0.7309039831161499,0.028577908873558044,0.028577908873558044,0.5533548593521118,0.013672126457095146,0.0072801560163497925,0.12783941626548767,0.16380994021892548,0.37744101881980896,9.006026816370866e-05
1043,0.00761453527957201,0.005027397768571973,0.05174275115132332,0.0663017425686121,0.21914787590503693,0.057334959506988525,0.5750159025192261,0.7368096709251404,0.028584163635969162,0.028584163635969162,0.5538671016693115,0.01377129927277565,0.007311335299164057,0.12919928133487701,0.16555242240428925,0.37888675928115845,8.956191825998066e-05
1044,0.007652234984561801,0.005027916049584746,0.05248637683689594,0.06725461222231388,0.2193535938858986,0.057212017476558685,0.5714991092681885,0.7323033213615417,0.028637059032917023,0.028637059032917023,0.5542119741439819,0.013756848871707916,0.007316015660762787,0.1288166493177414,0.16506212949752808,0.3791739344596863,8.90665528001092e-05
1045,0.007590543013066053,0.005025000777095556,0.05131084471940994,0.0657483097165823,0.2193375751376152,0.057209551334381104,0.5702194571495056,0.7306636571884155,0.028698578476905823,0.028698578476905823,0.5544871091842651,0.013577676378190517,0.007306228391826153,0.1254289597272873,0.16072124242782593,0.3781622052192688,8.85741751792735e-05
1046,0.007569072302430868,0.005021889228373766,0.050943657755851746,0.0652778148651123,0.2190660834312439,0.057132840156555176,0.5682596564292908,0.728152334690094,0.028719857335090637,0.028719857335090637,0.55448317527771,0.013578804209828377,0.007282499689608812,0.12592607736587524,0.16135822236537933,0.37733036279678345,8.808478877217474e-05
1047,0.007555696181952953,0.005025325110182166,0.05060741864144802,0.0648469626903534,0.21917182207107544,0.056878454983234406,0.5635736584663391,0.7221478223800659,0.02869977243244648,0.02869977243244648,0.5539615154266357,0.013649248518049717,0.007277936674654484,0.12742623686790466,0.16328050196170807,0.37756624817848206,8.75983969330127e-05
1048,0.007569362875074148,0.0050200746627524495,0.05098576843738556,0.06533177010715008,0.21935345232486725,0.0570380799472332,0.5680808424949646,0.7279232144355774,0.02863403782248497,0.02863403782248497,0.5539646744728088,0.013594254851341248,0.007285354658961296,0.12617801129817963,0.16168104112148285,0.3773936629295349,8.711500299546234e-05
1049,0.007541283033788204,0.005013898480683565,0.05054769106209278,0.06477043405175209,0.21900400519371033,0.05719070881605148,0.5716565847396851,0.7325050830841064,0.02860787883400917,0.02860787883400917,0.5541748404502869,0.013444416224956512,0.00729130394756794,0.12306223064661026,0.15768857300281525,0.3775378167629242,8.663461027265183e-05
1050,0.0075536188669502735,0.005024211015552282,0.05058814957737923,0.06482227146625519,0.21904196590185165,0.05718235671520233,0.571670651435852,0.7325232028961182,0.028598826378583908,0.028598826378583908,0.5534708499908447,0.013406410813331604,0.007249806076288223,0.12313207983970642,0.1577780693769455,0.37650012969970703,8.615722205713893e-05
1051,0.007504418957978487,0.005010490072891116,0.049878571182489395,0.06391303241252899,0.21883577853441238,0.057001471519470215,0.5682013630867004,0.7280777096748352,0.028591405600309372,0.028591405600309372,0.5530682802200317,0.01361222006380558,0.0072723450139164925,0.12679749727249146,0.1624748557806015,0.37780559062957764,8.568284162088912e-05
1052,0.007528170011937618,0.005025166552513838,0.05006007105112076,0.06414560601115227,0.21919874101877213,0.05707327276468277,0.5704553723335266,0.7309660315513611,0.02855050563812256,0.02855050563812256,0.5533268451690674,0.013596437871456146,0.007288760971277952,0.12615352869033813,0.1616496741771698,0.3780902624130249,8.521147221525264e-05
1053,0.007495062658563256,0.005008687963709235,0.04972749017179012,0.06371944397687912,0.21879295259714127,0.056958578526973724,0.5678098201751709,0.727575957775116,0.0285680890083313,0.0285680890083313,0.5534299612045288,0.01356740016490221,0.007283121347427368,0.12568557262420654,0.16105006635189056,0.3775610625743866,8.474311707094275e-05
1054,0.007489409297704697,0.005007856758311391,0.04963105544447899,0.06359587609767914,0.21878764778375626,0.05680966004729271,0.5639903545379639,0.7226818799972534,0.028610141947865486,0.028610141947865486,0.5533400774002075,0.013619152829051018,0.007304556667804718,0.1262919306755066,0.16182702779769897,0.3779025077819824,8.427777939801318e-05
1055,0.007480158703401685,0.005000182893127203,0.04959951341152191,0.06355546228587627,0.21891248226165771,0.056487180292606354,0.5577619671821594,0.7147009372711182,0.028599079698324203,0.028599079698324203,0.5525984764099121,0.013850068673491478,0.007291738409548998,0.13116660714149475,0.16807329654693604,0.3780370354652405,8.381546238583621e-05
1056,0.007486740127205849,0.005002873484045267,0.04967732913792133,0.06365517154335976,0.21911724656820297,0.056640733033418655,0.5605388283729553,0.7182592153549194,0.02861379086971283,0.02861379086971283,0.5529718995094299,0.01385929249227047,0.007312361150979996,0.13093861937522888,0.16778115928173065,0.37811505794525146,8.335616920308072e-05
1057,0.007473405916243792,0.004992364440113306,0.049620822072029114,0.0635827649384737,0.21864333748817444,0.05693510174751282,0.5670051574707031,0.726544976234436,0.02858484536409378,0.02858484536409378,0.5535901784896851,0.01362537406384945,0.00732019729912281,0.12610352039337158,0.16158561408519745,0.3781434893608093,8.289990299769094e-05
1058,0.0074674710631370544,0.004990297835320234,0.0495434645563364,0.06348363868892193,0.21842129528522491,0.056999508291482925,0.5679430365562439,0.7277466654777527,0.0286023560911417,0.0286023560911417,0.5534427165985107,0.013638799078762531,0.007298047188669443,0.1268150359392166,0.16249732673168182,0.37837710976600647,8.244666689686438e-05
1059,0.007480036001652479,0.004995505325496197,0.049690619111061096,0.06367220357060432,0.21872713416814804,0.05681919306516647,0.5643147230148315,0.7230973839759827,0.028603456914424896,0.028603456914424896,0.5532864928245544,0.01369679719209671,0.0072965919971466064,0.12800410389900208,0.16402095556259155,0.37889912724494934,8.199646400703035e-05
1060,0.007466378388926387,0.0049932608380913734,0.049462348222732544,0.06337969936430454,0.21882181614637375,0.05690703168511391,0.565640926361084,0.7247968316078186,0.028624985367059708,0.028624985367059708,0.5535778403282166,0.01362492237240076,0.007296871393918991,0.1265610158443451,0.16217181086540222,0.3782671093940735,8.154929741382928e-05
1061,0.0074660899117589,0.004992378177121282,0.049474235624074936,0.06339493580162525,0.21846774220466614,0.05694059282541275,0.5661587119102478,0.7254603505134583,0.02863265946507454,0.02863265946507454,0.5536421537399292,0.013576716184616089,0.007282553240656853,0.12588326632976532,0.16130337119102478,0.37727922201156616,8.110517018209074e-05
1062,0.007489088922739029,0.004998760065063834,0.04980657994747162,0.06382079422473907,0.21864160895347595,0.05691573768854141,0.5641961693763733,0.7229455709457397,0.028705928474664688,0.028705928474664688,0.5542282462120056,0.01366395503282547,0.0073245819658041,0.1267874538898468,0.1624619960784912,0.3782690465450287,8.066408535581314e-05
1063,0.007505021523684263,0.004985337611287832,0.05039367638528347,0.06457307562232018,0.21868620812892914,0.05672605708241463,0.5606793761253357,0.7184392213821411,0.028692087158560753,0.028692087158560753,0.5543138980865479,0.013860491104424,0.0073243253864347935,0.13072331249713898,0.16750526428222656,0.37889689207077026,8.022604595814239e-05
1064,0.007504101376980543,0.004982818150892854,0.05042566359043121,0.06461406126618385,0.21879664808511734,0.05692634359002113,0.5665276646614075,0.7259330749511719,0.02859996072947979,0.02859996072947979,0.5545126795768738,0.013781903311610222,0.007345168851315975,0.12873467803001404,0.16495710611343384,0.37995782494544983,7.979105499135165e-05
1065,0.0075398897752165794,0.004981321282684803,0.05117136612534523,0.06556959077715874,0.21885846555233002,0.05694589018821716,0.5672318935394287,0.7268354296684265,0.028584294021129608,0.028584294021129608,0.5542633533477783,0.013724954798817635,0.0073326220735907555,0.12784665822982788,0.16381919384002686,0.3797324001789093,7.935911543682016e-05
1066,0.0075025297701358795,0.004983764374628663,0.050375306978821754,0.06454953923821449,0.21886387467384338,0.056876830756664276,0.5652175545692444,0.7242542505264282,0.028615953400731087,0.028615953400731087,0.5538491010665894,0.013763874769210815,0.007312502712011337,0.12902742624282837,0.16533221304416656,0.37858742475509644,7.893023025501332e-05
1067,0.00746330339461565,0.004975726478733122,0.0497515294700861,0.0637502484023571,0.21856679767370224,0.05686843395233154,0.5644023418426514,0.723209798336029,0.028648318722844124,0.028648318722844124,0.5533136129379272,0.013775492087006569,0.007300287485122681,0.12950408458709717,0.16594298183918,0.3776339888572693,7.850440238546205e-05
1068,0.007462923415005207,0.004973265575245023,0.04979315586388111,0.06380358897149563,0.21843428909778595,0.05701291561126709,0.5675806403160095,0.7272823452949524,0.028633881360292435,0.028633881360292435,0.5536069869995117,0.013867819681763649,0.007309703156352043,0.13116233050823212,0.1680678278207779,0.37819093465805054,7.808163474674299e-05
1069,0.007456062361598015,0.004971170099452138,0.049697842448949814,0.06368145905435085,0.2182132452726364,0.05698008835315704,0.5684627294540405,0.7284125685691833,0.028556950390338898,0.028556950390338898,0.5532541275024414,0.013702377676963806,0.007315034046769142,0.12774686515331268,0.16369134187698364,0.37853315472602844,7.766193023645818e-05
1070,0.007463411428034306,0.004971164744347334,0.04984493367373943,0.06386993452906609,0.21832069754600525,0.05694025382399559,0.5676990747451782,0.7274340987205505,0.02855530008673668,0.02855530008673668,0.5535850524902344,0.013819560408592224,0.007339986972510815,0.1295914649963379,0.16605497896671295,0.3800811171531677,7.724529173121533e-05
1071,0.0074693588539958,0.004989541135728359,0.049596359953284264,0.06355142593383789,0.21903175860643387,0.0567396804690361,0.5625161528587341,0.7207927703857422,0.028613872826099396,0.028613872826099396,0.5535345077514648,0.01404063031077385,0.007344309706240892,0.1339264065027237,0.17160964012145996,0.38049817085266113,7.683172208660811e-05
1072,0.007450140081346035,0.004971083370037377,0.04958113096654415,0.06353190541267395,0.2189558893442154,0.05693735554814339,0.5650423169136047,0.7240297198295593,0.02868524007499218,0.02868524007499218,0.5545510053634644,0.01374026108533144,0.007341702468693256,0.12797117233276367,0.16397877037525177,0.3795088827610016,7.64212241371966e-05
1073,0.007428346201777458,0.004962121369317174,0.04932449385523796,0.06320305354893208,0.21827702969312668,0.05698344111442566,0.5671225190162659,0.7266952395439148,0.028627313673496246,0.028627313673496246,0.5544484257698059,0.01360405795276165,0.007323212921619415,0.1256168931722641,0.1609620600938797,0.378589391708374,7.601380069648772e-05
1074,0.007427283097058535,0.004952483344823122,0.0494959931820631,0.06342281401157379,0.21796927601099014,0.05671960115432739,0.5632967352867126,0.721792995929718,0.0285547636449337,0.0285547636449337,0.5532847046852112,0.013775795698165894,0.007296551018953323,0.1295848935842514,0.16604654490947723,0.3784855902194977,7.560945455691606e-05
1075,0.0074371094815433025,0.0049574729055166245,0.04959273524582386,0.06354677677154541,0.2182285562157631,0.05659681558609009,0.5614905953407288,0.7194787859916687,0.02852228283882141,0.02852228283882141,0.552831768989563,0.0137900710105896,0.007292100228369236,0.12995941936969757,0.1665264368057251,0.37850522994995117,7.520818848982493e-05
1076,0.007423463044688106,0.004963411949574947,0.04920102469623089,0.0630448441952467,0.21839334070682526,0.056706562638282776,0.5618873238563538,0.7199870944023132,0.028612198308110237,0.028612198308110237,0.5539392232894897,0.013594348914921284,0.007333503104746342,0.12521691620349884,0.1604495346546173,0.3787260353565216,7.481000524544694e-05
1077,0.007426796481013298,0.00495200976729393,0.04949573613703251,0.06342248246073723,0.21802709251642227,0.05675587058067322,0.5608705282211304,0.718684196472168,0.02871234342455864,0.02871234342455864,0.5542104840278625,0.013580786064267159,0.007342474535107613,0.12476623058319092,0.15987205505371094,0.37839820981025696,7.441490755288545e-05
1078,0.007416250417008996,0.004956494551151991,0.04919511824846268,0.06303727999329567,0.21810130774974823,0.05652408301830292,0.556552529335022,0.7131512761116028,0.028696458786725998,0.028696458786725998,0.5531542301177979,0.013819833286106586,0.007319997996091843,0.12999670207500458,0.16657419502735138,0.377897173166275,7.40228981200958e-05
1079,0.007414397317916155,0.004956413758918643,0.04915967397391796,0.06299186497926712,0.21818026155233383,0.05654808133840561,0.5577879548072815,0.7147343158721924,0.028658680617809296,0.028658680617809296,0.5527157783508301,0.013836368918418884,0.007308212108910084,0.13056312501430511,0.1673000305891037,0.3773481547832489,7.363397963386676e-05
1080,0.0074095637537539005,0.004957609809935093,0.049039077013731,0.06283732876181602,0.21821607649326324,0.056620124727487564,0.5606192946434021,0.7183622717857361,0.0285891592502594,0.0285891592502594,0.552748441696167,0.013598723337054253,0.0073022982105612755,0.12592849135398865,0.16136130690574646,0.3774212598800659,7.324815475980216e-05
1081,0.00738898478448391,0.004943450912833214,0.04891067557036877,0.06267279759049416,0.2178981676697731,0.05668152868747711,0.5616351962089539,0.7196639776229858,0.02859976887702942,0.02859976887702942,0.5531512498855591,0.013712160289287567,0.00734024029225111,0.12743839621543884,0.16329608857631683,0.3784176707267761,7.286542614230237e-05
1082,0.007404059637337923,0.00495594902895391,0.04896220937371254,0.06273883208632469,0.2184423729777336,0.05656106397509575,0.558111846446991,0.7151492238044739,0.02865547128021717,0.02865547128021717,0.553441047668457,0.013826236128807068,0.007369018159806728,0.12914437055587769,0.1654820591211319,0.3789536952972412,7.248579640454658e-05
1083,0.007376705529168248,0.0049459810834378,0.04861448332667351,0.062293270602822304,0.21822555363178253,0.056594014167785645,0.5595012903213501,0.7169296741485596,0.0286189503967762,0.0286189503967762,0.5534489154815674,0.013788380660116673,0.007368253078311682,0.12840254604816437,0.16453149914741516,0.37889379262924194,7.21092681484745e-05
1084,0.007385782431811094,0.00494900718331337,0.04873551055788994,0.062448348850011826,0.21811724454164505,0.05668199807405472,0.561935305595398,0.7200485467910767,0.02858523279428482,0.02858523279428482,0.5527411103248596,0.013722275383770466,0.0073224566876888275,0.12799637019634247,0.16401104629039764,0.3774451017379761,7.173584395476858e-05
1085,0.007377952104434371,0.004939171718433499,0.04877560958266258,0.06249973177909851,0.21769430488348007,0.056624725461006165,0.5610697865486145,0.7189395427703857,0.0285712331533432,0.0285712331533432,0.5522283315658569,0.013748707249760628,0.007300097029656172,0.12897220253944397,0.16526144742965698,0.3772306442260742,7.136552638283643e-05
1086,0.007376218680292368,0.004933059331960976,0.048863183706998825,0.06261194311082363,0.21759222447872162,0.05668041110038757,0.5621601939201355,0.7203366756439209,0.02857239916920662,0.02857239916920662,0.5527019500732422,0.013758644461631775,0.007328718900680542,0.12859849631786346,0.1647825688123703,0.3780652582645416,7.099831797079326e-05
1087,0.007374019827693701,0.004929805174469948,0.04888429120182991,0.06263899430632591,0.21749965101480484,0.05668813735246658,0.5619890689849854,0.720117449760437,0.028588686138391495,0.028588686138391495,0.5530003309249878,0.013761550188064575,0.007351313717663288,0.12820473313331604,0.1642780303955078,0.37855643033981323,7.063422123544448e-05
1088,0.007384186377748847,0.004930878872983158,0.04906614497303963,0.06287201680243015,0.21757762879133224,0.05668966472148895,0.5614067912101746,0.7193713188171387,0.028619322925806046,0.028619322925806046,0.5529270172119141,0.013820997439324856,0.007342389784753323,0.12957215309143066,0.16603021323680878,0.37847405672073364,7.027323867226813e-05
1089,0.007382641546428204,0.00493330811150372,0.04898666590452194,0.06277016922831535,0.21772431582212448,0.05676330626010895,0.5623418092727661,0.7205694317817688,0.028646215796470642,0.028646215796470642,0.5536597371101379,0.013748837634921074,0.007362507749348879,0.12772659957408905,0.16366535425186157,0.37881866097450256,6.99153727553985e-05
1090,0.007387681631371379,0.004932044073939323,0.049112750217318535,0.06293173134326935,0.2177238017320633,0.056730300188064575,0.5622764229774475,0.7204856276512146,0.02861648052930832,0.02861648052930832,0.5532535314559937,0.013857538811862469,0.007367114536464214,0.1298084855079651,0.16633306443691254,0.3786221742630005,6.956062593760838e-05
1091,0.007380582625046372,0.004929753486067057,0.04901657998561859,0.06280850619077682,0.21773456782102585,0.05665016174316406,0.5609399080276489,0.7187730669975281,0.028603168204426765,0.028603168204426765,0.55318284034729,0.013905541971325874,0.007389212027192116,0.13032659888267517,0.16699692606925964,0.3792157471179962,6.920900065029282e-05
1092,0.00738578662276268,0.004923796746879816,0.049239788204431534,0.06309451535344124,0.21764184534549713,0.0567052885890007,0.5617192387580872,0.719771683216095,0.028619326651096344,0.028619326651096344,0.5528820753097534,0.013954948633909225,0.007379690185189247,0.13150517642498016,0.16850712895393372,0.37902212142944336,6.886049930345211e-05
1093,0.007410635007545352,0.004924647742882371,0.04971974156796932,0.06370951235294342,0.21765529364347458,0.0566621869802475,0.5602346658706665,0.7178694009780884,0.028650451451539993,0.028650451451539993,0.5527313947677612,0.013990368694067001,0.007377405185252428,0.13225926458835602,0.16947340965270996,0.3789183497428894,6.851512428567553e-05
1094,0.007424513343721628,0.004921631421893835,0.050057632848620415,0.06414247862994671,0.21759667247533798,0.05694379284977913,0.5659543871879578,0.7251984477043152,0.02864607237279415,0.02864607237279415,0.5533298254013062,0.014010459184646606,0.007399974390864372,0.13220970332622528,0.1694098860025406,0.37947940826416016,6.817287796412468e-05
1095,0.00740449596196413,0.004922752967104316,0.04963485524058342,0.06360074318945408,0.21753691881895065,0.056870441883802414,0.5657446980476379,0.7249298691749573,0.028583206236362457,0.028583206236362457,0.5527561902999878,0.013827415183186531,0.007345270365476608,0.12964290380477905,0.16612087190151215,0.3785784840583801,6.783376268451766e-05
1096,0.007413469487801194,0.004917201120406389,0.04992537014186382,0.06397300586104393,0.2174392268061638,0.056946393102407455,0.5673292279243469,0.7269601225852966,0.02857993170619011,0.02857993170619011,0.5523099899291992,0.013876110315322876,0.007310924120247364,0.13130372762680054,0.1682489961385727,0.3782227635383606,6.749778077111247e-05
1097,0.007445336319506168,0.004915352677926421,0.05059967003762722,0.06483703479170799,0.21734879165887833,0.056704338639974594,0.5619162917137146,0.7200241684913635,0.028608523309230804,0.028608523309230804,0.552338719367981,0.01378159411251545,0.007302065379917622,0.12959057092666626,0.16605381667613983,0.3778987526893616,6.716493452669165e-05
1098,0.007440989837050438,0.0049188751727342606,0.0504422914236784,0.0646353717893362,0.2174098864197731,0.05678091198205948,0.5621620416641235,0.7203390002250671,0.02867281064391136,0.02867281064391136,0.5533956289291382,0.013785358518362045,0.007355700246989727,0.12859317660331726,0.1647757887840271,0.3785349726676941,6.683522623254604e-05
1099,0.007384520024061203,0.004912459524348378,0.04944121092557907,0.06335261464118958,0.21733883023262024,0.056679341942071915,0.5601599812507629,0.7177737355232239,0.028671342879533768,0.028671342879533768,0.553296685218811,0.013878032565116882,0.0073689986020326614,0.13018067181110382,0.16680996119976044,0.37862902879714966,6.650865814845932e-05
1100,0.007370612118393183,0.004911088617518544,0.0491904653608799,0.06303131207823753,0.21751010417938232,0.05664269998669624,0.5597138404846191,0.7172020077705383,0.028657007962465286,0.028657007962465286,0.5534713268280029,0.013963740319013596,0.007388936821371317,0.13149605691432953,0.16849544644355774,0.37886422872543335,6.618523251269263e-05
1101,0.007350736763328314,0.004909174051135778,0.04883125424385071,0.06257103569805622,0.2175145074725151,0.05658848583698273,0.5585777759552002,0.715746283531189,0.028659595176577568,0.028659595176577568,0.5536572337150574,0.013871835544705391,0.007389053702354431,0.1296556442975998,0.1661372035741806,0.3788467049598694,6.586495154196912e-05
1102,0.007351514417678118,0.004907567286863923,0.04887893609702587,0.062632130458951,0.21750379353761673,0.056621670722961426,0.5593163967132568,0.7166927456855774,0.028655849397182465,0.028655849397182465,0.5537415742874146,0.01386353187263012,0.007397444453090429,0.12932173907756805,0.16570936143398285,0.37944018840789795,6.554781743145862e-05
1103,0.0073584760539233685,0.0049153470899909735,0.04886257089674473,0.06261116079986095,0.21762453019618988,0.05665665119886398,0.5602452754974365,0.7178829908370972,0.028644386678934097,0.028644386678934097,0.5534478425979614,0.013806480914354324,0.007380206137895584,0.1285254955291748,0.1646890640258789,0.3792102038860321,6.523383235476278e-05
1104,0.007333334069699049,0.004907263908535242,0.04852139577269554,0.06217398680746555,0.21739574521780014,0.05664122849702835,0.5595782995223999,0.7170283198356628,0.028662310913205147,0.028662310913205147,0.5532382726669312,0.013820502907037735,0.007373947184532881,0.12893112003803253,0.16520880162715912,0.3789569139480591,6.49229984639003e-05
1105,0.007332891691476107,0.004910256713628769,0.04845269210636616,0.0620859619230032,0.21746445447206497,0.056593067944049835,0.5589622259140015,0.7162388563156128,0.028644956648349762,0.028644956648349762,0.5529121160507202,0.013829478994011879,0.007354774512350559,0.1294940859079361,0.16593018174171448,0.37821686267852783,6.461531788929177e-05
1106,0.007318873889744282,0.004900290863588452,0.04837166331708431,0.06198212690651417,0.21716047078371048,0.05665461719036102,0.5603518486022949,0.7180195450782776,0.028637021780014038,0.028637021780014038,0.5530444383621216,0.013754407875239849,0.007357184309512377,0.1279444694519043,0.1639445275068283,0.37817543745040894,6.431079273974535e-05
1107,0.00731948995962739,0.004899501800537109,0.04839976504445076,0.0620181392878294,0.21709011495113373,0.056667402386665344,0.5602843165397644,0.717932939529419,0.028653183951973915,0.028653183951973915,0.5530165433883667,0.013797184452414513,0.007341673597693443,0.1291102021932602,0.16543827950954437,0.3780304491519928,6.400942510244239e-05
1108,0.007306607440114021,0.004894912708550692,0.048233890905976295,0.061805590987205505,0.21710676699876785,0.05665375292301178,0.5605334639549255,0.7182521820068359,0.028627080842852592,0.028627080842852592,0.5530017018318176,0.013845556415617466,0.007354278117418289,0.12982556223869324,0.1663549244403839,0.3787906765937805,6.371121704292297e-05
1109,0.007309661712497473,0.0048969489289447665,0.04825425148010254,0.061831673607230186,0.2172199934720993,0.05668320506811142,0.5609807968139648,0.7188254594802856,0.028634164482355118,0.028634164482355118,0.5531941652297974,0.013845488429069519,0.007381425239145756,0.12928125262260437,0.16565744578838348,0.37950924038887024,6.341617060507163e-05
1110,0.007302888669073582,0.004898068611510098,0.04809640347957611,0.06162941828370094,0.21724240481853485,0.056733909994363785,0.561947226524353,0.7200638055801392,0.028636548668146133,0.028636548668146133,0.5533794164657593,0.013821102678775787,0.007395011372864246,0.12852181494235992,0.16468434035778046,0.3799409866333008,6.312428781110369e-05
1111,0.00731808808632195,0.004907409660518169,0.048213569447398186,0.06177955120801926,0.21751311421394348,0.056708306074142456,0.5614590048789978,0.7194381952285767,0.028635352849960327,0.028635352849960327,0.5530679225921631,0.013802457600831985,0.007356886751949787,0.12891142070293427,0.16518358886241913,0.37941187620162964,6.283557066155111e-05
1112,0.00729949027299881,0.004892164142802358,0.04814652353525162,0.061693642288446426,0.21710432320833206,0.05667645111680031,0.5604989528656006,0.7182080745697021,0.02865150384604931,0.02865150384604931,0.5527833700180054,0.013849899172782898,0.0073481835424900055,0.13003429770469666,0.16662240028381348,0.37921327352523804,6.255002113524892e-05
1113,0.0072989496402442455,0.004891041666269302,0.048158157616853714,0.06170854717493057,0.21717556565999985,0.05661093071103096,0.558590292930603,0.7157623767852783,0.02868141606450081,0.02868141606450081,0.5531129837036133,0.013830844312906265,0.007355907000601292,0.12949874997138977,0.1659361720085144,0.3793196678161621,6.226764118932163e-05
1114,0.007304316386580467,0.004893182311207056,0.048222679644823074,0.06179122067987919,0.21715009957551956,0.05661289393901825,0.5593255758285522,0.7167045474052429,0.028646614402532578,0.028646614402532578,0.5535352230072021,0.013821782544255257,0.007377679459750652,0.1288820505142212,0.16514594852924347,0.3798341453075409,6.198843275916973e-05
1115,0.007295676507055759,0.004891728051006794,0.04807897098362446,0.06160707585513592,0.21711307018995285,0.05655103921890259,0.5583106875419617,0.7154040336608887,0.028635505586862564,0.028635505586862564,0.553135871887207,0.013849608600139618,0.007355242036283016,0.12988734245300293,0.16643409430980682,0.37958401441574097,6.171239775845655e-05
1116,0.007290492998436093,0.004887937102466822,0.04805111885070801,0.06157138757407665,0.2172170728445053,0.05648105591535568,0.5572367310523987,0.714028000831604,0.02861921861767769,0.02861921861767769,0.5527905821800232,0.013898395001888275,0.007373417727649212,0.13049954175949097,0.16721853613853455,0.37984275817871094,6.143953807909508e-05
1117,0.0072872580494731665,0.004887386923655868,0.04799741879105568,0.06150258146226406,0.21722398698329926,0.056496329605579376,0.5573179721832275,0.7141319513320923,0.02863043174147606,0.02863043174147606,0.552786648273468,0.013857286423444748,0.007354609668254852,0.13005352020263672,0.1666470170021057,0.37907838821411133,6.116985559123498e-05
1118,0.00728737935423851,0.004883306100964546,0.04808146134018898,0.06161027029156685,0.2169560045003891,0.05654152110219002,0.5586992502212524,0.7159019708633423,0.028606558218598366,0.028606558218598366,0.5527064800262451,0.013797465711832047,0.007360713556408882,0.1287350356578827,0.16495755314826965,0.3790794014930725,6.090335214324984e-05
1119,0.007276567630469799,0.0048799761570990086,0.04793182760477066,0.06141853705048561,0.21684757620096207,0.056502386927604675,0.5580170154571533,0.7150277495384216,0.02860153838992119,0.02860153838992119,0.5525702238082886,0.013869624584913254,0.007360958494246006,0.13017331063747406,0.16680052876472473,0.379499226808548,6.064002956172453e-05
1120,0.0072864030953496695,0.004882026929408312,0.04808752425014973,0.061618031933903694,0.21712403744459152,0.05646968632936478,0.556649386882782,0.7132753729820251,0.028637219220399857,0.028637219220399857,0.5527453422546387,0.01390148513019085,0.007364283315837383,0.13074402511119843,0.167531818151474,0.3794294595718384,6.037988965144241e-05
