epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
871,0.003088123514316976,0.001516376796644181,0.031434932723641396,13256.3173828125,0.08626717329025269,0.02732304111123085,0.17773979902267456,74954.046875,0.018436051905155182,0.018436051905155182,0.2746918201446533,0.020132288336753845,0.013804614543914795,0.126553475856781,53368.43359375,0.27668648958206177,0.00021556763466653835
872,0.003087336663156748,0.0015145399956963956,0.031455934047698975,13265.1748046875,0.08628833293914795,0.027372024953365326,0.1778300404548645,74992.1015625,0.01848052255809307,0.01848052255809307,0.2749471366405487,0.020066747441887856,0.013745901174843311,0.12641693651676178,53310.8515625,0.2759767472743988,0.0002146252131046995
873,0.0030823127599433064,0.001511035196017474,0.03142555244266987,13252.36279296875,0.08616601675748825,0.02734966203570366,0.1776522845029831,74917.1328125,0.018467046320438385,0.018467046320438385,0.2748536169528961,0.02010253630578518,0.013781978748738766,0.12641115486621857,53308.41796875,0.27652865648269653,0.00021368491881689739
874,0.0030809829477220774,0.0015103642945177853,0.031412373296916485,13246.8056640625,0.08620969206094742,0.02731095813214779,0.17764993011951447,74916.15625,0.018428461626172066,0.018428461626172066,0.2746186852455139,0.020058337599039078,0.01374529767781496,0.12626081705093384,53245.01953125,0.2759718894958496,0.00021274675824780405
875,0.0030776842031627893,0.0015080310986377299,0.031393060460686684,13238.6611328125,0.08606306090950966,0.027318919077515602,0.17775565385818481,74960.734375,0.01843113638460636,0.01843113638460636,0.27453720569610596,0.020052943378686905,0.013737821951508522,0.12630242109298706,53262.5625,0.2759312391281128,0.00021181073782746673
876,0.003074560663662851,0.0015055036055855453,0.03138114046305418,13233.6337890625,0.08597751706838608,0.02732618898153305,0.17774663865566254,74956.9375,0.018438857048749924,0.018438857048749924,0.27475905418395996,0.020087674260139465,0.013764203526079655,0.1264694333076477,53333.0,0.27623921632766724,0.0002108768639712647
877,0.003072487423196435,0.0015037665143609047,0.031374418176710606,13230.80029296875,0.08593965694308281,0.027353506535291672,0.17780447006225586,74981.328125,0.01846328377723694,0.01846328377723694,0.27488037943840027,0.020101794973015785,0.013773989863693714,0.12655609846115112,53369.5390625,0.27637195587158203,0.00020994514307986494
878,0.003071655402891338,0.0015039770514704287,0.031353567726910114,13222.00732421875,0.08594680577516556,0.027326274663209915,0.17762337625026703,74904.9453125,0.018445104360580444,0.018445104360580444,0.2747400999069214,0.02010166272521019,0.013777945190668106,0.12647433578968048,53335.06640625,0.27640023827552795,0.00020901558153917806
879,0.0030707019614055753,0.0015039584832265973,0.031334870494902134,13214.12060546875,0.08595045283436775,0.02733539044857025,0.177706778049469,74940.125,0.018450051546096802,0.018450051546096802,0.27478015422821045,0.020101672038435936,0.0137764448300004,0.1265045553445816,53347.80078125,0.27638596296310425,0.00020808818572031463
880,0.0030689206905663013,0.0015020030550658703,0.03133835271000862,13215.58984375,0.08589750900864601,0.027392767369747162,0.17812854051589966,75117.9765625,0.01848634146153927,0.01848634146153927,0.27520737051963806,0.02012479305267334,0.013790857046842575,0.1266787350177765,53421.26171875,0.2764494717121124,0.00020716296197954175
881,0.0030717619229108095,0.0015039885765872896,0.031355466693639755,13222.80810546875,0.08594260737299919,0.027317799627780914,0.1776307076215744,74908.03125,0.018436264246702194,0.018436264246702194,0.27463972568511963,0.020038677379488945,0.01372686866670847,0.1262361854314804,53234.6328125,0.27577272057533264,0.00020623991665823956
882,0.003063996438868344,0.001499474747106433,0.031290434300899506,13195.38330078125,0.08584924042224884,0.02733781933784485,0.17761750519275665,74902.484375,0.018456945195794106,0.018456945195794106,0.27472448348999023,0.020058466121554375,0.0137379365041852,0.1264105886220932,53308.1796875,0.276059091091156,0.0002053190560828572
883,0.0030645362567156553,0.0014995660167187452,0.0312994047999382,13199.166015625,0.08586781844496727,0.02739080972969532,0.17797544598579407,75053.421875,0.018492037430405617,0.018492037430405617,0.2751573324203491,0.020105378702282906,0.013768409378826618,0.12673939764499664,53446.84765625,0.27629122138023376,0.0002044003865648699
884,0.003062215633690357,0.0014976001693867147,0.03129230812191963,13196.1728515625,0.08580521121621132,0.02735297754406929,0.17786407470703125,75006.453125,0.018459772691130638,0.018459772691130638,0.274893581867218,0.020113257691264153,0.013777176849544048,0.12672162055969238,53439.34375,0.27641063928604126,0.00020348391440073562
885,0.0030611264519393444,0.0014973135548643768,0.031276256777346134,13189.40380859375,0.08582799509167671,0.027353676036000252,0.17800800502300262,75067.1484375,0.01845327578485012,0.01845327578485012,0.27485430240631104,0.02008829079568386,0.013754869811236858,0.12666840851306915,53416.90625,0.27607882022857666,0.000202569645871852
886,0.003060534130781889,0.0014972040080465376,0.031266603618860245,13185.33251953125,0.08574742823839188,0.027349386364221573,0.177859827876091,75004.6640625,0.018456395715475082,0.018456395715475082,0.274810254573822,0.020080380141735077,0.013755793683230877,0.1264917105436325,53342.38671875,0.2761881947517395,0.00020165758724451346
887,0.003058504080399871,0.0014958498650230467,0.0312530817463994,13179.63037109375,0.08576972782611847,0.027388103306293488,0.1779588758945465,75046.4296875,0.018490159884095192,0.018490159884095192,0.2750307321548462,0.020105445757508278,0.01377116609364748,0.12668560445308685,53424.15234375,0.2763976454734802,0.00020074774476986729
888,0.0030534256948158145,0.001491946808528155,0.031229578889906406,13169.71875,0.08566473051905632,0.027395516633987427,0.1779789924621582,75054.9140625,0.018496567383408546,0.018496567383408546,0.2751306891441345,0.020076218992471695,0.013743643648922443,0.12665152549743652,53409.78125,0.27592718601226807,0.0001998401246838723
889,0.0030583301559090614,0.0014971328782849014,0.031223942525684834,13167.3427734375,0.08574081212282181,0.027373695746064186,0.17809301614761353,75103.0,0.01846904493868351,0.01846904493868351,0.2750633656978607,0.020120758563280106,0.013787627220153809,0.12666264176368713,53414.4765625,0.27652299404144287,0.0001989347332072547
890,0.003057348891161382,0.0014955074875615537,0.03123682737350464,13172.7763671875,0.08575980365276337,0.02738502249121666,0.17813146114349365,75119.2109375,0.018478449434041977,0.018478449434041977,0.2751176953315735,0.02008744888007641,0.013751930557191372,0.12671037018299103,53434.59765625,0.27617162466049194,0.0001980315765454664
891,0.0030558621510863304,0.001494180818554014,0.03123362548649311,13171.4267578125,0.0856948122382164,0.027401991188526154,0.17817702889442444,75138.4296875,0.01849314011633396,0.01849314011633396,0.2751389741897583,0.02010323479771614,0.013768700882792473,0.12669068574905396,53426.296875,0.27628612518310547,0.0001971306608886418
892,0.0030519227730110288,0.0014912278857082129,0.031213898211717606,13163.107421875,0.08565149456262589,0.027384549379348755,0.17799338698387146,75060.984375,0.01848488114774227,0.01848488114774227,0.2750391960144043,0.020073004066944122,0.013746690936386585,0.12652628123760223,53356.96484375,0.2759600877761841,0.00019623199241155628
893,0.0030481694266200066,0.0014892379404045641,0.031178629957139492,13148.23486328125,0.08557985723018646,0.027369599789381027,0.1778162121772766,74986.2734375,0.018478790298104286,0.018478790298104286,0.2749776244163513,0.020046943798661232,0.013723951764404774,0.12645985186100006,53328.953125,0.275805801153183,0.00019533557727358282
894,0.0030516814440488815,0.0014940242981538177,0.031153141520917416,13137.486328125,0.08572109043598175,0.0273478664457798,0.17786680161952972,75007.609375,0.018454525619745255,0.018454525619745255,0.2749463617801666,0.02009456232190132,0.01376867014914751,0.1265178620815277,53353.421875,0.27629560232162476,0.00019444142161865034
895,0.0030422817217186093,0.001485611079260707,0.031133410520851612,13129.1650390625,0.08544670790433884,0.027362992987036705,0.17794232070446014,75039.453125,0.018465876579284668,0.018465876579284668,0.27496662735939026,0.02008608542382717,0.013750044628977776,0.12672081589698792,53439.00390625,0.2760846018791199,0.0001935495315752015
896,0.003042093012481928,0.00148557941429317,0.031130271032452583,13127.841796875,0.08541533350944519,0.02739265374839306,0.17815448343753815,75128.921875,0.01848492957651615,0.01848492957651615,0.27513688802719116,0.020127389580011368,0.013786830008029938,0.1268112063407898,53477.125,0.27654311060905457,0.0001926599132561509
897,0.003041271469555795,0.0014841840020380914,0.031141750514507294,13132.68212890625,0.08542153239250183,0.02742546796798706,0.17829124629497528,75186.59375,0.018510906025767326,0.018510906025767326,0.2753645181655884,0.020108094438910484,0.013768581673502922,0.12679024040699005,53468.27734375,0.2763792872428894,0.00019177257275884303
898,0.003040967509150505,0.001484032953158021,0.031138691119849682,13131.3916015625,0.08539288491010666,0.02740233764052391,0.17819859087467194,75147.515625,0.018492408096790314,0.018492408096790314,0.2751597464084625,0.020093148574233055,0.013754812069237232,0.12676674127578735,53458.375,0.2762216329574585,0.00019088751616501006
899,0.0030363992555066943,0.00148115586489439,0.03110486827790737,13117.12890625,0.08530892431735992,0.02738938108086586,0.17818443477153778,75141.5546875,0.01848015934228897,0.01848015934228897,0.2751702666282654,0.020097795873880386,0.013759284280240536,0.12677021324634552,53459.83984375,0.2760816812515259,0.00019000474954073107
900,0.003036189591512084,0.0014811705332249403,0.031100381165742874,13115.2353515625,0.08532452955842018,0.027418524026870728,0.17819048464298248,75144.1015625,0.018509000539779663,0.018509000539779663,0.275285542011261,0.02007828652858734,0.013739613816142082,0.12677344679832458,53461.203125,0.2759745717048645,0.00018912427893638946
901,0.0030335106421262026,0.0014790035202167928,0.031090143136680126,13110.9189453125,0.08527335152029991,0.027422264218330383,0.17817412316799164,75137.2109375,0.01851355843245983,0.01851355843245983,0.27529942989349365,0.020086349919438362,0.01375260204076767,0.12667496502399445,53419.6640625,0.27622222900390625,0.0001882461103866322
902,0.003031747881323099,0.001478453166782856,0.031065895222127438,13100.693359375,0.08528373017907143,0.02736150473356247,0.17796804010868073,75050.3046875,0.018463101238012314,0.018463101238012314,0.27488258481025696,0.020043138414621353,0.013715426437556744,0.1265542209148407,53368.75390625,0.2756151556968689,0.0001873702499103281
903,0.0030306054977700114,0.0014786014799028635,0.031040078029036522,13089.80517578125,0.08523823320865631,0.02737189270555973,0.17807096242904663,75093.6953125,0.0184683445841074,0.0184683445841074,0.2749362587928772,0.020069360733032227,0.013735451735556126,0.12667818367481232,53421.0234375,0.2758791148662567,0.00018649670351052704
904,0.003028865554369986,0.0014769943081773818,0.031037425622344017,13088.6884765625,0.08520510047674179,0.027432192116975784,0.17836731672286987,75218.671875,0.01851382665336132,0.01851382665336132,0.27536535263061523,0.02011812850832939,0.01377300824970007,0.12690238654613495,53515.57421875,0.2764833867549896,0.00018562547717441803
905,0.003028570208698511,0.0014763960498385131,0.03104348201304674,13091.2421875,0.08518554642796516,0.02744743600487709,0.17837932705879211,75223.734375,0.018528470769524574,0.018528470769524574,0.27549421787261963,0.020110925659537315,0.013772394508123398,0.12677061557769775,53460.0,0.27637219429016113,0.00018475657687328892
906,0.0030259171035140753,0.0014746266533620656,0.031025809235870838,13083.78857421875,0.08513839170336723,0.027410734444856644,0.1781846433877945,75141.6484375,0.01850150339305401,0.01850150339305401,0.2752886414527893,0.020093509927392006,0.013756121508777142,0.12674777209758759,53450.3671875,0.2761579155921936,0.0001838900085624849
907,0.003025936894118786,0.0014752798597328365,0.03101313766092062,13078.4443359375,0.08518649265170097,0.027427375316619873,0.17819318175315857,75145.234375,0.018517715856432915,0.018517715856432915,0.27541929483413696,0.020082328468561172,0.013739163987338543,0.1268632858991623,53499.08203125,0.2760251760482788,0.0001830257781813683
908,0.0030253001023083925,0.0014748306712135673,0.031009387224912643,13076.86376953125,0.08515026792883873,0.027433305978775024,0.1783490777015686,75210.984375,0.018515851348638535,0.018515851348638535,0.27539610862731934,0.020120106637477875,0.01377060730010271,0.12699000537395477,53552.5234375,0.2764153480529785,0.00018216389165327752
909,0.003029405721463263,0.0014797443873248994,0.030993225052952766,13070.04736328125,0.08537068217992783,0.027432329952716827,0.17831890285015106,75198.2578125,0.018516385927796364,0.018516385927796364,0.2753056585788727,0.020083433017134666,0.013742147013545036,0.1268257051706314,53483.23828125,0.27595585584640503,0.000181304354885486
910,0.00302901747636497,0.0014796972391195595,0.030986403115093708,13067.16943359375,0.08527421578764915,0.02742813527584076,0.17843176424503326,75245.859375,0.018506547436118126,0.018506547436118126,0.27532699704170227,0.020083541050553322,0.013743672519922256,0.1267973780632019,53471.2890625,0.2759574055671692,0.00018044717376916293
911,0.003030299674719572,0.001481055689509958,0.030984879471361637,13066.52783203125,0.0853777527809143,0.027416441589593887,0.1782662272453308,75176.0390625,0.018503129482269287,0.018503129482269287,0.27534645795822144,0.020121298730373383,0.01378091610968113,0.12680764496326447,53475.62109375,0.276533842086792,0.00017959235417933138
912,0.0030205120565369725,0.0014723882195539773,0.030962474644184113,13057.080078125,0.08509056642651558,0.0274227112531662,0.17820854485034943,75151.7109375,0.018512284383177757,0.018512284383177757,0.27543994784355164,0.02006644755601883,0.01372778881341219,0.1267731934785843,53461.09375,0.27576112747192383,0.0001787399019748292
913,0.0030216590967029333,0.0014736492303200066,0.030960197560489178,13056.119140625,0.08507506921887398,0.027422238141298294,0.17820456624031067,75150.03125,0.01851200871169567,0.01851200871169567,0.2755047082901001,0.02013089694082737,0.013789372518658638,0.12683048844337463,53485.2578125,0.27658867835998535,0.00017788982299826814
914,0.0030189158860594034,0.001471628958825022,0.030945737846195698,13050.02197265625,0.08512775227427483,0.027460521087050438,0.1784370094537735,75248.0703125,0.018538670614361763,0.018538670614361763,0.2756384015083313,0.020072465762495995,0.01372891291975975,0.1268710494041443,53502.36328125,0.2758708596229553,0.0001770421230759947
915,0.0030242702923715115,0.001476558914873749,0.030954228714108467,13053.6025390625,0.08515376597642899,0.027430441230535507,0.17843739688396454,75248.2265625,0.01850857026875019,0.01850857026875019,0.27541062235832214,0.0201253704726696,0.013776141218841076,0.1269845813512802,53550.2421875,0.27645114064216614,0.00017619680801804905
916,0.00301813124679029,0.0014718271559104323,0.030926081351935863,13041.732421875,0.08509468659758568,0.027416817843914032,0.17835494875907898,75213.46875,0.018499070778489113,0.018499070778489113,0.27523183822631836,0.020108599215745926,0.013762940652668476,0.1269131898880005,53520.12109375,0.2762559652328491,0.00017535388361812596
917,0.0030146276112645864,0.0014695058926008642,0.030902436934411526,13031.76025390625,0.08499541878700256,0.027452316135168076,0.17839130759239197,75228.7890625,0.018532749265432358,0.018532749265432358,0.2755146324634552,0.020092658698558807,0.013744767755270004,0.12695783376693726,53538.94921875,0.27603790163993835,0.0001745133556535347
918,0.003009447129443288,0.0014647474745288491,0.030893994495272636,13028.20068359375,0.08486287668347359,0.0274706669151783,0.17856751382350922,75303.109375,0.01854228973388672,0.01854228973388672,0.275688111782074,0.02015482261776924,0.013802922330796719,0.12703800201416016,53572.765625,0.2766790986061096,0.00017367522988516001
919,0.0030138869769871235,0.00146885821595788,0.03090057708323002,13030.9775390625,0.08502891659736633,0.027469363063573837,0.17849980294704437,75274.546875,0.01854437217116356,0.01854437217116356,0.2755681276321411,0.020079178735613823,0.013732561841607094,0.12693233788013458,53528.19921875,0.2757871747016907,0.00017283951205742212
920,0.0030085601611062884,0.0014647598727606237,0.03087600413709879,13020.6142578125,0.08489197492599487,0.02743920311331749,0.17836977541446686,75219.7109375,0.018520714715123177,0.018520714715123177,0.2753989100456238,0.02009028196334839,0.013748188503086567,0.12684188783168793,53490.0625,0.27603405714035034,0.0001720062078982373
921,0.0030051961075514555,0.0014619186986237764,0.03086554817855358,13016.205078125,0.0848177894949913,0.027431096881628036,0.17851614952087402,75281.4453125,0.018505288287997246,0.018505288287997246,0.27536314725875854,0.020095201209187508,0.013749669305980206,0.12691062688827515,53519.05078125,0.27609384059906006,0.0001711753231189792
922,0.0030040673445910215,0.0014607518096454442,0.030866310000419617,13016.52685546875,0.08473467826843262,0.02741514891386032,0.17837420105934143,75221.578125,0.01849643886089325,0.01849643886089325,0.2752699851989746,0.02010035142302513,0.013754959218204021,0.1269078254699707,53517.87109375,0.2762237787246704,0.00017034686341443875
923,0.0030044973827898502,0.0014625841868110001,0.030838261358439922,13004.697265625,0.08481256291270256,0.027459770441055298,0.17848625779151917,75268.8359375,0.01853545755147934,0.01853545755147934,0.2755686342716217,0.020100530236959457,0.013751212507486343,0.12698636949062347,53550.9921875,0.27615004777908325,0.00016952083446278627
924,0.003000604687258601,0.0014592348015867174,0.030827395617961884,13000.11669921875,0.08471856266260147,0.027475792914628983,0.17859326303005219,75313.9609375,0.018546130508184433,0.018546130508184433,0.27571117877960205,0.020091328769922256,0.013744679279625416,0.1269329935312271,53528.48046875,0.27596011757850647,0.0001686972419255314
925,0.0029995542718097568,0.0014584619202651083,0.030821844935417175,12997.7763671875,0.08468759804964066,0.027459237724542618,0.17860335111618042,75318.2109375,0.018529068678617477,0.018529068678617477,0.27551865577697754,0.020086001604795456,0.01373817678540945,0.1269564926624298,53538.390625,0.27605298161506653,0.00016787609144748545
926,0.002998648793436587,0.0014571267529390752,0.030830441042780876,13001.4013671875,0.08466649800539017,0.027461998164653778,0.17865964770317078,75341.9609375,0.01852901466190815,0.01852901466190815,0.27558672428131104,0.02008719928562641,0.013738689012825489,0.12697020173072815,53544.171875,0.27603879570961,0.00016705738865672182
927,0.0029969399329274893,0.0014561761636286974,0.03081527352333069,12995.00439453125,0.0846051499247551,0.027450717985630035,0.17851603031158447,75281.390625,0.01852491684257984,0.01852491684257984,0.2755412459373474,0.020073918625712395,0.013730530627071857,0.12686777114868164,53500.98046875,0.2759608030319214,0.0001662411391645376
928,0.002995906863361597,0.0014564889715984464,0.0307883583009243,12983.6533203125,0.08465156331658363,0.027470935136079788,0.17857766151428223,75307.375,0.018542051315307617,0.018542051315307617,0.2756807506084442,0.020089177414774895,0.013741794042289257,0.12694765627384186,53534.66015625,0.2760675549507141,0.00016542734856541546
929,0.0029940681997686625,0.0014550696942023933,0.030779970809817314,12980.1162109375,0.08459430187940598,0.02748720906674862,0.17872723937034607,75370.453125,0.018550846725702286,0.018550846725702286,0.27570629119873047,0.02009262889623642,0.013739479705691338,0.12706296145915985,53583.28515625,0.2760023772716522,0.0001646160224369851
930,0.0029937465442344546,0.001454712066333741,0.030780687928199768,12980.41943359375,0.08455860614776611,0.027445156127214432,0.1786630004644394,75343.375,0.018512004986405373,0.018512004986405373,0.2754078209400177,0.020118452608585358,0.013764454051852226,0.12707997858524323,53590.4765625,0.2762497067451477,0.00016380716633998502
931,0.0029927794821560383,0.0014545331941917539,0.0307649252936244,12973.77099609375,0.0845838412642479,0.027469828724861145,0.1786656528711319,75344.4921875,0.01853654533624649,0.01853654533624649,0.27556079626083374,0.020102959126234055,0.0137509535998106,0.1270400881767273,53573.63671875,0.2761070132255554,0.00016300078581822424
932,0.0029895741026848555,0.0014517472591251135,0.030756537802517414,12970.234375,0.08448925614356995,0.02749820053577423,0.17877249419689178,75389.53125,0.018559575080871582,0.018559575080871582,0.2758139669895172,0.02010132372379303,0.013749171979725361,0.12704303860664368,53574.890625,0.27612486481666565,0.0001621968863985447
933,0.002989094704389572,0.0014513994101434946,0.030753904953598976,12969.12548828125,0.08447318524122238,0.027475973591208458,0.17875798046588898,75383.421875,0.01853807456791401,0.01853807456791401,0.27566760778427124,0.020114703103899956,0.013759177178144455,0.12711051106452942,53603.34375,0.27625343203544617,0.00016139547359078288
934,0.0029898210195824504,0.0014526964514516294,0.03074249066412449,12964.31005859375,0.08454983681440353,0.027478396892547607,0.1786021590232849,75317.7109375,0.01854828931391239,0.01854828931391239,0.2757120430469513,0.020099500194191933,0.013749617151916027,0.1269976645708084,53555.75,0.27607959508895874,0.00016059655288773252
935,0.0029858757043257356,0.001450090785510838,0.030715699307620525,12953.01220703125,0.08443694189190865,0.02746383473277092,0.17854788899421692,75294.828125,0.018536439165472984,0.018536439165472984,0.27565616369247437,0.020096175372600555,0.013748173601925373,0.12696003913879395,53539.87890625,0.2760799527168274,0.00015980012976510652
936,0.002985118655487895,0.0014494905481114984,0.030712559819221497,12951.68896484375,0.08445686474442482,0.027466703206300735,0.1786934733390808,75356.21875,0.018532028421759605,0.018532028421759605,0.27560949325561523,0.020102066919207573,0.013748863711953163,0.127064049243927,53583.7578125,0.2761189937591553,0.00015900620968149992
937,0.0029827194521203637,0.0014474905910901725,0.030704577453434467,12948.32275390625,0.08436044305562973,0.027464641258120537,0.17875529825687408,75382.2890625,0.018526876345276833,0.018526876345276833,0.2755235731601715,0.020058713853359222,0.013705222867429256,0.12706980109214783,53586.171875,0.2756192088127136,0.00015821479807835208
938,0.002982450183480978,0.0014476054930128157,0.03069689404219389,12945.0830078125,0.08434255793690681,0.027479851618409157,0.17884023487567902,75418.1171875,0.018537839874625206,0.018537839874625206,0.27556854486465454,0.020091652870178223,0.013732519000768661,0.12718269228935242,53633.78125,0.27605491876602173,0.00015742590037990937
939,0.0029833633452653885,0.0014490302419289947,0.03068666346371174,12940.767578125,0.08442848920822144,0.02747483178973198,0.17867322266101837,75347.671875,0.01854117028415203,0.01854117028415203,0.275649756193161,0.02008328214287758,0.013733664527535439,0.126992329955101,53553.50390625,0.2759247422218323,0.00015663952199318837
940,0.0029798531904816628,0.0014462053659372032,0.030672958120703697,12934.9892578125,0.084339439868927,0.027527274563908577,0.1788574755191803,75425.375,0.018584400415420532,0.018584400415420532,0.276022732257843,0.02011420950293541,0.013759498484432697,0.12709423899650574,53596.47265625,0.2762203812599182,0.00015585566830793863
941,0.0029801446944475174,0.001445969333872199,0.030683506280183792,12939.4384765625,0.0843387246131897,0.027490418404340744,0.17878980934619904,75396.84375,0.018550926819443703,0.018550926819443703,0.275833398103714,0.02012559026479721,0.013768380507826805,0.1271442025899887,53617.55078125,0.27633726596832275,0.00015507434469660543
942,0.0029779846081510186,0.001444777473807335,0.03066414315253496,12931.271484375,0.08430333063006401,0.02747831866145134,0.1787756085395813,75390.8671875,0.018539538607001305,0.018539538607001305,0.2756615877151489,0.02010013349354267,0.01374372560530901,0.12712815403938293,53610.78125,0.2760659456253052,0.00015429555651429316
943,0.0029745512874796987,0.0014426198322325945,0.03063862770795822,12920.51220703125,0.0842473916709423,0.02748425304889679,0.17878049612045288,75392.9140625,0.018545227125287056,0.018545227125287056,0.2756616473197937,0.020101934671401978,0.013745074160397053,0.1271372139453888,53614.6015625,0.276143878698349,0.0001535193090987291
944,0.002974680159240961,0.001442855631466955,0.030636487528681755,12919.6083984375,0.08425896614789963,0.027525410056114197,0.17893502116203308,75458.0859375,0.018578659743070602,0.018578659743070602,0.2758827209472656,0.020101740956306458,0.013744872063398361,0.12713739275932312,53614.6796875,0.2760816216468811,0.00015274560777022597
945,0.0029737382428720593,0.0014420264051295817,0.030634235590696335,12918.658203125,0.0842219665646553,0.027516156435012817,0.17889611423015594,75441.671875,0.01857135072350502,0.01857135072350502,0.2759345471858978,0.020111996680498123,0.013752357102930546,0.12719279527664185,53638.04296875,0.2761170268058777,0.0001519744578316461
946,0.002971642417833209,0.0014405397232621908,0.03062205296009779,12913.52197265625,0.08418675512075424,0.027513600885868073,0.17890161275863647,75443.984375,0.01856851950287819,0.01856851950287819,0.27589407563209534,0.020097628235816956,0.013738608919084072,0.12718039751052856,53632.8125,0.27602630853652954,0.00015120586456836467
947,0.0029709157533943653,0.0014403628301806748,0.030611060559749603,12908.8857421875,0.08420273661613464,0.027500268071889877,0.1788727045059204,75431.796875,0.018556633964180946,0.018556633964180946,0.27582812309265137,0.02009858563542366,0.013740388676524162,0.12716393172740936,53625.86328125,0.27599310874938965,0.00015043983324823402
948,0.002971232868731022,0.001441234489902854,0.03059996757656336,12904.208984375,0.08421462029218674,0.02751348167657852,0.17885072529315948,75422.5390625,0.018570946529507637,0.018570946529507637,0.27594900131225586,0.02009524591267109,0.013737785629928112,0.12714920938014984,53619.66015625,0.27591806650161743,0.00014967636912154703
949,0.0029693919932469726,0.001439631567336619,0.030595208518207073,12902.2021484375,0.08414896950125694,0.02751995250582695,0.1789548397064209,75466.4296875,0.018572211265563965,0.018572211265563965,0.2759219706058502,0.02010546438395977,0.013744698837399483,0.12721529603004456,53647.53515625,0.2760973274707794,0.0001489154774210012
950,0.0029733552364632487,0.0014441694947890937,0.030583715066313744,12897.3544921875,0.08434635400772095,0.027495823800563812,0.17881745100021362,75408.5078125,0.01855495199561119,0.01855495199561119,0.27581143379211426,0.02009478770196438,0.013739551417529583,0.1271047294139862,53600.90234375,0.2760470509529114,0.00014815716336166314
951,0.002966006170026958,0.0014375681057572365,0.030568760819733143,12891.04833984375,0.08405138179659843,0.027503643184900284,0.17887690663337708,75433.5703125,0.01855979673564434,0.01855979673564434,0.2759169936180115,0.02008138783276081,0.013722800649702549,0.12717175483703613,53629.171875,0.275851845741272,0.00014740143214093265
952,0.0029669462237507105,0.001437803148292005,0.030582859180867672,12896.99365234375,0.0840725488960743,0.027525685727596283,0.17904189229011536,75503.1484375,0.018573589622974396,0.018573589622974396,0.2760266065597534,0.0201263427734375,0.01376010850071907,0.12732470035552979,53693.66796875,0.27640554308891296,0.00014664828893850676
953,0.002967613749206066,0.0014391306904144585,0.030569659546017647,12891.427734375,0.0841672532260418,0.02749059349298477,0.17892596125602722,75454.2578125,0.01854429580271244,0.01854429580271244,0.2757683992385864,0.02007192000746727,0.013713712804019451,0.12716414034366608,53625.953125,0.2757251560688019,0.00014589773891634448
954,0.002965651568956673,0.0014380468055605888,0.0305520948022604,12884.02001953125,0.08406975120306015,0.02750229462981224,0.1789739429950714,75474.484375,0.0185535978525877,0.0185535978525877,0.2758227288722992,0.020090889185667038,0.013731211423873901,0.12719357013702393,53638.37109375,0.2759150564670563,0.00014514978721863196
955,0.0029642035951837897,0.0014369086711667478,0.030545896850526333,12881.40576171875,0.08410634100437164,0.027543988078832626,0.17917312681674957,75558.5,0.018585331737995148,0.018585331737995148,0.2760354280471802,0.020141413435339928,0.013770582154393196,0.12741661071777344,53732.42578125,0.27642500400543213,0.00014440443897174618
956,0.0029609876219183207,0.0014343667426146567,0.030532419681549072,12875.72314453125,0.08399806544184685,0.02753879874944687,0.17907403409481049,75516.703125,0.018585097044706345,0.018585097044706345,0.27601736783981323,0.020096613094210625,0.013730545528233051,0.12732134759426117,53692.25,0.2758626341819763,0.00014366169928422062
957,0.002963160164654255,0.001436854770872742,0.030526106245815754,12873.06201171875,0.0840597003698349,0.02752286195755005,0.17903347313404083,75499.59375,0.018571188673377037,0.018571188673377037,0.27597203850746155,0.020125387236475945,0.013759851455688477,0.12731072306632996,53687.76953125,0.27623462677001953,0.00014292157324670982
958,0.0029587644385173917,0.0014334201696328819,0.030506886541843414,12864.95458984375,0.08397100865840912,0.027508225291967392,0.17892782390117645,75455.0390625,0.0185618344694376,0.0185618344694376,0.2758442163467407,0.020094063133001328,0.01372995600104332,0.12728214263916016,53675.71875,0.2759045362472534,0.00014218406593195502
959,0.0029595326632261276,0.0014341508504003286,0.030507633462548256,12865.2705078125,0.08399039134383202,0.02756781503558159,0.1791478544473648,75547.828125,0.018610423430800438,0.018610423430800438,0.27622848749160767,0.020126692950725555,0.01375581044703722,0.1274176687002182,53732.87109375,0.27622586488723755,0.0001414491823947486
960,0.002957016695290804,0.001431377837434411,0.030512776225805283,12867.439453125,0.08393407985568047,0.02757909521460533,0.17924995720386505,75590.8984375,0.01861659623682499,0.01861659623682499,0.2762649655342102,0.020140662789344788,0.013767696917057037,0.1274593323469162,53750.4453125,0.2763528823852539,0.00014071692767189998
961,0.0029563416028395295,0.0014313276624307036,0.030500277876853943,12862.16748046875,0.08393613621592522,0.027533825486898422,0.17912602424621582,75538.625,0.01857752352952957,0.01857752352952957,0.27596014738082886,0.0201113298535347,0.01374322734773159,0.12736204266548157,53709.41796875,0.276100218296051,0.0001399873067822011
