epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
965,0.09751347824931145,0.08581447973847389,0.2339799553155899,14.064987182617188,0.5351288914680481,0.505738377571106,6.456796646118164,388.1305236816406,0.18289852142333984,0.18289852142333984,0.6753284931182861,0.2874748110771179,0.11812542378902435,3.3869874477386475,203.59835815429688,0.681505560874939,0.0001370952612982025
966,0.09744831174612045,0.08572821691632271,0.23440192639827728,14.090352535247803,0.5347979366779327,0.5084835886955261,6.510888576507568,391.38214111328125,0.18293914198875427,0.18293914198875427,0.6754534244537354,0.28700071573257446,0.1181146502494812,3.3777213096618652,203.04136657714844,0.6814249753952026,0.00013637888422311393
967,0.09743126481771469,0.08567820116877556,0.23506125062704086,14.12998628616333,0.5345635414123535,0.5094282627105713,6.529183387756348,392.4818115234375,0.1829691231250763,0.1829691231250763,0.675581693649292,0.28803032636642456,0.11804298311471939,3.3997466564178467,204.36534118652344,0.6809799671173096,0.0001356651707136392
968,0.09753257408738136,0.08575902506709099,0.2354709357023239,14.154613018035889,0.5347731113433838,0.5078585147857666,6.4993696212768555,390.6896667480469,0.18289004266262054,0.18289004266262054,0.675426721572876,0.2893054485321045,0.11805526912212372,3.4250035285949707,205.8835906982422,0.6808565855026245,0.0001349541256614906
969,0.09748367965221405,0.08573925495147705,0.2348884791135788,14.119600296020508,0.5348357856273651,0.5055961608886719,6.452686309814453,387.8834533691406,0.1829618364572525,0.1829618364572525,0.6756109595298767,0.28832730650901794,0.11793588101863861,3.4078285694122314,204.8511505126953,0.6806254386901855,0.00013424575394009169
970,0.09763984754681587,0.08584796637296677,0.2358376756310463,14.17665958404541,0.5354235619306564,0.5082046389579773,6.506248950958252,391.10321044921875,0.18289215862751007,0.18289215862751007,0.6752857565879822,0.2880401015281677,0.11792927980422974,3.4022164344787598,204.51382446289062,0.6807635426521301,0.0001335400604045427
971,0.09746364876627922,0.08567976951599121,0.23567762225866318,14.167037963867188,0.5345724523067474,0.5101950168609619,6.545864582061768,393.4845886230469,0.1829017698764801,0.1829017698764801,0.6755480170249939,0.2891240417957306,0.11818023771047592,3.4188759326934814,205.5152130126953,0.6814221143722534,0.00013283704989158803
972,0.09751632809638977,0.08574248850345612,0.2354767695069313,14.154964923858643,0.5350583493709564,0.507580578327179,6.486850261688232,389.9371032714844,0.18323805928230286,0.18323805928230286,0.6761190295219421,0.28877872228622437,0.11813947558403015,3.412785053253174,205.1490936279297,0.6813207864761353,0.00013213672721958315
973,0.09745578840374947,0.0857696495950222,0.23372278362512589,14.0495285987854,0.5352032482624054,0.508995532989502,6.519192695617676,391.88128662109375,0.18303588032722473,0.18303588032722473,0.6756694316864014,0.29008248448371887,0.11805199086666107,3.4406096935272217,206.82168579101562,0.6809552311897278,0.00013143909718846137
974,0.0974029079079628,0.085698451846838,0.23408911377191544,14.071549892425537,0.5347758829593658,0.5103012323379517,6.547208786010742,393.56536865234375,0.18294081091880798,0.18294081091880798,0.6755515933036804,0.2894378900527954,0.11801135540008545,3.42853045463562,206.09559631347656,0.6808236241340637,0.00013074416457970058
975,0.09740830212831497,0.08568056300282478,0.23455475270748138,14.099539756774902,0.5347059965133667,0.5108984112739563,6.5561628341674805,394.1036376953125,0.18309026956558228,0.18309026956558228,0.6757882833480835,0.28768521547317505,0.11804716289043427,3.39276123046875,203.94544982910156,0.680910050868988,0.00013005193415629106
976,0.09776484221220016,0.08603565394878387,0.2345837652683258,14.101284503936768,0.5358668267726898,0.5079106092453003,6.499980926513672,390.7264404296875,0.18291151523590088,0.18291151523590088,0.6757636070251465,0.2882102429866791,0.1179153099656105,3.4058985710144043,204.7351531982422,0.6804680228233337,0.00012936241066270287
977,0.09749817475676537,0.08577778935432434,0.2344077005982399,14.090699672698975,0.5356111824512482,0.508330225944519,6.511208534240723,391.4013366699219,0.18276983499526978,0.18276983499526978,0.6752878427505493,0.2892608642578125,0.11773641407489777,3.4304885864257812,206.21328735351562,0.6800982356071472,0.00012867559882485266
978,0.0974990501999855,0.08575263246893883,0.23492836952209473,14.121997833251953,0.5350001752376556,0.5108642578125,6.5611252784729,394.4019470214844,0.18280796706676483,0.18280796706676483,0.6750400066375732,0.2903011739253998,0.11785227805376053,3.4489779472351074,207.32472229003906,0.6805188059806824,0.00012799150335007184
979,0.09749379754066467,0.0856318287551403,0.23723936080932617,14.26091718673706,0.5342562198638916,0.5108631253242493,6.559056758880615,394.2776184082031,0.18291030824184418,0.18291030824184418,0.6753298044204712,0.28914526104927063,0.1180073618888855,3.422757863998413,205.7485809326172,0.6810645461082458,0.00012731012892707418
980,0.09761033952236176,0.08596828579902649,0.23284108936786652,13.996528148651123,0.5362146496772766,0.5078932046890259,6.498381614685059,390.6302490234375,0.18297410011291504,0.18297410011291504,0.6758701205253601,0.2894582748413086,0.11802729964256287,3.428619384765625,206.10092163085938,0.6810837984085083,0.00012663148022592377
981,0.09759582579135895,0.08584856241941452,0.23494525253772736,14.123014450073242,0.5359451472759247,0.5085998773574829,6.512876987457275,391.5016174316406,0.18295598030090332,0.18295598030090332,0.6758402585983276,0.2901993989944458,0.11795007437467575,3.444986343383789,207.0847930908203,0.6808359026908875,0.00012595556189800284
982,0.09732068330049515,0.08565743640065193,0.23326491564512253,14.022003650665283,0.5350142121315002,0.5108526945114136,6.562713623046875,394.4974060058594,0.182716965675354,0.182716965675354,0.6750167608261108,0.29055091738700867,0.11771086603403091,3.456800699234009,207.7949676513672,0.6801173686981201,0.00012528237857597978
983,0.09745005145668983,0.08557339012622833,0.23753324896097183,14.27858304977417,0.5343526601791382,0.5117312669754028,6.581803798675537,395.64495849609375,0.18264102935791016,0.18264102935791016,0.6749159693717957,0.2911316156387329,0.11777622997760773,3.4671072959899902,208.41453552246094,0.6801013350486755,0.00012461193487377773
984,0.09747573360800743,0.08570249378681183,0.23546479642391205,14.154244422912598,0.5348365008831024,0.5087249279022217,6.518287181854248,391.82684326171875,0.18281055986881256,0.18281055986881256,0.6753638386726379,0.28974854946136475,0.11783291399478912,3.4383130073547363,206.68362426757812,0.6803499460220337,0.00012394423538654298
985,0.09733337536454201,0.08567595854401588,0.23314838111400604,14.015000820159912,0.5350669920444489,0.5096173882484436,6.531221389770508,392.6044006347656,0.1830563098192215,0.1830563098192215,0.6758072376251221,0.2894841134548187,0.11808394640684128,3.4280033111572266,206.06390380859375,0.6812232732772827,0.0001232792846906129
986,0.0974164828658104,0.08573655039072037,0.23359865695238113,14.042068004608154,0.5354214012622833,0.5113058090209961,6.563844680786133,394.5654296875,0.18311356008052826,0.18311356008052826,0.675944983959198,0.29036745429039,0.11813631653785706,3.444622755050659,207.0629425048828,0.681219220161438,0.000122617087343485
987,0.09730058535933495,0.0855882503092289,0.23424673825502396,14.081024646759033,0.534564197063446,0.5125231146812439,6.590433120727539,396.1636657714844,0.18300145864486694,0.18300145864486694,0.6754336357116699,0.2913973331451416,0.117958664894104,3.468773126602173,208.51466369628906,0.6806719303131104,0.00012195764788378597
988,0.09740757942199707,0.08559039607644081,0.23634370416402817,14.20707654953003,0.534184455871582,0.5117290616035461,6.576905727386475,395.3505554199219,0.18288375437259674,0.18288375437259674,0.6751192808151245,0.2918054759502411,0.11791100353002548,3.4778895378112793,209.0626678466797,0.6805927157402039,0.00012130097083123988
989,0.09748563915491104,0.0857904925942421,0.2339029312133789,14.060357570648193,0.5349174290895462,0.5100585222244263,6.544340133666992,393.3929138183594,0.18284152448177338,0.18284152448177338,0.6755050420761108,0.29106220602989197,0.11795758455991745,3.462092399597168,208.1130828857422,0.6807560920715332,0.00012064706068663775
990,0.0973208025097847,0.0856543704867363,0.23332859575748444,14.025832653045654,0.5349099040031433,0.5118066072463989,6.576552867889404,395.3293151855469,0.18297898769378662,0.18297898769378662,0.6756882071495056,0.29034626483917236,0.11806031316518784,3.4457192420959473,207.12884521484375,0.6810628175735474,0.00011999592193180642
991,0.09739019721746445,0.0856892392039299,0.23401915282011032,14.067343711853027,0.5348422229290009,0.5123420357704163,6.584611415863037,395.8137512207031,0.18311145901679993,0.18311145901679993,0.6759049296379089,0.29121673107147217,0.1181618720293045,3.461097002029419,208.05323791503906,0.6811654567718506,0.0001193475590295782
992,0.09731175377964973,0.08559095114469528,0.23441601544618607,14.09119987487793,0.5343185663223267,0.5112036466598511,6.56041955947876,394.3595275878906,0.18318268656730652,0.18318268656730652,0.6758357882499695,0.29196619987487793,0.11808167397975922,3.4776906967163086,209.05067443847656,0.6809170246124268,0.00011870197642375958
993,0.09733230620622635,0.08560845255851746,0.23447712510824203,14.094873428344727,0.5345632880926132,0.5107207894325256,6.55538272857666,394.05670166015625,0.1829516738653183,0.1829516738653183,0.6755642890930176,0.2920888066291809,0.11805486679077148,3.4806790351867676,209.23033142089844,0.6808508634567261,0.00011805917853910158
994,0.09729674831032753,0.08560217544436455,0.23389147967100143,14.059668064117432,0.5346092581748962,0.5108542442321777,6.560423851013184,394.3597412109375,0.18283303081989288,0.18283303081989288,0.6753750443458557,0.29135048389434814,0.11795030534267426,3.468003273010254,208.46839904785156,0.6805837154388428,0.00011741916978126905
995,0.09727741777896881,0.08560080081224442,0.23353228718042374,14.038077354431152,0.5345833897590637,0.5113207101821899,6.565150260925293,394.6438903808594,0.18306317925453186,0.18306317925453186,0.6756944060325623,0.2907842695713043,0.11795735359191895,3.456538200378418,207.77919006347656,0.6806553602218628,0.00011678195453681021
996,0.0974857248365879,0.08577417954802513,0.23423085361719131,14.08007001876831,0.5351470410823822,0.5119138956069946,6.578473091125488,395.4447021484375,0.18299023807048798,0.18299023807048798,0.6755070686340332,0.29271963238716125,0.1180579736828804,3.4932332038879395,209.98501586914062,0.681014358997345,0.00011614753717312706
997,0.09732971712946892,0.08563443273305893,0.23390572518110275,14.060525894165039,0.5343390107154846,0.5106878280639648,6.553008079528809,393.91400146484375,0.18303745985031128,0.18303745985031128,0.6759228706359863,0.293567955493927,0.11813714355230331,3.5086164474487305,210.9097137451172,0.6812596917152405,0.00011551592203844503
998,0.09725869074463844,0.0855952799320221,0.23326820880174637,14.022202968597412,0.5348537266254425,0.5114564895629883,6.568579196929932,394.8500061035156,0.1830275058746338,0.1830275058746338,0.6758319735527039,0.29210740327835083,0.11808055639266968,3.480536699295044,209.2218017578125,0.6811605095863342,0.00011488711346178371
999,0.09724275022745132,0.08558769896626472,0.2331010103225708,14.012151718139648,0.534630611538887,0.5136309266090393,6.612824440002441,397.5096435546875,0.1829896718263626,0.1829896718263626,0.6756001710891724,0.2922770380973816,0.1179271787405014,3.48699688911438,209.61012268066406,0.6806209683418274,0.00011426111575292664
1000,0.09724472463130951,0.08554089069366455,0.23407665640115738,14.070799350738525,0.5342960357666016,0.5136433839797974,6.616678237915039,397.7413024902344,0.1828095018863678,0.1828095018863678,0.6752278804779053,0.292726069688797,0.11783747375011444,3.497771978378296,210.2578582763672,0.6802991032600403,0.00011363793320239197
1001,0.09725350886583328,0.08552205190062523,0.23462913930416107,14.104010581970215,0.5341158807277679,0.5121719241142273,6.5868940353393555,395.9509582519531,0.1828271895647049,0.1828271895647049,0.6752403974533081,0.2924366295337677,0.1178632378578186,3.4914677143096924,209.87887573242188,0.6803845167160034,0.00011301757008140304
1002,0.09720883890986443,0.0855681486427784,0.23281383514404297,13.994889259338379,0.5344676077365875,0.5115322470664978,6.571117401123047,395.0025634765625,0.1829763501882553,0.1829763501882553,0.6755268573760986,0.2915959358215332,0.11796028912067413,3.472712993621826,208.7515106201172,0.680720865726471,0.00011240003064185949
1003,0.09721758216619492,0.08559942618012428,0.23236310482025146,13.967795372009277,0.5347751080989838,0.5125007629394531,6.5894951820373535,396.1073303222656,0.1830260008573532,0.1830260008573532,0.675844669342041,0.292834997177124,0.11808721721172333,3.494955539703369,210.08853149414062,0.6810453534126282,0.00011178531911630718
1004,0.09723280370235443,0.08558028191328049,0.23305048793554306,14.009115219116211,0.5346208214759827,0.5128093361854553,6.597135543823242,396.5665283203125,0.18295255303382874,0.18295255303382874,0.675559937953949,0.29344621300697327,0.11799578368663788,3.5090084075927734,210.93328857421875,0.6808511018753052,0.0001111734397179102
1005,0.09720098972320557,0.08556433767080307,0.23273300379514694,13.990030288696289,0.5344707369804382,0.5128055810928345,6.59729528427124,396.5762023925781,0.18294081091880798,0.18294081091880798,0.6753038763999939,0.2928713262081146,0.11786963790655136,3.5000336170196533,210.39378356933594,0.6804785132408142,0.00011056439664042159
1006,0.09728773310780525,0.08557963371276855,0.23416199535131454,14.07593059539795,0.5342800915241241,0.5133459568023682,6.608839988708496,397.2701416015625,0.18290391564369202,0.18290391564369202,0.6752519011497498,0.29301851987838745,0.11791695654392242,3.5020313262939453,210.5138702392578,0.6806224584579468,0.00010995819405815428
1007,0.09717811644077301,0.08551305532455444,0.23330126702785492,14.024189472198486,0.5340613722801208,0.5130369067192078,6.6046037673950195,397.0155029296875,0.18280668556690216,0.18280668556690216,0.6753412485122681,0.29335322976112366,0.11800646036863327,3.5069353580474854,210.80865478515625,0.6807929277420044,0.00010935483612595288
1008,0.09723732620477676,0.08554797619581223,0.23378697782754898,14.05338716506958,0.5344820916652679,0.5120419859886169,6.580852031707764,395.5877685546875,0.1829993575811386,0.1829993575811386,0.6756352186203003,0.2919137477874756,0.11794841289520264,3.479306936264038,209.14785766601562,0.6806802749633789,0.00010875432697916504
1009,0.0972377173602581,0.08555934578180313,0.2335674911737442,14.040193557739258,0.5345023274421692,0.5123791098594666,6.585083484649658,395.8421325683594,0.18312491476535797,0.18312491476535797,0.6758146286010742,0.29224449396133423,0.11790601909160614,3.486769676208496,209.59645080566406,0.6805111169815063,0.00010815667073361336
1010,0.09722628444433212,0.08555279299616814,0.2334698662161827,14.034324645996094,0.5346073508262634,0.5125216245651245,6.5935282707214355,396.3497314453125,0.18284517526626587,0.18284517526626587,0.67546546459198,0.29436320066452026,0.11786462366580963,3.5299718379974365,212.19346618652344,0.6803120970726013,0.00010756187148556673
1011,0.09722677618265152,0.08551221340894699,0.23429127782583237,14.083701610565186,0.5345067381858826,0.5132500529289246,6.609108924865723,397.2862854003906,0.18279460072517395,0.18279460072517395,0.6753071546554565,0.29432353377342224,0.11783523857593536,3.5297658443450928,212.18106079101562,0.6801962852478027,0.00010696993331171266
1012,0.0972546935081482,0.08558394014835358,0.23341505974531174,14.031030178070068,0.534772127866745,0.5134494304656982,6.60961389541626,397.3166809082031,0.18296875059604645,0.18296875059604645,0.6755133867263794,0.2930910587310791,0.11791165173053741,3.5035879611968994,210.60745239257812,0.6804792284965515,0.00010638086026912896
1013,0.09724130481481552,0.08557096123695374,0.2334069088101387,14.030541896820068,0.5346012711524963,0.5143601894378662,6.63055419921875,398.575439453125,0.1828324794769287,0.1828324794769287,0.6753451824188232,0.29435616731643677,0.11799415200948715,3.527240514755249,212.0292510986328,0.6807584166526794,0.0001057946563952565
1014,0.09721359238028526,0.08551565185189247,0.23395881056785583,14.063715934753418,0.534352257847786,0.5139561295509338,6.6204833984375,397.97003173828125,0.18293195962905884,0.18293195962905884,0.6756864190101624,0.2940167784690857,0.11803361773490906,3.519662857055664,211.57374572753906,0.6807918548583984,0.00010521132570787084
1015,0.09720063954591751,0.08553658425807953,0.23328116536140442,14.022982597351074,0.5345654189586639,0.5142275094985962,6.623937129974365,398.17767333984375,0.1830306351184845,0.1830306351184845,0.6756930351257324,0.2922915816307068,0.11798623204231262,3.4861066341400146,209.55661010742188,0.6808518171310425,0.00010463087220505528
1016,0.09716784581542015,0.08550895750522614,0.2331777662038803,14.016767024993896,0.534328356385231,0.5143184661865234,6.626977443695068,398.3603820800781,0.1829695701599121,0.1829695701599121,0.6755961775779724,0.2933746576309204,0.11799754202365875,3.507542133331299,210.84515380859375,0.6807559728622437,0.00010405329986517322
1017,0.0972057580947876,0.08555398881435394,0.2330353781580925,14.008206367492676,0.5346707403659821,0.5131732225418091,6.606520652770996,397.1307373046875,0.18284714221954346,0.18284714221954346,0.6754557490348816,0.29553425312042236,0.11794359982013702,3.5518131256103516,213.50636291503906,0.6805402040481567,0.00010347861264684072
1018,0.09726149216294289,0.08560691401362419,0.23309161514043808,14.011588096618652,0.5349376797676086,0.5129988193511963,6.601561546325684,396.8326416015625,0.1829206943511963,0.1829206943511963,0.6753667593002319,0.2954540252685547,0.11779633164405823,3.553154230117798,213.58697509765625,0.6802875399589539,0.00010290681448889955
1019,0.09720038622617722,0.0855359435081482,0.23328889161348343,14.023446559906006,0.5345260202884674,0.5151309967041016,6.644433498382568,399.40972900390625,0.1829092800617218,0.1829092800617218,0.6752889156341553,0.29541078209877014,0.11791251599788666,3.5499651432037354,213.395263671875,0.6805275678634644,0.00010233790931039032
1020,0.09720981493592262,0.08549855649471283,0.23422517627477646,14.07972764968872,0.5340251922607422,0.5160089731216431,6.6610822677612305,400.4104919433594,0.18295487761497498,0.18295487761497498,0.675463080406189,0.2948046326637268,0.11806496977806091,3.534792900085449,212.4832305908203,0.680939793586731,0.0001017719010105255
1021,0.09728595241904259,0.08562568202614784,0.2332053706049919,14.018426418304443,0.5345320105552673,0.5147865414619446,6.6342620849609375,398.7983703613281,0.18307343125343323,0.18307343125343323,0.6757872104644775,0.29497361183166504,0.11823534220457077,3.5347652435302734,212.48158264160156,0.6813526153564453,0.00010120879346866256
1022,0.0972580686211586,0.08563660830259323,0.23242917656898499,13.97176742553711,0.5350605100393295,0.5122487545013428,6.5818071365356445,395.6451416015625,0.18315839767456055,0.18315839767456055,0.6760302782058716,0.2947935163974762,0.11811403930187225,3.5335893630981445,212.410888671875,0.6810715794563293,0.00010064859054427746
1023,0.09718278795480728,0.0855349488556385,0.23295680433511734,14.00348424911499,0.5344164371490479,0.5131567120552063,6.603568077087402,396.9532470703125,0.1829783022403717,0.1829783022403717,0.675560712814331,0.29519104957580566,0.11796265840530396,3.544567823410034,213.07083129882812,0.6805936694145203,0.00010009129607693832
1024,0.0971432477235794,0.08546248450875282,0.23361527919769287,14.04306697845459,0.5341950356960297,0.5146892666816711,6.639346599578857,399.10394287109375,0.18272195756435394,0.18272195756435394,0.6750277876853943,0.2947925329208374,0.11779899895191193,3.539870262145996,212.78842163085938,0.6800919771194458,9.953691388627918e-05
1025,0.09714911505579948,0.08544228598475456,0.23413657397031784,14.074402332305908,0.5340270102024078,0.5153984427452087,6.65083122253418,399.7942810058594,0.18285688757896423,0.18285688757896423,0.6752516031265259,0.29439255595207214,0.1179109513759613,3.529632091522217,212.1730194091797,0.6804774403572083,9.898544777197328e-05
1026,0.09711597114801407,0.08546757698059082,0.23296787589788437,14.004149436950684,0.5342027246952057,0.5142781734466553,6.62653112411499,398.3336486816406,0.18295162916183472,0.18295162916183472,0.6755425930023193,0.2944682836532593,0.11794331669807434,3.5304996967315674,212.2251434326172,0.6805921792984009,9.843690151370771e-05
1027,0.09711116179823875,0.08549787104129791,0.23226580023765564,13.961946487426758,0.5344200432300568,0.5141249895095825,6.623945236206055,398.1781311035156,0.18292772769927979,0.18292772769927979,0.6755977869033813,0.2957879304885864,0.11801420152187347,3.555474281311035,213.72645568847656,0.6807280778884888,9.789127887115725e-05
1028,0.0971456952393055,0.08551584929227829,0.23259693384170532,13.981852054595947,0.5346091985702515,0.514319896697998,6.625875949859619,398.294189453125,0.18302609026432037,0.18302609026432037,0.6757597923278809,0.29546505212783813,0.1180785596370697,3.5477302074432373,213.2609405517578,0.6809574365615845,9.734858358395826e-05
1029,0.09707403928041458,0.08548101037740707,0.23186061531305313,13.9375901222229,0.5344293713569641,0.5152288675308228,6.644238471984863,399.3980407714844,0.18301695585250854,0.18301695585250854,0.6755853891372681,0.2950311005115509,0.11800263822078705,3.5405690670013428,212.8304443359375,0.6807085275650024,9.680881937168352e-05
1030,0.09709422290325165,0.08545598015189171,0.2327648550271988,13.991945743560791,0.5341997146606445,0.5154319405555725,6.652045726776123,399.8674011230469,0.18282966315746307,0.18282966315746307,0.6751774549484253,0.29544389247894287,0.11789681762456894,3.5509414672851562,213.45394897460938,0.6804131865501404,9.627198993381637e-05
1031,0.09707503765821457,0.08544084429740906,0.23268385231494904,13.98707628250122,0.5341037511825562,0.5152442455291748,6.648646831512451,399.6629943847656,0.18281185626983643,0.18281185626983643,0.6751821637153625,0.2963252067565918,0.11793115735054016,3.567880630493164,214.47219848632812,0.6804832816123962,9.573809894972587e-05
1032,0.09708205983042717,0.08545788377523422,0.23248351365327835,13.9750337600708,0.5342616736888885,0.5151253938674927,6.64585542678833,399.4952087402344,0.18283259868621826,0.18283259868621826,0.6751824617385864,0.2958785891532898,0.11790043860673904,3.559562921524048,213.9722137451172,0.6805286407470703,9.520715007864097e-05
1033,0.09706379845738411,0.08545985072851181,0.2320788949728012,13.950710773468018,0.5342209041118622,0.5156578421592712,6.653204441070557,399.93695068359375,0.18299761414527893,0.18299761414527893,0.6756795644760132,0.2955683469772339,0.11797881126403809,3.551790714263916,213.5050048828125,0.680632472038269,9.46791469596257e-05
1034,0.09704418107867241,0.08544942736625671,0.23189504444599152,13.939658641815186,0.5342640280723572,0.5162180662155151,6.664390563964844,400.60943603515625,0.18299850821495056,0.18299850821495056,0.6757200956344604,0.29605236649513245,0.11801601201295853,3.5607268810272217,214.04217529296875,0.6807317733764648,9.415409321155435e-05
1035,0.09707809239625931,0.08547240495681763,0.23211375623941422,13.952807426452637,0.5344158411026001,0.5155760049819946,6.649618625640869,399.721435546875,0.18309509754180908,0.18309509754180908,0.6758767366409302,0.29657500982284546,0.1179606169462204,3.5722875595092773,214.73712158203125,0.6805099844932556,9.363199243308662e-05
1036,0.09707404673099518,0.08546586334705353,0.232163704931736,13.955808639526367,0.534186601638794,0.5152256488800049,6.644994735717773,399.4434814453125,0.1829759031534195,0.1829759031534195,0.6754852533340454,0.297093003988266,0.11794552952051163,3.58294939994812,215.3780059814453,0.680489718914032,9.31128482026426e-05
1037,0.09706147015094757,0.08540521934628487,0.23312504589557648,14.013597011566162,0.5339820981025696,0.51493239402771,6.640799522399902,399.1913146972656,0.18289239704608917,0.18289239704608917,0.6752354502677917,0.2966468334197998,0.1179238110780716,3.57446026802063,214.8677215576172,0.6805339455604553,9.259666407837888e-05
1038,0.09703725948929787,0.08542030304670334,0.23233912885189056,13.96635389328003,0.5340947657823563,0.5156280398368835,6.656172275543213,400.1153564453125,0.1828194409608841,0.1828194409608841,0.6752207279205322,0.29600659012794495,0.11796808242797852,3.560770034790039,214.04476928710938,0.6806679964065552,9.208344359816365e-05
1039,0.09706570208072662,0.08543931692838669,0.2325277179479599,13.977690696716309,0.5341668277978897,0.51667720079422,6.6760430335998535,401.30987548828125,0.18287503719329834,0.18287503719329834,0.6753817200660706,0.2961359918117523,0.11802394688129425,3.5622408390045166,214.1331787109375,0.6807569265365601,9.157319027955257e-05
1040,0.09712261706590652,0.08549674600362778,0.23251744359731674,13.977073192596436,0.5342272073030472,0.516342282295227,6.666788101196289,400.7535400390625,0.18300284445285797,0.18300284445285797,0.6755142211914062,0.2965547740459442,0.11804883927106857,3.5701189041137695,214.60675048828125,0.6808009147644043,9.106590761976478e-05
1041,0.09702564775943756,0.08541548252105713,0.23220331221818924,13.958190441131592,0.5339586734771729,0.5148534774780273,6.636232376098633,398.916748046875,0.18304181098937988,0.18304181098937988,0.6756571531295776,0.2978253960609436,0.11804038286209106,3.5957000255584717,216.14450073242188,0.6807405948638916,9.056159909565868e-05
1042,0.09711149334907532,0.08545541018247604,0.23312167823314667,14.013394832611084,0.5343140065670013,0.5156153440475464,6.65255069732666,399.8976745605469,0.182987779378891,0.182987779378891,0.6756417155265808,0.2975659668445587,0.11808358877897263,3.5896477699279785,215.78065490722656,0.680869460105896,9.006026816370866e-05
1043,0.09699872508645058,0.0854014977812767,0.23194459080696106,13.942638397216797,0.5339857637882233,0.5159299373626709,6.6582441329956055,400.2398986816406,0.18301771581172943,0.18301771581172943,0.6756287813186646,0.2961508631706238,0.11798955500125885,3.563225746154785,214.19239807128906,0.6806868314743042,8.956191825998066e-05
1044,0.09703673794865608,0.08542832732200623,0.23216820508241653,13.956079959869385,0.5340888500213623,0.516747236251831,6.675073146820068,401.2515869140625,0.1829935610294342,0.1829935610294342,0.6756075024604797,0.2963137924671173,0.11800814419984818,3.566112995147705,214.36593627929688,0.6807214021682739,8.90665528001092e-05
1045,0.09700198099017143,0.08541810512542725,0.23167752474546432,13.926584720611572,0.5341267883777618,0.5168553590774536,6.679628849029541,401.52545166015625,0.18287393450737,0.18287393450737,0.6754724979400635,0.2970413267612457,0.11794410645961761,3.581944465637207,215.31761169433594,0.6805408000946045,8.85741751792735e-05
1046,0.09703050181269646,0.0854140967130661,0.23232809454202652,13.965691566467285,0.5341031402349472,0.5172847509384155,6.6865715980529785,401.9427490234375,0.18295618891716003,0.18295618891716003,0.6755037307739258,0.29715484380722046,0.11795926094055176,3.583911657333374,215.4358673095703,0.6805763244628906,8.808478877217474e-05
1047,0.0969926305115223,0.08539324253797531,0.23198776692152023,13.94523286819458,0.5340403616428375,0.5167521834373474,6.676468849182129,401.3354797363281,0.18292875587940216,0.18292875587940216,0.6753631830215454,0.29699432849884033,0.11789044737815857,3.5820775032043457,215.32559204101562,0.6804572343826294,8.75983969330127e-05
1048,0.09700698032975197,0.08541031554341316,0.23193328827619553,13.9419584274292,0.5340466797351837,0.516548752784729,6.670933723449707,401.0027160644531,0.1830020248889923,0.1830020248889923,0.6755281686782837,0.2974434196949005,0.11797372251749039,3.5893936157226562,215.765380859375,0.6806485056877136,8.711500299546234e-05
1049,0.09698246791958809,0.08540361747145653,0.23157694935798645,13.920537948608398,0.5340692102909088,0.5163592100143433,6.668285369873047,400.843505859375,0.18294495344161987,0.18294495344161987,0.6755753755569458,0.29796352982521057,0.11793538928031921,3.600562810897827,216.436767578125,0.6804865002632141,8.663461027265183e-05
1050,0.09705280140042305,0.08546227961778641,0.23181048035621643,13.934576511383057,0.5343897044658661,0.5164955854415894,6.672476291656494,401.0954284667969,0.18287178874015808,0.18287178874015808,0.6754624247550964,0.2978261709213257,0.11786128580570221,3.5992977619171143,216.36074829101562,0.6801282167434692,8.615722205713893e-05
1051,0.09708938375115395,0.08548445999622345,0.2320985049009323,13.951890468597412,0.5342933386564255,0.5175825357437134,6.692729949951172,402.3129577636719,0.18294602632522583,0.18294602632522583,0.6753296852111816,0.2969783544540405,0.11790050566196442,3.581556558609009,215.29428100585938,0.6803209185600281,8.568284162088912e-05
1052,0.09698450192809105,0.0853600800037384,0.23248843848705292,13.975330352783203,0.5338380038738251,0.5175474286079407,6.693263053894043,402.344970703125,0.18288427591323853,0.18288427591323853,0.675273597240448,0.29716846346855164,0.11793826520442963,3.584604024887085,215.47747802734375,0.6804913878440857,8.521147221525264e-05
1053,0.09695731103420258,0.08536073938012123,0.2319313883781433,13.941844463348389,0.5339254587888718,0.5170927047729492,6.6842041015625,401.8004150390625,0.18288250267505646,0.18288250267505646,0.6753942966461182,0.2977893054485321,0.11798939108848572,3.5959982872009277,216.16241455078125,0.6806886196136475,8.474311707094275e-05
1054,0.09699789807200432,0.08539997041225433,0.23195859044790268,13.943479537963867,0.534100204706192,0.5169862508773804,6.680159091949463,401.5572509765625,0.1829783171415329,0.1829783171415329,0.6755516529083252,0.2981491684913635,0.11804892867803574,3.6020047664642334,216.52346801757812,0.6808558702468872,8.427777939801318e-05
1055,0.09719937667250633,0.08559766411781311,0.23203420639038086,13.948024272918701,0.5351713597774506,0.5162805318832397,6.663145065307617,400.53448486328125,0.18312329053878784,0.18312329053878784,0.6759304404258728,0.2983008325099945,0.11799508333206177,3.6061148643493652,216.77053833007812,0.6805734038352966,8.381546238583621e-05
